Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74051,1208,2943,78,46,9999,0,0,2192,0,0,0,3924,8601,0,0,60,0,4,5,2208,599,2000,2,0,4,26,90,12895,14501,487,1593,542,58,1064,0,3,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15049,996,0,0,0,0,0,100,80,40,36,42,71,69,80,0,0,61,1,55,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75051,1208,2943,78,46,9999,0,0,2571,0,0,0,3924,10088,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,20601,14872,334,1811,645,52,1963,1,19,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1150,0,0,0,0,0,100,88,35,29,37,88,85,86,0,0,73,1,51,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76052,1208,2943,78,46,9999,0,0,2287,0,0,0,3924,8974,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,18554,14841,365,1808,404,53,1520,0,38,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13888,1173,0,0,0,0,0,100,81,26,24,23,75,73,81,0,0,73,1,85,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77055,1208,2943,78,46,9999,0,0,2750,0,0,0,3924,10791,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11742,14529,306,1529,306,47,1024,0,52,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14402,1149,0,0,0,0,0,100,80,28,21,23,73,76,80,0,0,76,1,78,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78053,1208,2943,78,46,9999,0,0,2378,0,0,0,3924,9331,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11742,14290,322,1308,259,54,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15356,1157,0,0,0,0,0,100,74,32,29,28,65,63,74,0,0,77,1,87,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79053,1208,2943,78,46,9999,0,0,2559,0,0,0,3924,10041,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5091,14083,338,1116,240,51,938,0,3,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14420,1130,0,0,0,0,0,100,76,28,21,27,64,57,76,0,0,76,1,88,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80054,1208,2943,78,46,9999,0,0,2759,0,0,0,3892,10738,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5149,13965,382,1057,290,48,788,0,24,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17379,1129,0,0,0,0,0,100,86,27,24,28,80,76,86,0,0,77,1,78,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81054,1208,2943,78,46,9999,0,0,2081,0,0,0,3892,8099,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,16519,13996,343,1126,250,49,981,0,26,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14494,1177,0,0,0,0,0,100,78,24,16,19,65,61,78,0,0,78,1,84,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82058,1208,2943,78,46,9999,0,0,2897,0,0,0,3892,11275,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6070,14042,340,1094,243,51,1165,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14444,1153,0,0,0,0,0,100,85,26,22,30,58,61,85,0,0,79,1,91,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83057,1208,2943,78,46,9999,0,0,2467,0,0,0,3892,9601,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5394,14065,351,1182,208,53,813,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14621,1134,0,0,0,0,0,100,80,27,21,25,59,59,80,0,0,73,1,90,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84058,1208,2943,78,46,9999,0,0,2264,0,0,0,3892,8811,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,6642,14242,373,1329,375,51,1214,0,19,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12753,1173,0,0,0,0,0,100,79,30,21,26,76,72,79,0,0,71,1,81,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85058,1208,2943,78,46,9999,0,0,2421,0,0,0,3892,9422,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,9979,14289,360,1445,247,50,893,0,16,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11080,1156,0,0,0,0,0,100,72,27,23,26,58,56,72,0,0,67,1,86,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86059,1208,2943,78,46,9999,0,0,2504,0,0,0,3892,9745,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,2054,13991,365,1167,181,49,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14088,1194,0,0,0,0,0,100,64,29,20,25,61,55,64,0,0,69,1,90,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87058,1208,2943,78,46,9999,0,0,1899,0,0,0,3892,7390,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1531,13848,333,936,183,51,649,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16674,1104,0,0,0,0,0,100,77,27,21,27,58,60,77,0,0,74,1,90,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88058,1208,2943,78,46,9999,0,0,2134,0,0,0,3892,8305,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,6338,13962,392,1058,285,52,754,0,26,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1164,0,0,0,0,0,100,80,30,25,25,78,75,80,0,0,75,1,77,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89157,1255,2881,78,46,9999,0,0,2813,0,0,0,3892,10948,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,18093,13969,344,1110,210,52,771,0,35,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12697,1164,0,0,0,0,0,100,75,22,20,23,57,61,75,0,0,71,1,84,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90058,1255,2881,78,46,9999,0,0,2452,0,0,0,3903,9570,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,3834,13867,383,1027,235,53,659,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15720,1198,0,0,0,0,0,100,68,20,21,27,58,60,68,0,0,75,1,81,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91058,1255,2881,78,47,9999,0,0,2173,0,0,0,3903,8481,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4802,14029,285,1025,300,53,851,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12430,1163,0,0,0,0,0,100,77,26,25,29,68,63,77,0,0,73,1,89,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92058,1255,2881,78,47,9999,0,0,2269,0,0,0,3903,8855,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,6039,14114,321,1162,367,48,1248,1,15,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14040,1190,0,0,0,0,0,100,84,31,25,32,80,79,84,0,0,72,1,82,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93059,1255,2881,78,47,9999,0,0,1876,0,0,0,3903,7322,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,10688,14218,335,1353,234,52,872,0,14,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12649,1198,0,0,0,0,0,100,70,29,22,26,61,58,70,0,0,71,1,88,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94058,1255,2881,78,47,9999,0,0,2165,0,0,0,3903,8449,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3317,14040,335,1168,275,52,705,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13029,1194,0,0,0,0,0,100,70,30,24,29,62,59,70,0,0,71,1,89,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95059,1255,2881,78,47,9999,0,0,2185,0,0,0,3903,8528,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3122,13938,308,1144,238,53,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12599,1194,0,0,0,0,0,100,67,22,17,21,58,57,67,0,0,69,1,89,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96059,1255,2881,78,47,9999,0,0,2048,0,0,0,3903,7993,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2241,13916,340,1141,213,50,781,0,6,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13226,1166,0,0,0,0,0,100,71,26,18,23,66,64,71,0,0,67,1,78,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97059,1255,2881,78,47,9999,0,0,2335,0,0,0,3901,9108,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,14995,14124,339,1232,230,49,852,0,53,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12928,1191,0,0,0,0,0,100,71,26,20,21,67,66,71,0,0,69,1,87,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98059,1255,2881,78,47,9999,0,0,2489,0,0,0,3901,9709,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7238,13946,335,1085,213,50,704,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13190,1203,0,0,0,0,0,100,74,26,20,27,56,56,74,0,0,71,1,88,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99059,1255,2881,78,47,9999,0,0,2464,0,0,0,3901,9612,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2632,13950,321,1015,307,55,939,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12607,1192,0,0,0,0,0,100,71,25,22,26,54,58,71,0,0,71,1,88,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100060,1255,2881,78,47,9999,0,0,1891,0,0,0,3912,7397,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2999,13949,319,1093,295,52,861,0,4,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12523,1153,0,0,0,0,0,100,70,23,20,26,64,62,70,0,0,67,1,87,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101059,1255,2881,78,47,9999,0,0,2137,0,0,0,3912,8359,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,16224,13960,343,1221,190,50,973,0,60,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12114,1176,0,0,0,0,0,100,82,22,18,18,73,72,82,0,0,68,1,75,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102059,1255,2881,78,47,9999,0,0,2429,0,0,0,3912,9502,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7502,13903,349,1074,177,52,577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13347,1211,0,0,0,0,0,100,73,29,20,26,63,58,73,0,0,70,1,87,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103059,1255,2881,78,47,9999,0,0,2162,0,0,0,3912,8457,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2741,13796,337,961,177,49,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13046,1232,0,0,0,0,0,100,79,21,15,26,59,58,79,0,0,71,1,91,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104059,1255,2881,78,47,9999,0,0,2381,0,0,0,3912,9314,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,3423,13895,327,1048,252,47,1046,0,11,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11747,1161,0,0,0,0,0,100,76,29,23,30,70,74,76,0,0,69,1,88,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105059,1255,2881,78,47,9999,0,0,2596,0,0,0,3912,10155,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,17401,14173,317,1244,378,49,752,0,45,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13809,1190,0,0,0,0,0,100,66,25,21,29,61,60,66,0,0,72,1,84,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106059,1255,2881,78,47,9999,0,0,1866,0,0,0,3912,7299,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5297,14039,340,1121,303,52,768,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13898,1194,0,0,0,0,0,100,65,30,26,31,49,53,65,0,0,75,1,91,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107060,1255,2881,78,47,9999,0,0,2225,0,0,0,3912,8704,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3384,13804,318,980,267,48,881,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13811,1170,0,0,0,0,0,100,62,19,18,25,53,54,62,0,0,73,1,89,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108060,1255,2881,78,47,9999,0,0,1716,0,0,0,3912,6712,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2982,13920,339,1131,171,52,759,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14062,1199,0,0,0,0,0,100,65,25,24,15,51,53,65,0,0,76,1,90,0,0,0,0,43206,2977,2852,0,2706,146,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109161,1240,2900,78,47,9999,0,0,2697,0,0,0,3912,10550,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,4275,13965,303,1046,293,55,750,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13612,1192,0,0,0,0,0,100,66,28,21,30,55,53,66,0,0,75,1,87,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110060,1240,2900,78,47,9999,0,0,2401,0,0,0,3930,9435,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,4275,13965,303,1046,293,55,750,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13612,1192,0,0,0,0,0,100,66,28,21,30,55,53,66,0,0,75,1,87,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111060,1240,2900,78,47,9999,0,0,2563,0,0,0,3930,10072,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4682,13956,359,1155,320,64,1294,0,4,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12577,1163,0,0,0,0,0,100,75,21,20,25,53,50,75,0,0,72,1,89,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112060,1240,2900,78,47,9999,0,0,2151,0,0,0,3930,8453,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3615,14010,318,1288,205,47,671,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13481,1190,0,0,0,0,0,100,62,23,19,21,50,56,62,0,0,73,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
