Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82009,929,3019,79,44,9999,0,0,2155,0,0,0,3954,8520,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5220,14864,339,1368,243,48,1089,0,0,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15327,1289,0,0,0,0,100,73,35,33,32,73,72,67,0,0,81,1,87,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,929,3019,79,44,9999,0,0,2022,0,0,0,3954,7994,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5794,14799,337,1318,259,46,1173,0,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15945,1252,0,0,0,0,100,74,32,30,32,72,73,74,0,0,83,1,83,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,929,3019,79,44,9999,0,0,1368,0,0,0,3954,5409,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10928,14879,319,1494,215,52,854,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16230,1283,0,0,0,0,100,71,36,33,31,64,71,64,0,0,74,1,85,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,929,3019,79,44,9999,0,0,1965,0,0,0,3954,7769,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,5767,14931,333,1548,403,52,1239,0,25,41,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14312,1279,0,0,0,0,100,61,31,31,29,56,61,55,0,0,71,1,41,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,929,3019,79,44,9999,0,0,2096,0,0,0,3954,8287,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,18474,14848,327,1382,251,48,888,0,24,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16964,1281,0,0,0,0,100,74,31,32,31,70,74,73,0,0,78,1,86,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,929,3019,79,44,9999,0,0,2585,0,0,0,3954,10221,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9510,14690,332,1263,235,44,925,0,20,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14755,1278,0,0,0,0,100,73,44,41,43,68,73,69,0,0,78,1,82,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,929,3019,79,44,9999,0,0,2062,0,0,0,3954,8153,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3652,14557,349,1127,175,49,822,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15322,1439,0,0,0,0,100,65,46,44,43,65,65,65,0,0,77,1,90,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,929,3019,79,44,9999,0,0,2068,0,0,0,3954,8176,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4186,15325,458,1874,414,43,805,0,30,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14305,1701,0,0,0,0,100,61,36,33,33,60,61,59,0,0,82,1,80,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,929,3019,79,44,9999,0,0,2391,0,0,0,3954,9454,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1501,14911,321,1368,212,48,744,0,2,4,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14444,1855,0,0,0,0,100,74,34,34,34,66,74,71,0,0,82,1,90,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,929,3019,79,44,9999,0,0,1916,0,0,0,3937,7543,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,857,14989,356,1336,326,49,1001,0,7,3,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14770,1735,0,0,0,0,100,68,34,31,31,56,68,67,0,0,84,1,87,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,929,3019,79,44,9999,0,0,2098,0,0,0,3937,8259,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,438,15144,389,1453,400,49,957,0,11,10,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13267,1757,0,0,0,0,100,67,39,36,39,54,67,60,0,0,83,1,81,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,929,3019,79,44,9999,0,0,1893,0,0,0,3937,7452,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3803,15172,349,1480,266,50,883,0,12,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14988,1738,0,0,0,0,100,67,33,34,34,61,67,61,0,0,85,1,91,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94119,973,3036,79,44,9999,0,0,2166,0,0,0,3937,8527,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3060,16106,1499,2261,1475,53,1874,3,1,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26143,1057,0,0,0,0,100,77,38,35,45,74,77,74,0,0,76,1,69,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,973,3036,79,44,9999,0,0,2153,0,0,0,3937,8476,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,13428,17185,1784,3232,1971,42,3247,5,16,40,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,28825,1310,0,0,0,0,100,74,39,38,39,68,74,73,0,0,85,1,40,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96010,973,3036,79,44,9999,0,0,2084,0,0,0,3937,8204,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,30990,18998,1070,4887,1544,51,3351,1,23,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24835,1302,0,0,0,0,100,67,33,33,33,63,67,64,0,0,92,1,69,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,973,3036,79,44,9999,0,0,1862,0,0,0,3937,7330,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,34330,17832,600,3875,919,69,3284,0,25,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24583,1295,0,0,0,0,100,64,32,30,35,60,64,60,0,0,94,1,81,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,973,3036,79,44,9999,0,0,1830,0,0,0,3937,7204,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28725,17081,350,3198,759,52,3095,0,18,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24650,1401,0,0,0,0,100,82,31,33,35,74,82,76,0,0,94,1,79,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,973,3036,79,44,9999,0,0,1741,0,0,0,3938,6856,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35169,17342,452,3328,954,51,2666,0,21,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27266,1279,0,0,0,0,100,66,33,33,28,62,58,66,0,0,93,1,76,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,973,3036,79,44,9999,0,0,1919,0,0,0,3938,7557,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29751,16778,391,2885,704,53,2105,0,20,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24430,1406,0,0,0,0,100,60,31,30,33,60,60,60,0,0,96,1,77,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,973,3036,79,44,9999,0,0,2428,0,0,0,3902,9474,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,27573,16108,374,2331,498,53,1907,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23795,1279,0,0,0,0,100,66,33,31,34,66,63,65,0,0,95,1,82,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,973,3036,79,44,9999,0,0,2309,0,0,0,3902,9009,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19331,15761,423,2128,510,53,1879,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17544,1424,0,0,0,0,100,83,36,33,38,79,83,74,0,0,92,1,74,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,973,3036,79,44,9999,0,0,2210,0,0,0,3902,8623,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13369,15374,404,1818,383,55,1803,0,29,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14426,1291,0,0,0,0,100,62,32,32,33,62,56,62,0,0,89,1,84,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,973,3036,79,44,9999,0,0,2071,0,0,0,3902,8081,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7807,15102,394,1612,307,53,1506,0,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15945,1311,0,0,0,0,100,63,31,28,34,59,63,63,0,0,86,1,86,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,973,3036,79,44,9999,0,0,1868,0,0,0,3902,7288,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5008,15137,370,1541,403,53,1167,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15628,1336,0,0,0,0,100,62,34,34,35,62,56,62,0,0,86,1,86,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,973,3036,79,44,9999,0,0,2042,0,0,0,3902,7967,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2152,14935,531,1500,477,53,1339,0,4,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15781,1317,0,0,0,0,100,68,32,28,28,58,57,68,0,0,83,1,81,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,973,3036,79,44,9999,0,0,1925,0,0,0,3902,7511,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5509,15345,440,1872,456,52,1561,1,9,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15755,1309,0,0,0,0,100,65,32,25,28,62,62,65,0,0,77,1,75,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,973,3036,79,44,9999,0,0,2566,0,0,0,3902,10012,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14558,15293,388,1636,446,48,1542,0,34,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15681,1371,0,0,0,0,100,64,33,33,34,63,62,64,0,0,79,1,80,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,973,3036,79,44,9999,0,0,2307,0,0,0,3902,9001,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6680,15104,371,1499,345,66,1168,0,9,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15052,1335,0,0,0,0,100,69,46,44,41,69,64,60,0,0,81,1,87,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,973,3036,79,44,9999,0,0,2123,0,0,0,3902,8283,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4837,15139,351,1751,362,51,1673,1,6,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15111,1314,0,0,0,0,100,66,28,28,23,66,61,63,0,0,82,1,89,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,973,3036,79,44,9999,0,0,1612,0,0,0,3916,6312,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4036,15085,400,1568,365,49,1168,0,16,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14470,1320,0,0,0,0,100,65,29,25,31,59,65,63,0,0,80,1,83,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,973,3036,79,44,9999,0,0,1784,0,0,0,3916,6986,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16290,15099,381,1608,397,48,880,0,39,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13031,1278,0,0,0,0,100,62,31,28,29,62,57,61,0,0,73,1,76,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,973,3036,79,44,9999,0,0,2036,0,0,0,3916,7972,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7534,15026,338,1347,441,47,1465,1,17,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19731,1385,0,0,0,0,100,65,28,28,28,65,55,62,0,0,85,1,87,0,0,0,0,42912,3133,3013,0,2876,136,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114122,888,3069,79,44,9999,0,0,2196,0,0,0,3916,8599,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18032,15433,306,1661,504,56,1609,0,22,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19573,1391,0,0,0,0,100,66,31,27,32,66,62,66,0,0,91,1,83,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,888,3069,79,44,9999,0,0,2424,0,0,0,3916,9492,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16933,15232,356,1645,412,53,1561,1,27,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17015,1283,0,0,0,0,100,66,33,23,25,66,66,65,0,0,90,1,81,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,888,3069,79,44,9999,0,0,2402,0,0,0,3916,9406,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,17546,15279,345,1649,352,51,1296,0,27,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18878,1320,0,0,0,0,100,69,33,28,30,60,63,69,0,0,93,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,888,3069,79,44,9999,0,0,2178,0,0,0,3916,8529,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10713,15110,322,1507,348,52,1646,0,14,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16216,1307,0,0,0,0,100,63,32,31,28,59,61,63,0,0,94,1,88,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,888,3069,79,44,9999,0,0,2366,0,0,0,3916,9265,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9778,15295,341,1614,467,74,1800,0,13,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18579,1435,0,0,0,0,100,60,27,30,30,60,59,59,0,0,95,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,888,3069,79,44,9999,0,0,2228,0,0,0,3916,8724,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12607,15346,328,1699,379,56,1745,0,25,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21348,1512,0,0,0,0,100,64,33,29,27,55,64,58,0,0,95,1,78,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,888,3069,79,44,9999,0,0,2324,0,0,0,3916,9100,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16365,15149,324,1607,342,49,1619,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19595,1396,0,0,0,0,100,84,37,33,37,82,84,84,0,0,92,1,83,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,888,3069,79,44,9999,0,0,2253,0,0,0,3921,8834,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15520,15437,314,1798,456,56,1978,0,17,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16739,1485,0,0,0,0,100,88,36,32,37,88,87,85,0,0,92,1,89,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,888,3069,79,44,9999,0,0,2629,0,0,0,3921,10308,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14067,15393,344,1786,436,52,2009,0,13,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19465,1371,0,0,0,0,100,87,36,36,43,82,87,85,0,0,90,1,78,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,888,3069,79,44,9999,0,0,2182,0,0,0,3921,8555,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17681,15627,340,1895,490,52,1691,0,28,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18061,1348,0,0,0,0,100,87,36,36,43,82,87,85,0,0,90,1,84,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124013,888,3069,78,45,9999,0,0,1619,0,0,0,3903,6318,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11930,15372,320,1716,434,50,1486,0,13,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16993,1334,0,0,0,0,100,86,31,26,31,84,83,86,0,0,87,1,86,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
