Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74008,1125,3742,100,43,0,0,0,18,0,0,0,4328,77,0,0,60,0,4,5,2208,599,2000,2,0,4,37,90,7053,14296,449,1250,315,45,936,0,20,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11141,1138,0,0,0,0,0,100,86,35,31,27,73,84,86,0,0,58,1,81,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75012,1125,3742,100,43,0,0,0,18,0,0,0,4328,77,0,0,60,0,4,5,2208,599,2000,2,0,4,37,90,7053,14296,449,1250,315,45,936,0,20,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11141,1138,0,0,0,0,0,100,86,35,31,27,73,84,86,0,0,58,1,81,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76012,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,6959,14856,714,1722,644,53,1234,1,7,9,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13005,1523,0,0,0,0,0,100,75,32,29,30,60,75,71,0,0,71,1,82,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77011,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5993,15256,343,1972,291,51,1218,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13563,1521,0,0,0,0,0,100,62,28,19,21,55,58,62,0,0,74,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78012,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5754,14971,321,1588,248,51,1271,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13184,1519,0,0,0,0,0,100,66,31,22,26,59,57,66,0,0,77,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5960,14823,350,1462,245,52,1142,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12905,1519,0,0,0,0,0,100,74,29,27,29,63,70,74,0,0,76,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,4115,14657,341,1382,264,52,1035,0,0,10,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13966,1521,0,0,0,0,0,100,68,30,36,28,59,64,68,0,0,74,1,81,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,4115,14657,341,1382,264,52,1035,0,0,10,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13966,1521,0,0,0,0,0,100,68,30,36,28,59,64,68,0,0,74,1,81,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82012,1125,3742,100,43,0,0,0,64,0,0,0,4322,276,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,6981,14839,390,1503,323,52,1273,0,4,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1126,0,0,0,0,0,100,68,36,27,30,61,63,68,0,0,78,1,77,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83012,1125,3742,100,43,0,0,0,64,0,0,0,4322,276,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6894,14672,335,1474,258,48,1380,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14215,1122,0,0,0,0,0,100,81,28,30,22,75,79,81,0,0,77,1,89,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6894,14672,335,1474,258,48,1380,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14215,1122,0,0,0,0,0,100,81,28,30,22,75,79,81,0,0,77,1,89,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85013,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7281,14300,331,1186,235,55,1232,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12108,1155,0,0,0,0,0,100,69,37,33,25,60,58,69,0,0,76,1,91,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1157,14262,348,1193,170,48,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13241,1185,0,0,0,0,0,100,75,33,30,25,56,57,75,0,0,68,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2064,14298,436,1209,304,51,766,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13462,1182,0,0,0,0,0,100,81,35,30,25,70,76,81,0,0,72,1,85,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88012,1125,3742,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3013,14201,334,1001,263,48,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12083,1202,0,0,0,0,0,100,71,31,26,32,54,66,71,0,0,71,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89119,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1751,14193,308,1015,275,48,704,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10588,1170,0,0,0,0,0,100,70,29,26,31,53,60,70,0,0,65,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90012,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,64931,14137,347,1015,195,51,657,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11566,1162,0,0,0,0,0,100,66,33,31,28,50,59,66,0,0,64,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91012,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,95,14081,400,979,277,49,541,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12058,1155,0,0,0,0,0,100,71,25,27,25,63,65,71,0,0,64,1,86,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92013,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,560,13971,337,868,157,48,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12457,1166,0,0,0,0,0,100,62,26,20,21,48,54,62,0,0,66,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93013,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1836,14145,380,942,284,42,593,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12409,1189,0,0,0,0,0,100,70,39,38,39,53,53,70,0,0,68,1,88,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94013,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1795,14170,343,974,279,50,890,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11509,1159,0,0,0,0,0,100,66,45,37,41,50,53,66,0,0,67,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95013,1089,3662,100,43,0,0,0,34,0,0,0,4323,146,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1201,14392,313,1161,370,45,1150,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11516,1155,0,0,0,0,0,100,72,36,33,33,63,68,72,0,0,65,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96013,1089,3662,100,43,0,0,0,34,0,0,0,4323,146,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,993,14350,330,1130,384,49,530,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12196,1157,0,0,0,0,0,100,61,31,34,29,47,51,61,0,0,66,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97013,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1292,14088,347,945,195,50,666,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12534,1157,0,0,0,0,0,100,69,28,29,24,46,49,69,0,0,68,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98013,1089,3662,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2501,14117,338,989,211,49,893,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12951,1160,0,0,0,0,0,100,69,30,30,27,46,52,69,0,0,71,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99013,1089,3662,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3292,14210,331,1065,224,52,932,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14352,1154,0,0,0,0,0,100,67,30,33,31,56,64,67,0,0,74,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100017,1089,3662,100,43,0,0,0,44,0,0,0,4322,190,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3292,14210,331,1065,224,52,932,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14352,1154,0,0,0,0,0,100,67,30,33,31,56,64,67,0,0,74,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101014,1089,3662,100,43,0,0,0,44,0,0,0,4322,190,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6644,14105,327,972,164,53,849,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12320,1166,0,0,0,0,0,100,71,33,29,28,57,59,71,0,0,76,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102015,1089,3662,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2025,14382,925,1128,260,50,607,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13261,1173,0,0,0,0,0,100,65,34,35,33,51,59,65,0,0,71,1,88,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103015,1089,3662,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4411,14205,319,1041,222,53,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15602,1139,0,0,0,0,0,100,71,32,30,30,58,62,71,0,0,78,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104018,1089,3662,100,43,0,0,0,31,0,0,0,4322,133,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4411,14205,319,1041,222,53,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15602,1139,0,0,0,0,0,100,71,32,30,30,58,62,71,0,0,78,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105018,1089,3662,100,43,0,0,0,31,0,0,0,4322,133,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7913,14163,342,1016,215,68,947,1,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17414,1153,0,0,0,0,0,100,72,36,38,32,63,67,72,0,0,85,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106019,1089,3662,100,43,0,0,0,114,0,0,0,4322,492,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6935,14036,316,957,194,138,949,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1138,0,0,0,0,0,100,65,36,29,20,53,54,65,0,0,84,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107019,1089,3662,100,43,0,0,0,114,0,0,0,4322,492,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6935,14036,316,957,194,138,949,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1138,0,0,0,0,0,100,65,36,29,20,53,54,65,0,0,84,1,90,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108021,1089,3662,100,43,0,0,0,17,0,0,0,4322,73,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6672,14340,301,1105,268,66,892,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14059,1143,0,0,0,0,0,100,66,34,30,30,54,51,66,0,0,80,1,91,0,0,0,0,43344,3761,3631,0,3488,143,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109122,1069,3710,100,43,9999,0,0,17,0,0,0,4321,73,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,3985,14244,330,1106,323,50,749,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14606,1199,0,0,0,0,0,100,67,29,23,26,53,59,67,0,0,75,1,84,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110021,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,3985,14244,330,1106,323,50,749,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14606,1199,0,0,0,0,0,100,67,29,23,26,53,59,67,0,0,75,1,84,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111021,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7010,14251,323,1070,211,43,730,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14756,1152,0,0,0,0,0,100,63,27,24,27,58,62,63,0,0,80,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112022,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7010,14251,323,1070,211,43,730,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14756,1152,0,0,0,0,0,100,63,27,24,27,58,62,63,0,0,80,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
