Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83010,1218,3491,81,43,9999,0,0,1955,0,0,0,3956,7733,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19286,15143,345,1515,322,51,1069,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19478,1321,0,0,0,0,100,73,46,41,44,69,67,73,0,0,89,1,81,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84010,1218,3491,81,43,9999,0,0,2335,0,0,0,3956,9237,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19139,14987,333,1533,314,49,1240,0,13,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19194,1360,0,0,0,0,100,74,38,35,33,67,74,73,0,0,84,1,77,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,1218,3491,81,43,9999,0,0,1662,0,0,0,3956,6574,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22674,14841,307,1410,278,48,1316,0,26,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15636,1391,0,0,0,0,100,82,35,31,27,82,79,81,0,0,85,1,76,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86011,1218,3491,81,43,9999,0,0,1988,0,0,0,3956,7864,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12732,14743,361,1432,268,49,1323,0,28,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18409,1361,0,0,0,0,100,70,31,27,28,64,70,70,0,0,79,1,84,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87011,1218,3491,81,43,9999,0,0,2006,0,0,0,3956,7935,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7407,14727,308,1310,298,53,1075,0,13,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19001,1387,0,0,0,0,100,68,37,36,37,67,66,68,0,0,86,1,73,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88011,1218,3491,81,45,9999,0,0,1848,0,0,0,3951,7301,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17455,14806,307,1295,367,53,1549,0,22,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20082,1342,0,0,0,0,100,69,34,31,36,68,65,69,0,0,87,1,80,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89011,1218,3491,81,45,9999,0,0,1854,0,0,0,3951,7325,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18203,14781,330,1488,221,49,1388,0,24,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16728,1271,0,0,0,0,100,84,28,31,23,81,76,84,0,0,83,1,86,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90011,1218,3491,81,45,9999,0,0,2129,0,0,0,3951,8411,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16410,14800,381,1490,365,53,1339,0,25,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22691,1305,0,0,0,0,100,73,31,31,27,66,62,73,0,0,91,1,68,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,1218,3491,81,45,9999,0,0,2198,0,0,0,3951,8684,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15163,14849,332,1361,288,54,1253,0,21,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17527,1352,0,0,0,0,100,69,31,31,22,69,65,69,0,0,93,1,87,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,1218,3491,81,45,9999,0,0,1794,0,0,0,3950,7086,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15968,14700,324,1299,263,49,1047,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17542,1340,0,0,0,0,100,66,29,25,24,66,63,66,0,0,93,1,88,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93011,1218,3491,81,45,9999,0,0,2127,0,0,0,3950,8401,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17911,14662,347,1257,301,48,1136,0,18,18,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17176,1755,0,0,0,0,100,80,32,29,27,79,77,80,0,0,86,1,82,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,1218,3491,81,45,9999,0,0,1723,0,0,0,3950,6805,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15980,14881,316,1387,288,54,1116,0,21,17,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17489,1805,0,0,0,0,100,73,33,29,36,62,59,73,0,0,91,1,72,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,1218,3491,81,45,9999,0,0,1927,0,0,0,3950,7611,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,9009,14835,331,1272,297,52,1302,1,8,15,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18112,1815,0,0,0,0,100,67,31,29,28,65,65,67,0,0,91,1,77,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96012,1218,3491,81,45,9999,0,0,1683,0,0,0,3950,6647,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17640,14854,287,1358,291,49,1395,0,18,11,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19096,1794,0,0,0,0,100,73,25,31,29,72,65,73,0,0,91,1,86,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97012,1218,3491,81,45,9999,0,0,1614,0,0,0,3950,6375,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22057,15028,370,1413,321,52,1470,0,25,16,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20809,1228,0,0,0,0,100,80,32,33,30,80,74,76,0,0,89,1,78,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,1218,3491,81,45,9999,0,0,1742,0,0,0,3950,6880,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,26247,16844,1942,3240,2056,59,3316,4,13,38,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,28399,1279,0,0,0,0,100,75,28,27,37,74,65,75,0,0,92,1,59,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99120,1185,3565,81,45,9999,0,0,1791,0,0,0,3950,7074,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,31621,18924,1022,5129,1136,52,3105,0,24,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27418,1274,0,0,0,0,100,66,27,28,27,61,58,66,0,0,92,1,66,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100012,1185,3565,81,45,9999,0,0,1711,0,0,0,3950,6758,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,35102,17658,517,3986,783,52,2841,0,22,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26395,1298,0,0,0,0,100,78,29,26,26,78,78,77,0,0,94,1,72,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101012,1185,3565,81,45,9999,0,0,1660,0,0,0,3950,6557,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29751,17286,369,3462,803,53,2636,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20140,1295,0,0,0,0,100,72,24,21,31,65,63,72,0,0,95,1,78,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102013,1185,3565,81,45,9999,0,0,1949,0,0,0,3951,7700,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27746,16691,383,3005,723,50,2515,0,16,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22165,1310,0,0,0,0,100,66,21,22,19,63,61,66,0,0,95,1,79,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103013,1185,3565,81,45,9999,0,0,2044,0,0,0,3951,8075,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25611,16331,416,2740,587,56,2041,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23825,1316,0,0,0,0,100,67,23,25,19,65,65,67,0,0,93,1,83,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104013,1185,3565,81,45,9999,0,0,1638,0,0,0,3951,6471,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,22282,15840,501,2306,549,49,2169,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11044,1250,0,0,0,0,100,82,29,31,30,82,75,81,0,0,82,1,79,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105013,1185,3565,81,45,9999,0,0,1934,0,0,0,3951,7641,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3953,15285,666,2034,550,51,579,0,19,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12946,1333,0,0,0,0,100,68,28,23,26,61,62,68,0,0,75,1,77,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106016,1185,3565,81,45,9999,0,0,2133,0,0,0,3951,8427,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6774,14584,384,1330,370,52,1613,1,8,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19324,1363,0,0,0,0,100,68,23,23,23,64,62,68,0,0,87,1,89,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107015,1185,3565,81,45,9999,0,0,1988,0,0,0,3951,7854,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16080,15804,552,2189,738,48,2519,3,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20257,1418,0,0,0,0,100,75,28,29,29,68,69,75,0,0,86,1,88,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108016,1185,3565,81,45,9999,0,0,1773,0,0,0,3951,7005,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16985,16482,333,2735,674,51,2527,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18164,1288,0,0,0,0,100,82,33,29,32,82,81,81,0,0,93,1,83,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109016,1185,3565,81,45,9999,0,0,1971,0,0,0,3951,7787,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19054,16340,321,2532,705,53,2362,0,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20018,1396,0,0,0,0,100,63,27,26,25,63,61,60,0,0,94,1,79,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110016,1185,3565,81,45,9999,0,0,1974,0,0,0,3951,7799,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16575,16165,366,2505,594,52,1548,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21096,1363,0,0,0,0,100,63,29,29,29,62,56,63,0,0,95,1,81,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111017,1185,3565,81,45,9999,0,0,2440,0,0,0,3951,9640,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,14893,15635,353,1983,608,46,2099,0,22,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20397,1329,0,0,0,0,100,59,26,30,33,56,51,59,0,0,91,1,78,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112017,1185,3565,81,45,9999,0,0,2329,0,0,0,3944,9185,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18350,15732,288,2086,631,66,2018,0,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17565,1325,0,0,0,0,100,60,30,36,31,60,57,55,0,0,94,1,75,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113017,1185,3565,81,45,9999,0,0,2032,0,0,0,3944,8014,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14826,15492,307,1867,467,53,1644,0,24,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19016,1300,0,0,0,0,100,60,25,26,24,60,55,59,0,0,93,1,82,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114017,1185,3565,81,45,9999,0,0,2097,0,0,0,3944,8270,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14512,15327,324,1759,501,65,1681,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20139,1373,0,0,0,0,100,63,26,26,21,61,61,63,0,0,95,1,81,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115017,1185,3565,81,45,9999,0,0,1935,0,0,0,3944,7631,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18522,15349,300,1783,495,45,1891,0,18,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1303,0,0,0,0,100,67,27,26,19,61,53,67,0,0,95,1,82,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116017,1185,3565,81,45,9999,0,0,2074,0,0,0,3944,8179,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9070,15221,325,1711,400,50,1659,0,18,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19361,1416,0,0,0,0,100,66,27,29,25,60,63,66,0,0,94,1,87,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117017,1185,3565,81,45,9999,0,0,2489,0,0,0,3944,9816,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10747,15054,361,1558,351,52,1548,0,15,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21938,1480,0,0,0,0,100,64,32,34,31,60,53,64,0,0,95,1,85,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118017,1185,3565,81,45,9999,0,0,2322,0,0,0,3944,9157,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13871,14939,334,1441,326,71,1359,0,14,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19987,1382,0,0,0,0,100,62,29,32,28,60,58,62,0,0,95,1,88,0,0,0,0,43372,3681,3531,0,3339,191,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119120,1247,3582,81,45,9999,0,0,1984,0,0,0,3944,7824,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17267,14939,376,1485,431,51,1665,0,20,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19963,1381,0,0,0,0,100,67,25,29,27,62,62,67,0,0,95,1,81,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120017,1247,3582,81,45,9999,0,0,2153,0,0,0,3944,8491,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20384,14991,361,1514,353,53,1445,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19312,1373,0,0,0,0,100,67,29,26,26,64,61,67,0,0,93,1,83,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121017,1247,3582,81,45,9999,0,0,2155,0,0,0,3944,8499,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17565,15060,357,1521,375,54,1498,0,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22086,1378,0,0,0,0,100,70,25,28,23,70,60,70,0,0,93,1,87,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122018,1247,3582,81,45,9999,0,0,1840,0,0,0,3910,7194,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17993,15052,320,1561,348,54,1285,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18749,1431,0,0,0,0,100,69,27,28,27,69,63,69,0,0,89,1,89,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123019,1247,3582,81,45,9999,0,0,2302,0,0,0,3910,9000,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18051,14889,355,1494,371,53,1402,0,18,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17793,1356,0,0,0,0,100,67,27,30,24,67,65,67,0,0,88,1,80,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124018,1247,3582,81,45,9999,0,0,2211,0,0,0,3910,8645,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15277,14819,353,1392,329,53,1311,0,19,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15999,1418,0,0,0,0,100,73,27,29,28,68,63,73,0,0,90,1,86,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125018,1247,3582,81,45,9999,0,0,2288,0,0,0,3910,8946,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17652,14834,335,1473,298,52,1323,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19195,1358,0,0,0,0,100,71,33,34,27,71,65,70,0,0,81,1,87,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
