Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,7451,14434,324,1204,210,54,863,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16208,1161,0,0,0,0,100,69,41,34,32,69,68,65,0,0,76,1,89,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,9594,14381,361,1086,260,54,991,0,15,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16141,1204,0,0,0,0,100,73,44,39,43,60,73,59,0,0,76,1,77,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,7264,14606,358,1253,222,52,1145,0,3,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14889,1171,0,0,0,0,100,71,39,40,38,71,71,69,0,0,75,1,89,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88013,1069,2884,100,41,9999,0,0,37,0,0,0,4320,159,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,15104,14489,368,1211,189,45,823,0,51,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14844,1150,0,0,0,0,100,77,36,33,34,77,72,69,0,0,76,1,76,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89110,1106,2853,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,6547,14361,312,1013,205,58,842,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15622,1185,0,0,0,0,100,62,38,35,37,62,60,61,0,0,81,1,90,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90013,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5706,14474,331,1041,263,48,929,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15752,1180,0,0,0,0,100,70,39,34,36,70,59,61,0,0,81,1,91,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91013,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,3923,14551,319,1153,305,54,1125,0,7,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15992,1229,0,0,0,0,100,71,35,34,36,71,59,54,0,0,75,1,82,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,3923,14758,393,1395,343,52,957,0,16,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14313,1158,0,0,0,0,100,80,39,34,37,80,73,70,0,0,77,1,75,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10169,14662,357,1399,306,49,1272,0,9,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14687,1183,0,0,0,0,100,71,39,33,36,71,56,55,0,0,75,1,75,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8170,14598,347,1289,238,62,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14899,1184,0,0,0,0,100,68,35,34,30,68,57,59,0,0,80,1,91,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,5546,14481,365,1156,241,54,1072,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15410,1177,0,0,0,0,100,74,39,32,35,74,58,54,0,0,82,1,90,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,6158,14502,358,1265,274,50,1037,0,10,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15746,1160,0,0,0,0,100,82,40,35,34,82,76,75,0,0,79,1,78,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,12790,14646,322,1281,263,52,1142,0,33,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16409,1179,0,0,0,0,100,61,38,34,36,60,61,55,0,0,82,1,80,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,13702,14436,319,1196,208,68,1221,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15432,1168,0,0,0,0,100,66,38,27,33,66,63,60,0,0,83,1,91,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99014,1106,2853,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,7777,14456,354,1167,238,58,1296,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16424,1167,0,0,0,0,100,70,37,35,33,70,61,61,0,0,84,1,91,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100014,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,6681,14403,308,1177,227,54,768,0,5,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13289,1136,0,0,0,0,100,73,41,40,39,73,72,69,0,0,76,1,77,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101014,1106,2853,100,41,0,0,0,43,0,0,0,4321,185,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,9124,14544,362,1242,305,49,986,0,42,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13863,1165,0,0,0,0,100,72,42,35,38,72,59,63,0,0,74,1,72,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102014,1106,2853,100,41,0,0,0,43,0,0,0,4321,185,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,15646,14501,300,1130,291,51,792,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14455,1285,0,0,0,0,100,71,50,46,49,71,67,69,0,0,74,1,89,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103015,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,4021,14616,373,1288,317,44,1201,0,16,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14249,1191,0,0,0,0,100,69,50,48,49,69,68,65,0,0,76,1,83,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104014,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,5797,14684,373,1403,265,54,747,0,16,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14986,1157,0,0,0,0,100,81,37,33,37,81,76,74,0,0,77,1,88,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105015,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,11809,14566,292,1233,266,52,848,0,12,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14308,1207,0,0,0,0,100,57,38,34,38,57,57,56,0,0,78,1,90,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106015,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,6125,14412,337,1070,207,53,851,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13915,1219,0,0,0,0,100,58,33,30,33,58,56,53,0,0,79,1,90,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107015,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,5616,14379,333,1119,225,51,978,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14888,1193,0,0,0,0,100,61,31,26,34,61,52,53,0,0,75,1,87,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108015,1106,2853,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,4112,14512,326,1151,267,52,918,0,5,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14973,1101,0,0,0,0,100,60,34,32,34,60,56,54,0,0,75,1,81,0,0,0,0,43787,2922,2827,0,2660,167,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109113,1134,2747,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,6489,14378,339,1054,221,53,920,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14305,1225,0,0,0,0,100,72,40,34,34,72,51,51,0,0,76,1,85,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110015,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,5175,14507,314,1268,326,56,1256,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14384,1183,0,0,0,0,100,62,35,30,31,62,60,54,0,0,77,1,87,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111015,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5297,14486,290,1312,259,54,930,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15339,1223,0,0,0,0,100,66,37,31,29,66,53,57,0,0,80,1,90,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112015,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,5788,14483,316,1222,200,52,934,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14377,1219,0,0,0,0,100,60,34,31,32,60,59,48,0,0,79,1,90,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113015,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5302,14393,344,1128,175,55,908,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14343,1172,0,0,0,0,100,62,36,33,30,62,59,59,0,0,81,1,90,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114015,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,6603,14328,348,1109,225,53,1032,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12150,1201,0,0,0,0,100,62,35,31,32,59,62,53,0,0,72,1,80,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115015,1134,2747,100,42,0,0,0,25,0,0,0,4326,108,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,4112,14318,306,1110,202,49,563,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12807,1216,0,0,0,0,100,62,35,35,35,55,62,52,0,0,74,1,91,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116015,1134,2747,100,42,0,0,0,25,0,0,0,4326,108,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,3475,14180,327,1053,176,51,674,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13148,1185,0,0,0,0,100,62,37,34,33,62,55,51,0,0,71,1,88,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117017,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,2996,14173,333,937,228,49,659,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14165,1227,0,0,0,0,100,61,36,32,34,61,58,52,0,0,69,1,81,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118016,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,3498,14298,296,1059,280,46,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11415,1156,0,0,0,0,100,62,36,29,29,54,62,51,0,0,66,1,87,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119016,1134,2747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,24,14805,540,1548,496,48,655,1,2,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9583,1157,0,0,0,0,100,60,37,31,29,54,60,47,0,0,60,1,85,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,64487,14668,346,1405,249,48,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9756,1168,0,0,0,0,100,53,41,35,34,53,53,46,0,0,59,1,90,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,64315,14539,378,1334,272,50,699,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13471,1196,0,0,0,0,100,63,39,38,37,62,62,63,0,0,67,1,90,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,4202,14411,325,1123,252,54,778,0,3,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12398,1182,0,0,0,0,100,82,45,35,48,81,80,82,0,0,72,1,91,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,5276,14337,330,1164,188,49,662,0,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9533,1193,0,0,0,0,100,82,45,35,48,81,80,82,0,0,64,1,89,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,65460,14381,291,1137,293,48,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8773,1197,0,0,0,0,100,75,41,42,46,75,70,67,0,0,57,1,83,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125016,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,64857,14571,313,1254,365,52,1196,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14563,1131,0,0,0,0,100,71,49,44,53,70,71,71,0,0,69,1,88,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126017,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,5373,14573,343,1302,271,55,1039,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14364,1198,0,0,0,0,100,64,42,40,43,64,57,56,0,0,72,1,89,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127017,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,110,14573,343,1302,271,55,1039,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11744,1180,0,0,0,0,100,62,38,38,35,62,55,52,0,0,68,1,89,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128017,1134,2747,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,1765,14375,316,1168,209,47,792,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15272,1163,0,0,0,0,100,62,38,33,32,58,62,50,0,0,76,1,88,0,0,0,0,43782,2813,2721,0,2566,155,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
