Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74004,1501,3252,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,2208,599,2000,2,0,4,40,90,17948,16525,407,3071,703,53,2075,0,20,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19143,1409,0,0,0,0,0,100,71,29,24,26,48,55,71,0,0,94,1,80,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75004,1501,3252,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,12325,15894,436,2477,661,50,2200,0,26,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17353,1246,0,0,0,0,0,100,71,30,25,24,48,54,71,0,0,92,1,81,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76004,1501,3252,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,11904,15581,397,2296,460,49,1928,0,16,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18868,1243,0,0,0,0,0,100,73,22,18,20,48,51,73,0,0,90,1,89,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77004,1501,3252,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,3232,14848,336,1698,291,45,1498,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14500,1247,0,0,0,0,0,100,70,29,23,23,54,48,70,0,0,85,1,90,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78093,1345,3109,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,65069,14514,335,1439,230,52,972,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13848,1306,0,0,0,0,0,100,70,24,18,21,44,45,70,0,0,79,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79004,1345,3109,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,62536,14436,319,1300,259,47,1337,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13163,1251,0,0,0,0,0,100,69,26,18,23,44,51,69,0,0,77,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80004,1345,3109,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,46,90,61435,14405,325,1240,304,52,1263,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13018,1315,0,0,0,0,0,100,73,19,24,13,50,44,73,0,0,74,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81004,1345,3109,100,42,9999,0,0,0,0,0,0,4319,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,58518,14449,317,1224,352,50,1223,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13657,1312,0,0,0,0,0,100,68,25,18,13,43,46,68,0,0,75,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82004,1345,3109,100,42,9999,0,0,23,0,0,0,4324,99,0,0,60,1,4,5,1920,640,2000,2,0,4,46,90,57166,14363,330,1181,314,51,937,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,11321,1343,0,0,0,0,0,100,63,23,21,13,45,42,63,0,0,69,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83005,1345,3109,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,1920,640,2000,2,0,4,46,90,53230,14293,394,1160,362,45,979,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13332,1456,0,0,0,0,0,100,66,27,20,18,45,41,66,0,0,71,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84004,1345,3109,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,62629,14320,815,1229,765,52,906,0,14,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13735,1306,0,0,0,0,0,100,73,25,22,22,48,50,73,0,0,76,1,83,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85005,1345,3109,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,61023,14212,606,1127,489,48,858,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12918,1313,0,0,0,0,0,100,73,26,24,21,47,46,73,0,0,71,1,87,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86005,1345,3109,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,61305,14431,938,1373,941,47,781,0,15,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12626,1287,0,0,0,0,0,100,70,29,27,24,52,55,70,0,0,68,1,77,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87005,1345,3109,100,43,9999,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,56884,15123,842,2081,809,47,596,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12961,1145,0,0,0,0,0,100,68,26,22,19,40,41,68,0,0,70,1,87,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88006,1345,3109,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,51976,14665,388,1653,293,44,721,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12400,1139,0,0,0,0,0,100,60,25,25,27,42,40,60,0,0,72,1,88,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89005,1345,3109,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,52065,14183,352,1227,189,51,924,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13649,1158,0,0,0,0,0,100,64,29,22,28,41,41,64,0,0,73,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90006,1345,3109,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,50004,14026,325,1054,163,50,770,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14490,1109,0,0,0,0,0,100,60,30,29,25,42,43,60,0,0,75,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91005,1345,3109,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,52752,13885,327,987,163,51,655,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14116,1109,0,0,0,0,0,100,64,27,20,22,37,43,64,0,0,75,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92005,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,53469,13763,327,918,141,49,604,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13872,1147,0,0,0,0,0,100,69,29,26,23,41,44,69,0,0,74,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93006,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,56021,13830,371,872,240,51,767,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12185,1155,0,0,0,0,0,100,68,25,25,21,44,44,68,0,0,71,1,90,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94005,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,54722,13990,447,1033,261,49,913,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13071,1136,0,0,0,0,0,100,67,31,29,29,44,47,67,0,0,72,1,89,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95005,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,57885,14077,558,1104,415,50,1317,1,10,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,24211,1188,0,0,0,0,0,100,69,29,26,29,47,44,69,0,0,84,1,85,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96006,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,40,90,10586,14811,549,1663,603,55,1868,1,30,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19607,1284,0,0,0,0,0,100,70,25,23,21,47,44,70,0,0,92,1,82,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97005,1345,3109,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,10397,15137,394,1947,506,53,2064,1,17,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19154,1301,0,0,0,0,0,100,70,24,18,21,47,48,70,0,0,92,1,84,0,0,0,0,42286,3225,3076,0,2893,183,1073,1073,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98100,1321,3137,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,9884,15541,314,2209,459,50,2026,0,22,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18986,1326,0,0,0,0,0,100,72,27,20,18,47,55,72,0,0,93,1,88,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99006,1321,3137,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,9601,15164,390,1926,363,58,1502,0,12,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17899,1373,0,0,0,0,0,100,71,25,23,23,53,57,71,0,0,93,1,87,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100006,1321,3137,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,8864,14798,442,1681,396,49,1492,0,18,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15523,1254,0,0,0,0,0,100,76,30,25,24,55,55,76,0,0,80,1,85,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101006,1321,3137,100,43,0,0,0,18,0,0,0,4324,77,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,6180,15290,687,2116,654,52,2351,0,11,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16242,1258,0,0,0,0,0,100,86,25,21,21,46,50,86,0,0,82,1,81,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102006,1321,3137,100,43,0,0,0,18,0,0,0,4324,77,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6482,15638,318,2374,523,48,1979,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17563,1257,0,0,0,0,0,100,78,23,22,19,59,50,78,0,0,91,1,88,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103006,1321,3137,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5918,15053,320,1795,412,74,1528,0,4,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19706,1358,0,0,0,0,0,100,76,28,24,24,52,47,76,0,0,94,1,90,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104007,1321,3137,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,12639,15044,349,1796,460,52,1824,1,26,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18330,1174,0,0,0,0,0,100,74,29,20,25,48,52,74,0,0,93,1,88,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105006,1321,3137,100,43,0,0,0,7,0,0,0,4324,30,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,8255,15451,325,2172,523,50,2111,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20070,1279,0,0,0,0,0,100,78,24,21,15,57,52,78,0,0,92,1,81,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106006,1321,3137,100,43,9999,0,0,7,0,0,0,4326,30,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,10555,14996,370,1803,393,67,1552,0,16,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19035,1329,0,0,0,0,0,100,73,29,23,22,58,62,73,0,0,94,1,82,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107006,1321,3137,100,43,9999,0,0,21,0,0,0,4326,90,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,14182,14782,412,1637,447,52,1642,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16361,1264,0,0,0,0,0,100,79,26,22,19,57,58,79,0,0,92,1,74,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108006,1321,3137,100,43,9999,0,0,21,0,0,0,4326,90,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,11110,14620,300,1501,341,70,1609,0,12,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20803,1290,0,0,0,0,0,100,76,28,21,19,52,58,76,0,0,94,1,88,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109007,1321,3137,100,43,9999,0,0,0,0,0,0,4326,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,9573,14772,417,1586,515,51,2030,1,27,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18797,1243,0,0,0,0,0,100,73,27,24,22,54,54,73,0,0,95,1,86,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110007,1321,3137,100,43,9999,0,0,0,0,0,0,4326,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,9509,15187,311,1930,438,62,1865,0,18,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19558,1288,0,0,0,0,0,100,73,28,23,23,57,51,73,0,0,95,1,85,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111007,1321,3137,100,43,9999,0,0,0,0,0,0,4326,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,8815,15062,303,1806,445,59,2410,1,14,11,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17374,1690,0,0,0,0,0,100,69,32,32,32,53,53,69,0,0,94,1,82,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112007,1321,3137,100,43,9999,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,5178,15686,386,2408,451,52,2418,0,16,5,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17551,1689,0,0,0,0,0,100,68,31,22,25,52,51,68,0,0,94,1,86,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
