Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,1182,2683,100,43,9999,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55010,15078,304,1342,356,48,1191,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11000,1136,0,0,0,0,100,66,30,24,26,66,64,61,0,0,61,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
84007,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48675,15038,346,1343,373,46,1038,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9843,1106,0,0,0,0,100,47,21,26,19,47,43,43,0,0,55,1,78,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
85007,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46900,14863,297,1302,252,48,666,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10472,1132,0,0,0,0,100,53,29,27,25,45,53,37,0,0,53,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
86007,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49394,14848,254,1210,239,46,966,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13226,1147,0,0,0,0,100,53,23,21,22,48,53,49,0,0,59,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
87007,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52799,14840,300,1247,329,52,1010,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11089,1129,0,0,0,0,100,67,28,25,28,65,65,67,0,0,60,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
88101,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48238,14712,279,1201,190,48,789,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9465,1127,0,0,0,0,100,54,30,23,31,47,48,54,0,0,52,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
89007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46210,16098,1083,2715,1311,48,949,2,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9317,1111,0,0,0,0,100,48,24,16,25,42,48,40,0,0,50,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
90007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46286,15229,765,1926,879,47,738,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9703,1133,0,0,0,0,100,50,23,19,22,45,50,47,0,0,49,1,68,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
91007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46568,14741,493,1286,612,46,689,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8093,1090,0,0,0,0,100,70,30,25,27,55,70,56,0,0,47,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
92007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,44194,14931,352,1726,529,48,589,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10411,1137,0,0,0,0,100,45,27,18,25,42,45,43,0,0,48,1,80,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
93007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48896,14649,290,1069,287,46,943,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13290,1129,0,0,0,0,100,49,26,24,25,49,49,47,0,0,58,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
94007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49276,14778,294,1188,254,46,841,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10391,1143,0,0,0,0,100,46,29,28,33,46,44,45,0,0,55,1,80,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
95007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,45701,14736,269,1228,277,48,840,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14405,1158,0,0,0,0,100,60,29,25,25,60,55,57,0,0,52,1,79,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
96007,1156,2684,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53853,15092,323,1344,413,47,1638,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13577,1132,0,0,0,0,100,59,26,21,23,58,59,53,0,0,62,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
97008,1156,2684,100,43,0,0,0,25,0,0,0,4330,108,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46565,14617,292,1030,280,48,888,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8014,1134,0,0,0,0,100,40,29,27,25,37,40,37,0,0,51,1,80,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
98008,1156,2684,100,43,0,0,0,25,0,0,0,4328,108,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46162,14992,439,1374,452,47,1529,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13377,1122,0,0,0,0,100,39,25,19,21,36,39,38,0,0,55,1,79,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
99008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49300,15046,417,1456,409,51,1388,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7913,1117,0,0,0,0,100,44,28,25,25,44,43,41,0,0,54,1,78,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
100008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,44197,15058,257,1499,323,50,827,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7601,1104,0,0,0,0,100,41,32,26,28,41,38,38,0,0,47,1,81,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
101008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52997,14953,283,1460,335,50,1313,0,17,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14395,1129,0,0,0,0,100,41,34,29,29,41,40,35,0,0,57,1,75,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
102008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55501,15465,304,1809,390,48,1795,2,8,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12635,1110,0,0,0,0,100,46,29,25,32,40,46,42,0,0,63,1,79,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
103009,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51081,15177,287,1675,244,46,1107,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13172,1222,0,0,0,0,100,46,25,23,30,43,46,41,0,0,63,1,78,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
104008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51701,15208,256,1564,271,45,872,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13439,1128,0,0,0,0,100,46,26,25,31,45,44,46,0,0,63,1,80,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
105008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,51081,14876,273,1329,235,47,879,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15238,1110,0,0,0,0,100,45,32,28,33,39,45,44,0,0,52,1,80,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
106008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2679,14929,312,1419,464,47,1548,1,41,20,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16209,1104,0,0,0,0,100,56,26,23,27,43,56,45,0,0,65,1,58,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
107008,1156,2684,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57823,15212,255,1504,329,52,1646,0,8,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15166,1098,0,0,0,0,100,45,24,24,28,39,43,45,0,0,71,1,78,0,0,0,0,43329,2801,2654,0,2490,163,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
108093,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57823,15471,355,1577,534,52,2089,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16170,1099,0,0,0,0,100,43,23,20,22,43,41,41,0,0,74,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
109008,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56604,15613,342,1886,503,49,2176,1,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16063,1242,0,0,0,0,100,47,29,26,23,44,47,40,0,0,72,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,57959,15708,341,1951,398,53,1776,0,32,5,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13760,1479,0,0,0,0,100,46,26,25,29,46,44,35,0,0,70,1,70,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
111008,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61091,15559,299,1735,261,52,1550,0,0,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13237,1486,0,0,0,0,100,41,27,17,19,41,38,36,0,0,69,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
112009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53518,15406,258,1483,395,44,1580,0,0,2,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13241,1486,0,0,0,0,100,43,23,22,24,43,41,37,0,0,68,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
113009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52680,15446,245,1474,321,65,1503,0,0,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13280,1490,0,0,0,0,100,41,27,23,24,41,40,35,0,0,67,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
114009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52859,15598,515,1717,670,48,2389,2,13,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14993,1213,0,0,0,0,100,57,34,26,33,50,54,57,0,0,68,1,74,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
115009,1181,2699,100,44,0,0,0,61,0,0,0,4328,264,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61931,16476,535,2605,733,47,2181,0,21,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15536,1097,0,0,0,0,100,73,30,28,38,72,73,70,0,0,70,1,76,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
116009,1181,2699,100,44,0,0,0,61,0,0,0,4328,264,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63835,16155,282,2110,572,48,2473,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15769,1190,0,0,0,0,100,56,36,37,39,56,51,51,0,0,75,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
117010,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59593,16162,337,2102,653,50,2273,0,2,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15241,1158,0,0,0,0,100,53,35,31,32,53,53,53,0,0,74,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
118009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59016,15923,363,2020,622,45,2175,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14286,1136,0,0,0,0,100,48,29,28,27,46,47,48,0,0,73,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
119009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56640,15546,330,1729,551,45,1344,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13162,1134,0,0,0,0,100,52,25,28,26,44,52,42,0,0,67,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
120009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53155,15157,314,1462,450,49,1111,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11411,1140,0,0,0,0,100,47,27,25,24,44,47,43,0,0,61,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
121009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50672,15007,326,1305,415,47,1133,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11229,1135,0,0,0,0,100,46,26,20,29,46,46,43,0,0,58,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
122009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48903,14909,271,1311,286,48,802,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10901,1143,0,0,0,0,100,44,23,20,24,42,44,40,0,0,54,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
123009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47602,14650,232,1113,239,48,882,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9942,1132,0,0,0,0,100,45,21,23,24,42,45,38,0,0,51,1,80,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
124009,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46407,14915,326,1183,455,51,938,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10100,1135,0,0,0,0,100,45,31,25,24,42,45,38,0,0,50,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
125011,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46632,14987,349,1316,391,48,1372,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12674,1135,0,0,0,0,100,47,29,24,32,42,46,47,0,0,58,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
126010,1181,2699,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51607,15074,262,1401,303,45,1282,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13159,1137,0,0,0,0,100,49,33,25,29,48,44,49,0,0,61,1,81,0,0,0,0,43238,2816,2668,0,2497,170,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
