Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83013,1300,2957,96,46,9999,0,0,2133,0,0,0,3982,8493,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,36701,15800,483,2189,607,43,2483,0,21,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23549,1226,0,0,0,0,100,72,50,43,83,70,68,72,0,0,86,1,63,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84013,1300,2957,96,46,9999,0,0,2219,0,0,0,3982,8836,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,37510,15904,412,2302,508,52,1900,0,20,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23273,1215,0,0,0,0,100,70,50,43,80,70,69,69,0,0,85,1,65,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85013,1300,2957,96,46,9999,0,0,2558,0,0,0,3982,10185,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,36780,16180,375,2380,597,59,2409,0,16,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25192,1211,0,0,0,0,100,78,46,40,85,78,68,68,0,0,87,1,65,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86013,1300,2957,96,46,9999,0,0,2247,0,0,0,3982,8947,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,41962,15952,474,2360,528,59,2207,0,15,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25383,953,0,0,0,0,100,78,62,56,90,78,76,70,0,0,82,1,45,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87016,1300,2957,96,46,9999,0,0,2318,0,0,0,3982,9230,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,50816,15343,363,1924,403,50,1992,0,11,41,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23833,1159,0,0,0,0,100,87,68,63,93,83,86,87,0,0,81,1,0,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88014,1300,2957,96,46,9999,0,0,2099,0,0,0,3982,8358,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,52545,15601,543,2152,488,48,1844,0,17,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23028,1230,0,0,0,0,100,89,62,53,88,89,88,86,0,0,82,1,37,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89014,1300,2957,96,46,9999,0,0,2268,0,0,0,3982,9031,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,46999,15520,438,2021,398,50,1630,0,27,28,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21614,1131,0,0,0,0,100,72,48,44,96,64,72,66,0,0,81,1,71,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90014,1300,2957,96,46,9999,0,0,2232,0,0,0,3965,8849,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,45508,15940,751,2229,872,52,1456,1,13,30,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22720,1150,0,0,0,0,100,75,50,47,95,75,71,68,0,0,76,1,59,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91014,1300,2957,96,46,9999,0,0,2401,0,0,0,3965,9519,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,47412,15309,559,1845,533,49,1427,0,18,38,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23011,1058,0,0,0,0,100,74,55,50,94,73,73,74,0,0,76,1,31,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92014,1300,2957,96,46,9999,0,0,2472,0,0,0,3965,9801,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,45313,15273,527,1741,536,53,1318,0,16,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22487,1178,0,0,0,0,100,79,59,55,91,79,72,73,0,0,79,1,50,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93014,1300,2957,96,46,9999,0,0,2538,0,0,0,3965,10063,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,42327,15269,542,1734,586,52,1766,0,16,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24182,1180,0,0,0,0,100,71,50,47,83,66,71,62,0,0,81,1,62,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94014,1300,2957,96,46,9999,0,0,1932,0,0,0,3965,7660,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,46133,14992,396,1620,376,52,1546,0,23,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,25131,928,0,0,0,0,100,82,52,43,86,77,82,78,0,0,78,1,44,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95014,1300,2957,96,46,9999,0,0,2201,0,0,0,3965,8726,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,49909,15055,345,1593,350,52,1603,0,16,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25588,1025,0,0,0,0,100,78,48,42,87,72,78,69,0,0,85,1,37,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96015,1300,2957,96,46,9999,0,0,2091,0,0,0,3965,8290,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,49909,15858,708,2230,919,46,3153,2,17,36,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22474,1073,0,0,0,0,100,76,53,46,82,76,65,70,0,0,81,1,38,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97014,1300,2957,96,46,9999,0,0,2081,0,0,0,3965,8251,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,47242,16243,408,2801,562,45,1829,0,13,39,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25597,1008,0,0,0,0,100,71,51,49,92,71,67,67,0,0,82,1,47,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98015,1300,2957,96,46,9999,0,0,2114,0,0,0,3965,8382,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,50817,15944,442,2367,611,54,2505,2,24,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22951,1162,0,0,0,0,100,74,53,48,88,74,68,67,0,0,83,1,58,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99115,1196,2864,96,46,9999,0,0,2151,0,0,0,3965,8528,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,51421,16209,566,2608,641,53,2249,0,23,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20703,1190,0,0,0,0,100,74,52,45,91,68,74,68,0,0,77,1,52,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100015,1196,2864,96,46,9999,0,0,2053,0,0,0,3986,8183,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,47816,15721,404,2256,424,47,1214,0,14,38,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24274,1159,0,0,0,0,100,85,58,45,82,85,82,82,0,0,72,1,49,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101015,1196,2864,96,46,9999,0,0,2159,0,0,0,3986,8605,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,45621,15374,340,1933,497,48,2068,2,16,39,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24655,1048,0,0,0,0,100,76,50,43,87,68,76,62,0,0,79,1,26,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102015,1196,2864,96,46,9999,0,0,2267,0,0,0,3986,9036,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,51087,15450,373,2077,404,53,1750,0,17,34,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23978,1128,0,0,0,0,100,71,52,45,84,69,71,69,0,0,80,1,30,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103015,1196,2864,96,46,9999,0,0,2261,0,0,0,3986,9012,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,49742,15267,417,1884,346,53,1354,0,17,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23328,1165,0,0,0,0,100,69,51,45,87,69,68,68,0,0,80,1,44,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104015,1196,2864,96,46,9999,0,0,2380,0,0,0,3986,9486,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,47895,15010,345,1670,321,52,1470,0,20,36,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21742,1124,0,0,0,0,100,69,48,41,86,69,67,67,0,0,76,1,29,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105015,1196,2864,96,46,9999,0,0,2267,0,0,0,3986,9036,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,48206,14924,359,1616,295,54,1501,0,15,36,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24278,945,0,0,0,0,100,69,49,42,93,67,69,68,0,0,74,1,25,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106019,1196,2864,96,46,9999,0,0,2479,0,0,0,3986,9881,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,49847,14830,355,1478,331,52,1341,0,11,38,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22379,937,0,0,0,0,100,81,50,45,89,81,77,79,0,0,69,1,24,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107016,1196,2864,96,46,9999,0,0,2430,0,0,0,3986,9685,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,48255,14719,324,1476,327,53,1506,0,16,48,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23361,1086,0,0,0,0,100,80,59,54,79,72,80,74,0,0,69,1,3,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108016,1196,2864,96,46,9999,0,0,2498,0,0,0,3986,9957,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,52646,15057,360,1618,319,54,1421,0,18,37,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21709,1162,0,0,0,0,100,75,61,57,92,69,75,71,0,0,73,1,25,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109017,1196,2864,96,46,9999,0,0,2283,0,0,0,3986,9100,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,47958,15178,318,1710,410,55,1594,0,20,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20487,1075,0,0,0,0,100,73,49,42,81,67,73,56,0,0,73,1,45,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110016,1196,2864,96,46,9999,0,0,2232,0,0,0,3943,8800,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,43973,15328,468,2122,352,53,1454,0,11,42,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21901,1087,0,0,0,0,100,62,47,42,94,62,60,57,0,0,69,1,50,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111016,1196,2864,96,46,9999,0,0,2411,0,0,0,3943,9506,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,40829,15079,398,1825,275,50,1222,0,17,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19476,1118,0,0,0,0,100,65,45,36,82,62,65,61,0,0,71,1,62,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112016,1196,2864,96,46,9999,0,0,2507,0,0,0,3943,9885,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,38806,14843,338,1616,237,52,1184,0,16,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20524,892,0,0,0,0,100,65,45,42,87,65,63,57,0,0,62,1,53,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113016,1196,2864,96,46,9999,0,0,2136,0,0,0,3943,8422,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,36486,14553,342,1393,241,53,1112,0,13,50,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18538,1097,0,0,0,0,100,76,46,40,90,76,65,71,0,0,66,1,20,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114017,1196,2864,96,46,9999,0,0,2600,0,0,0,3943,10251,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,36192,14623,377,1336,268,52,1224,0,14,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22379,1009,0,0,0,0,100,68,45,37,87,54,68,68,0,0,59,1,55,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115017,1196,2864,96,46,9999,0,0,2268,0,0,0,3943,8942,0,0,62,0,4,5,1920,599,2000,2,0,4,22,90,37789,14777,341,1510,376,53,1419,0,8,53,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21043,986,0,0,0,0,100,73,54,54,92,73,60,60,0,0,67,1,11,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116017,1196,2864,96,46,9999,0,0,2169,0,0,0,3943,8552,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,39470,14583,345,1262,261,49,1077,0,19,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20545,1095,0,0,0,0,100,66,44,41,93,64,60,66,0,0,75,1,69,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117017,1196,2864,96,46,9999,0,0,2104,0,0,0,3943,8296,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34747,14594,348,1258,243,48,1294,0,16,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20389,861,0,0,0,0,100,72,47,39,90,72,68,70,0,0,70,1,64,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118017,1196,2864,96,46,9999,0,0,2349,0,0,0,3943,9262,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,35209,14500,327,1281,247,49,1179,0,21,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19591,1106,0,0,0,0,100,75,49,38,84,63,75,61,0,0,73,1,57,0,0,0,0,42922,2956,2845,0,2748,96,1249,1249,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119109,1328,2843,96,46,9999,0,0,2338,0,0,0,3951,9237,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,31656,14720,348,1402,277,52,1212,0,18,34,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17469,1510,0,0,0,0,100,65,47,40,92,65,58,63,0,0,72,1,71,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120017,1328,2843,96,46,9999,0,0,2755,0,0,0,3994,11003,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,25397,14773,287,1376,226,51,1159,0,18,25,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19164,1736,0,0,0,0,100,66,48,38,86,66,63,66,0,0,74,1,79,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121017,1328,2843,96,46,9999,0,0,2111,0,0,0,3994,8431,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,25070,14806,352,1459,321,54,883,1,17,33,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18828,1535,0,0,0,0,100,66,46,40,87,66,55,64,0,0,74,1,71,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122017,1328,2843,96,46,9999,0,0,2118,0,0,0,3994,8459,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,25748,14805,316,1414,243,45,1098,0,16,38,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18343,1438,0,0,0,0,100,67,47,38,94,60,67,59,0,0,71,1,45,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123017,1328,2843,96,46,9999,0,0,2079,0,0,0,3963,8239,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,31385,14695,334,1295,219,52,1049,0,19,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19617,1281,0,0,0,0,100,66,46,40,91,61,60,66,0,0,70,1,56,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124020,1328,2843,95,47,9999,0,0,2185,0,0,0,3963,8659,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,32013,14707,335,1302,259,59,1365,0,17,27,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17324,1482,0,0,0,0,100,64,45,41,93,62,64,61,0,0,75,1,65,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125017,1328,2843,95,47,9999,0,0,2343,0,0,0,3963,9285,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,24777,15332,833,1691,941,53,3074,3,12,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25755,857,0,0,0,0,100,81,67,65,88,81,79,80,0,0,72,1,36,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
