Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55724,14664,439,1560,385,51,1445,0,4,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11684,1026,0,0,0,0,100,72,29,25,27,69,69,72,0,0,64,1,88,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
86006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50391,14679,325,1595,249,54,1407,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11253,1043,0,0,0,0,100,56,31,28,26,53,56,49,0,0,62,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
87006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49082,14600,277,1348,403,48,1325,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9572,1026,0,0,0,0,100,53,33,25,33,51,53,53,0,0,58,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
88006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46372,14365,304,1185,365,49,1027,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8911,1025,0,0,0,0,100,61,34,27,32,50,61,43,0,0,55,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
89006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,48256,14311,402,1188,427,48,1036,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8122,1023,0,0,0,0,100,63,32,27,33,54,63,57,0,0,50,1,89,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
90006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43358,14447,703,1386,670,54,992,0,18,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6790,1012,0,0,0,0,100,59,34,23,29,57,59,59,0,0,45,1,80,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
91006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,41425,14071,339,1074,182,48,584,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6706,1021,0,0,0,0,100,50,33,29,31,50,46,47,0,0,42,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
92006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43829,13976,314,941,184,49,688,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8859,1017,0,0,0,0,100,48,32,28,30,45,45,48,0,0,46,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
93006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48278,14459,430,1484,384,49,976,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8308,1010,0,0,0,0,100,55,32,27,28,49,55,51,0,0,50,1,91,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
94006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48278,14285,346,1273,242,46,984,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6286,1014,0,0,0,0,100,61,33,28,27,59,56,61,0,0,44,1,91,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
95006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,41787,14199,333,1229,173,51,731,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7821,1022,0,0,0,0,100,49,27,24,27,41,49,39,0,0,44,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
96007,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,41438,14051,302,1051,214,47,785,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6545,1029,0,0,0,0,100,47,27,25,26,47,44,47,0,0,43,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
97006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42130,13970,319,1020,147,47,522,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6896,1029,0,0,0,0,100,48,30,22,26,43,48,41,0,0,41,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
98007,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,41886,14290,899,1334,825,48,617,0,10,16,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7302,998,0,0,0,0,100,69,28,26,27,63,69,58,0,0,39,1,75,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
99094,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55808,14038,519,1077,454,47,900,0,57,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9001,1019,0,0,0,0,100,46,34,28,29,45,42,46,0,0,45,1,85,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
100007,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47613,14246,385,1137,462,51,1047,0,9,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8036,1021,0,0,0,0,100,47,30,29,28,47,47,43,0,0,47,1,88,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
101007,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45174,14357,312,1234,327,48,913,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7615,1017,0,0,0,0,100,58,31,33,33,51,57,58,0,0,46,1,91,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
102007,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45555,14114,345,1142,172,48,762,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7871,976,0,0,0,0,100,65,32,24,29,63,65,63,0,0,49,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
103007,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45872,14593,812,1430,734,48,2521,3,0,4,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,17378,1227,0,0,0,0,100,59,31,29,29,52,59,46,0,0,73,1,79,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
104010,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1992,17708,1691,3583,2047,72,2825,2,0,1,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,17964,1254,0,0,0,0,100,63,31,30,27,60,63,51,0,0,85,1,91,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
105008,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5166,18745,705,4431,1898,62,2283,0,1,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,13558,1352,0,0,0,0,100,62,32,27,31,54,62,59,0,0,82,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
106008,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64924,16771,862,3001,1153,49,1848,2,5,4,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,11413,1279,0,0,0,0,100,80,33,30,32,70,80,68,0,0,69,1,88,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
107008,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53506,15427,352,2075,512,51,1582,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11989,1041,0,0,0,0,100,59,32,28,32,55,59,49,0,0,70,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
108008,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56375,15456,488,2199,605,48,1343,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11204,1075,0,0,0,0,100,63,32,23,26,60,63,54,0,0,66,1,91,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
109008,1229,3514,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52546,15166,370,1919,366,51,1246,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10372,1060,0,0,0,0,100,66,34,18,26,66,61,57,0,0,61,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48043,14802,308,1562,324,49,1327,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9688,1073,0,0,0,0,100,47,30,22,25,47,45,42,0,0,58,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
111008,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46954,14701,281,1449,351,47,1375,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10108,1064,0,0,0,0,100,49,29,21,30,49,48,37,0,0,56,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
112009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46632,14725,295,1463,387,48,1143,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9635,1063,0,0,0,0,100,50,27,15,28,44,50,43,0,0,52,1,89,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
113009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,47498,14663,308,1513,393,49,1400,0,15,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9611,1044,0,0,0,0,100,51,26,18,25,43,51,42,0,0,52,1,85,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
114009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50348,14502,326,1430,380,49,1483,1,15,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10411,1060,0,0,0,0,100,47,27,17,21,44,44,47,0,0,56,1,88,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
115009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48414,14696,341,1550,258,52,1373,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9112,1062,0,0,0,0,100,47,27,19,21,47,47,39,0,0,55,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
116009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46307,14540,316,1433,298,47,1316,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9336,1058,0,0,0,0,100,56,32,23,25,41,56,38,0,0,55,1,91,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
117009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45840,14596,309,1419,292,52,1336,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8759,1072,0,0,0,0,100,56,28,21,25,40,56,38,0,0,51,1,90,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
118009,1229,3514,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45805,14610,341,1512,411,51,1344,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8124,1058,0,0,0,0,100,52,27,19,25,44,52,45,0,0,51,1,81,0,0,0,0,42902,3658,3482,0,3266,216,998,998,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
119095,1264,3498,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44560,14517,321,1403,265,44,1153,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8888,1085,0,0,0,0,100,44,29,25,27,44,43,42,0,0,49,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
120009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45700,14410,331,1253,339,48,1687,1,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14322,1080,0,0,0,0,100,58,29,19,27,42,58,41,0,0,64,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
121009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54057,15535,379,2143,641,51,2382,1,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12835,1088,0,0,0,0,100,50,30,22,25,49,50,50,0,0,67,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
122009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51167,15390,381,2099,383,49,1765,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11691,1070,0,0,0,0,100,50,24,15,19,43,50,44,0,0,66,1,88,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
123009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50844,14964,320,1697,336,51,1716,0,1,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10518,1060,0,0,0,0,100,53,27,14,11,44,47,53,0,0,63,1,89,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
124009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48779,14854,298,1640,376,46,1536,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12994,1089,0,0,0,0,100,52,26,13,16,45,52,39,0,0,62,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
125009,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50509,15103,489,1788,654,49,2123,2,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11100,1072,0,0,0,0,100,49,26,20,25,48,49,48,0,0,65,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
126010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48713,15134,413,1924,356,51,1302,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11460,1069,0,0,0,0,100,60,30,23,28,55,59,60,0,0,63,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
127010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49454,14680,333,1478,295,50,1213,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11458,1072,0,0,0,0,100,81,30,19,21,75,81,69,0,0,64,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
128010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49279,14676,377,1409,479,50,1939,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12436,1067,0,0,0,0,100,78,28,18,28,69,78,72,0,0,65,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
129010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50490,15111,370,1746,612,48,2080,1,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11689,1122,0,0,0,0,100,77,34,22,31,76,77,69,0,0,66,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
