Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1005,14308,353,1003,161,49,557,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11622,1171,0,0,0,0,0,100,51,25,28,27,49,46,51,0,0,66,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75008,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,698,14218,389,989,278,47,520,0,2,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11790,1151,0,0,0,0,0,100,59,33,29,35,55,59,56,0,0,58,1,80,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,3758,14334,341,994,244,51,837,0,14,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10829,1183,0,0,0,0,0,100,89,44,34,51,83,89,86,0,0,62,1,83,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2961,14470,326,1072,286,50,770,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11365,1171,0,0,0,0,0,100,63,34,31,36,56,53,63,0,0,64,1,87,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1386,14349,340,1037,221,53,785,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12845,1173,0,0,0,0,0,100,64,24,24,30,53,49,64,0,0,68,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2245,14310,331,971,217,50,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12300,1178,0,0,0,0,0,100,62,28,27,26,56,52,62,0,0,67,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1685,14341,328,1022,209,47,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12464,1160,0,0,0,0,0,100,72,29,25,26,64,72,68,0,0,68,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1542,14325,344,990,172,48,773,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12155,1160,0,0,0,0,0,100,58,28,24,27,54,58,52,0,0,66,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1285,14332,346,1008,181,51,723,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11497,1157,0,0,0,0,0,100,55,33,26,27,55,54,53,0,0,67,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83007,1259,3421,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1392,14422,339,1096,279,52,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12153,1181,0,0,0,0,0,100,52,31,23,32,52,49,51,0,0,66,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1739,14404,320,1049,255,50,779,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11011,1199,0,0,0,0,0,100,58,31,27,29,52,58,50,0,0,67,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1835,14451,319,1071,289,50,956,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12035,1180,0,0,0,0,0,100,56,33,27,30,56,55,52,0,0,69,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3323,14367,322,1012,220,48,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12332,1169,0,0,0,0,0,100,70,27,26,27,70,67,65,0,0,67,1,89,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1324,14349,322,1042,216,52,986,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12928,1165,0,0,0,0,0,100,57,31,25,27,56,53,57,0,0,68,1,89,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1900,14457,346,1091,295,50,693,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11961,1169,0,0,0,0,0,100,59,32,30,30,59,51,54,0,0,69,1,84,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89008,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2066,14553,310,1128,401,50,834,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12234,1171,0,0,0,0,0,100,56,29,31,33,56,53,56,0,0,69,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90008,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2514,14418,315,1078,253,50,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10665,1154,0,0,0,0,0,100,62,25,32,31,53,56,62,0,0,66,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91127,1290,3272,73,41,0,0,0,17,0,0,0,4118,70,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,343,14290,305,958,205,50,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13941,1187,0,0,0,0,0,100,58,28,26,24,58,56,58,0,0,69,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92008,1290,3272,73,41,9999,0,0,17,0,0,0,4110,69,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3938,14293,328,970,248,51,947,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13506,1134,0,0,0,0,0,100,75,31,28,27,74,75,73,0,0,71,1,84,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93008,1290,3272,73,41,9999,0,0,0,0,0,0,4110,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4630,14311,355,1084,167,52,576,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12518,1166,0,0,0,0,0,100,56,31,24,21,55,56,54,0,0,70,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94008,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1540,14203,332,960,154,50,642,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11910,1169,0,0,0,0,0,100,59,27,27,31,52,58,59,0,0,68,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95008,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1264,14133,357,888,150,45,577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10922,1165,0,0,0,0,0,100,60,29,23,31,50,59,60,0,0,67,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96008,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,1374,14160,331,912,241,49,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12050,1150,0,0,0,0,0,100,59,23,24,27,52,55,59,0,0,67,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97008,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1849,14226,338,960,189,48,658,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11648,1167,0,0,0,0,0,100,59,26,23,27,53,59,56,0,0,67,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98009,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1505,14318,320,991,277,52,800,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12851,1193,0,0,0,0,0,100,65,26,24,31,64,65,60,0,0,70,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99009,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,3566,14362,358,1089,247,49,841,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14463,1106,0,0,0,0,0,100,68,26,23,27,62,60,68,0,0,69,1,86,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100008,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,3848,14368,307,1062,245,48,619,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10907,1148,0,0,0,0,0,100,60,30,22,31,48,59,60,0,0,68,1,87,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101009,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1032,14277,312,1002,228,49,748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10539,1143,0,0,0,0,0,100,66,26,24,28,52,50,66,0,0,64,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102009,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,65186,14319,389,1088,285,50,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11016,1168,0,0,0,0,0,100,65,21,28,23,49,47,65,0,0,63,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103009,1290,3272,73,41,0,0,0,0,0,0,0,4114,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,65270,14344,353,1097,239,48,549,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9469,1165,0,0,0,0,0,100,53,29,27,26,53,50,52,0,0,59,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104009,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63148,14245,339,1054,185,48,494,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11371,1145,0,0,0,0,0,100,51,21,25,22,48,51,51,0,0,60,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105010,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64748,14153,328,910,197,47,748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9495,1145,0,0,0,0,0,100,69,27,19,27,69,65,67,0,0,58,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106009,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63396,14146,285,898,204,50,638,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10242,1188,0,0,0,0,0,100,57,20,19,21,57,53,42,0,0,58,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107010,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63245,14263,312,1015,196,49,502,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10354,1187,0,0,0,0,0,100,49,24,24,27,49,43,45,0,0,60,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108010,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63360,14154,300,904,250,50,552,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9314,1161,0,0,0,0,0,100,50,21,28,22,47,42,50,0,0,57,1,90,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109010,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62828,14153,313,887,214,49,577,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9808,1186,0,0,0,0,0,100,55,23,18,19,43,42,55,0,0,57,1,88,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110010,1290,3272,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62463,14140,316,859,196,52,566,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9937,1196,0,0,0,0,0,100,46,19,23,21,39,46,45,0,0,56,1,91,0,0,0,0,43111,3405,3235,0,2963,271,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111111,1276,3279,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,57103,14175,317,943,207,48,608,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9930,1136,0,0,0,0,0,100,53,20,21,23,49,50,53,0,0,57,1,88,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112011,1276,3279,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1255,14313,380,1072,284,49,1031,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14721,1135,0,0,0,0,0,100,61,21,22,23,49,54,61,0,0,72,1,87,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
