Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83013,1344,3158,92,45,9999,0,0,2235,0,0,0,3911,8741,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,16490,14522,308,1322,330,54,1063,0,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15868,1162,0,0,0,0,100,79,28,29,25,62,61,79,0,0,81,1,82,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84013,1344,3158,92,45,9999,0,0,2289,0,0,0,3911,8952,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7027,14359,334,1192,224,52,959,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15508,1172,0,0,0,0,100,83,31,30,27,64,62,83,0,0,83,1,89,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85013,1344,3158,92,45,9999,0,0,2660,0,0,0,3911,10403,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,6460,14172,329,1075,177,55,757,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13631,1159,0,0,0,0,100,74,33,27,26,63,65,74,0,0,79,1,88,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86013,1344,3158,92,45,9999,0,0,2173,0,0,0,3911,8498,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,4602,14077,337,1099,244,48,768,0,23,23,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14184,1225,0,0,0,0,100,86,29,28,27,74,75,86,0,0,73,1,71,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87013,1344,3158,92,45,9999,0,0,2063,0,0,0,3911,8068,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,18534,14071,345,1039,180,52,849,0,38,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14214,1200,0,0,0,0,100,71,29,26,22,58,59,71,0,0,76,1,88,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88013,1344,3158,92,45,9999,0,0,2572,0,0,0,3955,10172,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5034,14134,316,1045,188,52,684,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13492,1206,0,0,0,0,100,74,30,27,23,55,59,74,0,0,76,1,91,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89013,1344,3158,91,46,9999,0,0,2472,0,0,0,3955,9776,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4301,13970,316,931,173,51,778,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15357,1176,0,0,0,0,100,76,32,30,32,60,58,76,0,0,78,1,91,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90093,1294,3229,91,46,9999,0,0,2042,0,0,0,3955,8076,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,4685,14114,345,1043,221,53,792,0,4,16,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17420,1269,0,0,0,0,100,83,33,27,30,78,74,83,0,0,74,1,86,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91013,1294,3229,91,46,9999,0,0,2009,0,0,0,3955,7945,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,14966,14369,307,1306,314,52,1163,0,34,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10966,1134,0,0,0,0,100,79,30,29,27,67,64,79,0,0,74,1,82,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92017,1294,3229,91,46,9999,0,0,2460,0,0,0,3945,9704,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,4704,14818,539,1900,662,51,1054,1,9,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11750,1137,0,0,0,0,100,73,30,26,25,60,59,73,0,0,66,1,81,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93015,1294,3229,91,46,9999,0,0,2301,0,0,0,3945,9077,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2356,14457,381,1614,393,47,968,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14457,1213,0,0,0,0,100,68,30,30,28,56,59,68,0,0,69,1,90,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94014,1294,3229,91,46,9999,0,0,2438,0,0,0,3945,9617,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4194,14175,307,1193,250,52,896,0,1,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16128,1146,0,0,0,0,100,81,36,34,39,71,69,81,0,0,71,1,80,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95014,1294,3229,91,46,9999,0,0,2071,0,0,0,3945,8170,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,14851,14387,352,1315,226,46,1033,0,43,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14321,1078,0,0,0,0,100,71,33,32,28,69,66,71,0,0,75,1,76,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96014,1294,3229,91,46,9999,0,0,1631,0,0,0,3945,6434,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7183,14258,321,1157,217,47,658,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13231,1529,0,0,0,0,100,73,32,27,30,56,58,73,0,0,75,1,88,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97014,1294,3229,91,46,9999,0,0,1659,0,0,0,3945,6544,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4914,14111,330,939,152,53,632,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12986,1516,0,0,0,0,100,67,31,27,33,56,58,67,0,0,75,1,90,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98014,1294,3229,91,46,9999,0,0,1875,0,0,0,3945,7396,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,4364,14076,336,915,194,47,767,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14023,1527,0,0,0,0,100,71,32,30,30,54,58,71,0,0,76,1,89,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99014,1294,3229,91,46,9999,0,0,1798,0,0,0,3945,7093,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,6474,14288,311,1135,229,46,893,0,17,13,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13880,1522,0,0,0,0,100,78,34,30,31,75,72,78,0,0,75,1,86,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100014,1294,3229,91,46,9999,0,0,1944,0,0,0,3945,7669,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6278,14173,340,1003,156,53,644,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12825,1518,0,0,0,0,100,67,29,31,26,56,55,67,0,0,76,1,90,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101015,1294,3229,91,46,9999,0,0,2262,0,0,0,3945,8923,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3621,14043,344,908,133,51,514,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12969,1516,0,0,0,0,100,72,26,25,29,50,51,72,0,0,74,1,90,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102016,1294,3229,91,46,9999,0,0,1942,0,0,0,3945,7661,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,3910,14547,624,1363,630,49,1949,3,10,24,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16772,1143,0,0,0,0,100,81,28,26,25,68,68,81,0,0,71,1,74,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103014,1294,3229,91,46,9999,0,0,2024,0,0,0,3977,8049,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,19396,15491,465,2175,731,46,2589,2,36,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16449,1095,0,0,0,0,100,81,33,28,26,72,74,81,0,0,83,1,77,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104018,1294,3229,91,46,9999,0,0,2658,0,0,0,3977,10570,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,13969,15531,395,2348,397,75,1654,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15066,1125,0,0,0,0,100,74,30,28,28,65,64,74,0,0,83,1,89,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105018,1294,3229,91,46,9999,0,0,2289,0,0,0,3977,9103,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8256,14982,337,1826,369,50,2112,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16014,1156,0,0,0,0,100,79,30,27,28,66,67,79,0,0,81,1,88,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106018,1294,3229,91,46,9999,0,0,2229,0,0,0,3977,8864,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,14428,15092,336,2036,359,47,1422,0,74,15,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,9317,1125,0,0,0,0,100,77,25,24,22,65,65,77,0,0,64,1,74,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107018,1294,3229,91,46,9999,0,0,2107,0,0,0,3977,8379,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,19694,15004,388,1849,448,55,1758,0,17,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15562,1138,0,0,0,0,100,67,27,22,23,53,54,67,0,0,77,1,78,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108018,1294,3229,91,46,9999,0,0,1645,0,0,0,3977,6542,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7130,14919,317,1810,315,46,1560,0,2,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12364,1161,0,0,0,0,100,70,29,24,26,56,53,70,0,0,73,1,85,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109019,1294,3229,91,46,9999,0,0,1782,0,0,0,3977,7087,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,4492,14708,303,1510,387,46,1563,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14155,1177,0,0,0,0,100,66,27,23,27,53,53,66,0,0,74,1,90,0,0,0,0,43310,3360,3196,0,2988,208,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110100,1237,3270,91,46,9999,0,0,2090,0,0,0,3977,8311,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,5371,14726,326,1653,342,52,1575,0,11,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12677,1138,0,0,0,0,100,72,21,18,17,56,51,72,0,0,74,1,83,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111019,1237,3270,91,46,9999,0,0,2134,0,0,0,3977,8486,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,5371,14726,326,1653,342,52,1575,0,11,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12677,1138,0,0,0,0,100,72,21,18,17,56,51,72,0,0,74,1,83,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112018,1237,3270,91,46,9999,0,0,2172,0,0,0,3977,8638,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9705,14660,340,1564,344,55,1792,0,6,5,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16085,1125,0,0,0,0,100,68,20,16,22,60,59,68,0,0,80,1,89,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113018,1237,3270,91,47,9999,0,0,1897,0,0,0,3964,7519,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9471,14666,350,1605,233,51,1474,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,14674,1132,0,0,0,0,100,68,24,21,26,56,58,68,0,0,83,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114018,1237,3270,91,47,9999,0,0,1897,0,0,0,3964,7519,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5091,14280,352,1272,161,51,790,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12693,1179,0,0,0,0,100,60,22,22,25,51,54,60,0,0,75,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115018,1237,3270,91,47,9999,0,0,1985,0,0,0,3964,7868,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1523,14160,332,1145,182,48,769,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,11481,1174,0,0,0,0,100,62,24,18,21,51,52,62,0,0,69,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116018,1237,3270,91,47,9999,0,0,1898,0,0,0,3964,7523,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1383,14125,328,1077,237,49,736,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12992,1191,0,0,0,0,100,59,27,21,23,44,52,59,0,0,70,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117018,1237,3270,91,47,9999,0,0,2274,0,0,0,3964,9014,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2176,13950,333,890,159,50,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12277,1179,0,0,0,0,100,57,24,17,28,45,43,57,0,0,70,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118018,1237,3270,91,47,9999,0,0,2058,0,0,0,3964,8157,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1228,13960,346,936,210,51,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13836,1196,0,0,0,0,100,59,20,22,22,47,48,59,0,0,70,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119018,1237,3270,91,47,9999,0,0,1965,0,0,0,3964,7789,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3662,14119,321,1013,291,61,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14432,1191,0,0,0,0,100,63,25,22,21,47,53,63,0,0,76,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120019,1237,3270,91,47,9999,0,0,1981,0,0,0,3964,7852,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3906,14022,346,950,217,47,633,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14012,1196,0,0,0,0,100,65,25,20,16,52,47,65,0,0,75,1,91,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121019,1237,3270,91,47,9999,0,0,1866,0,0,0,3964,7396,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4566,13963,367,891,249,62,681,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13608,1195,0,0,0,0,100,69,24,22,21,50,50,69,0,0,77,1,89,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122019,1237,3270,91,47,9999,0,0,1801,0,0,0,3964,7139,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1382,13936,346,964,190,52,687,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12946,1186,0,0,0,0,100,65,25,24,25,44,47,65,0,0,71,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123026,1237,3270,91,47,9999,0,0,2027,0,0,0,3989,8085,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,207,13934,347,975,185,45,647,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13029,1190,0,0,0,0,100,59,27,24,22,50,48,59,0,0,69,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124027,1237,3270,91,47,9999,0,0,2047,0,0,0,3989,8165,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3138,14089,423,1050,392,49,734,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16392,1189,0,0,0,0,100,79,33,30,36,76,75,79,0,0,70,1,82,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125028,1237,3270,91,47,9999,0,0,2872,0,0,0,3989,11456,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,10135,14513,475,1441,574,55,1692,2,11,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15321,1110,0,0,0,0,100,82,32,24,35,81,78,82,0,0,77,1,89,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
