Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82014,1041,3237,100,42,0,0,0,17,0,0,0,4325,73,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19731,16224,346,2168,509,49,2135,0,22,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19385,1308,0,0,0,0,100,66,36,25,31,65,66,60,0,0,95,1,81,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83014,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17874,16212,451,2120,603,53,2303,1,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19520,1310,0,0,0,0,100,65,31,29,27,65,59,62,0,0,95,1,82,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84014,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18470,16666,426,2551,658,55,2549,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20751,1337,0,0,0,0,100,65,33,30,33,65,61,59,0,0,95,1,82,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85016,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18679,16358,362,2227,604,53,1763,0,24,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24119,1305,0,0,0,0,100,67,32,30,37,67,64,62,0,0,95,1,80,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86014,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20911,16243,407,2112,594,48,1982,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21707,1398,0,0,0,0,100,71,34,29,30,70,71,69,0,0,93,1,78,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87015,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20951,16064,280,1961,471,44,1883,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19866,1282,0,0,0,0,100,74,34,31,27,74,72,66,0,0,94,1,86,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88015,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18863,15743,308,1718,391,54,1615,0,24,12,0,3,0,0,10,0,3,1,0,1,1668,1746,2016,1760,4128,2208,24072,1345,0,0,0,0,100,68,33,27,29,62,68,61,0,0,96,1,83,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2001,1747,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
89015,1041,3237,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17091,15766,263,1710,452,46,2029,0,22,13,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20223,1298,0,0,0,0,100,71,33,30,28,61,71,60,0,0,94,1,84,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
90015,1041,3237,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17844,16172,382,2180,517,60,2309,0,21,16,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20137,1352,0,0,0,0,100,67,31,30,30,60,65,67,0,0,94,1,80,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
91017,1041,3237,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17413,15869,276,1872,359,54,1610,0,21,13,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,24265,1282,0,0,0,0,100,67,34,25,29,65,67,58,0,0,96,1,80,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
92015,1041,3237,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17948,15598,252,1558,370,72,1482,0,20,12,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20428,1358,0,0,0,0,100,65,29,32,33,63,65,65,0,0,95,1,84,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1649,1440,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
93015,1041,3237,100,42,0,0,0,22,0,0,0,4327,95,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20696,15622,260,1574,380,43,1572,0,18,18,0,3,0,0,10,0,3,1,0,1,1401,1467,2016,1760,4128,2208,17556,1363,0,0,0,0,100,80,45,40,38,73,80,74,0,0,90,1,85,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1698,1483,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
94015,1041,3237,100,42,0,0,0,22,0,0,0,4327,95,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27181,15585,296,1696,348,51,1852,0,21,20,0,3,0,0,10,0,3,1,0,1,1625,1702,2016,1760,4128,2208,21851,1318,0,0,0,0,100,78,43,39,39,71,78,69,0,0,91,1,71,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1950,1702,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
95113,985,3250,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16824,15567,292,1753,312,53,1674,0,34,8,0,3,0,0,10,0,3,1,0,1,1678,1758,2016,1760,4128,2208,16439,1224,0,0,0,0,100,71,36,33,30,65,69,71,0,0,87,1,85,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2014,1758,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
96015,985,3250,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5217,15349,297,1578,283,51,1306,0,12,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15412,1274,0,0,0,0,100,70,37,31,31,65,70,63,0,0,80,1,77,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97015,985,3250,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2346,15105,283,1383,228,52,1019,0,12,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14540,1280,0,0,0,0,100,72,32,35,30,61,72,63,0,0,78,1,81,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98015,985,3250,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2346,15038,263,1255,243,53,1133,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15266,1263,0,0,0,0,100,72,35,31,31,60,72,62,0,0,81,1,88,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99015,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2979,15041,331,1370,228,52,1278,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13337,1272,0,0,0,0,100,68,34,33,30,63,68,65,0,0,78,1,90,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100016,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1705,15026,258,1201,240,51,994,0,8,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15187,1374,0,0,0,0,100,75,37,34,35,74,75,71,0,0,74,1,85,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101015,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4565,15074,265,1275,265,54,1145,0,22,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14109,1265,0,0,0,0,100,73,33,36,31,62,73,71,0,0,78,1,82,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102015,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3635,15047,248,1215,237,53,1061,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13254,1302,0,0,0,0,100,68,34,30,27,62,68,59,0,0,77,1,90,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103016,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64102,14860,247,1061,253,46,809,0,3,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14762,1279,0,0,0,0,100,67,32,33,27,60,67,64,0,0,77,1,90,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104016,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,510,14719,265,986,208,53,684,0,10,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14510,1286,0,0,0,0,100,68,36,34,30,64,68,62,0,0,76,1,88,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105016,985,3250,100,42,0,0,0,44,0,0,0,4325,190,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,121,14974,260,1174,365,48,1014,0,15,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,8732,1315,0,0,0,0,100,75,31,29,31,75,72,72,0,0,62,1,80,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106016,985,3250,100,42,0,0,0,44,0,0,0,4325,190,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56624,14818,279,1109,239,46,838,1,10,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9888,1299,0,0,0,0,100,55,34,32,31,55,52,52,0,0,59,1,89,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107016,985,3250,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52262,14863,259,1123,215,51,846,0,8,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12714,1315,0,0,0,0,100,61,40,36,31,55,61,58,0,0,65,1,88,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108016,985,3250,100,42,0,0,0,39,0,0,0,4325,168,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,15,14799,279,1012,197,52,1006,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15634,1324,0,0,0,0,100,68,34,33,34,64,68,52,0,0,76,1,89,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109016,985,3250,100,42,0,0,0,39,0,0,0,4320,168,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,950,14952,258,1081,290,53,965,0,23,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16321,1306,0,0,0,0,100,71,36,32,28,63,71,63,0,0,82,1,77,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110016,985,3250,100,42,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12926,14926,258,1129,214,52,831,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15612,1313,0,0,0,0,100,66,35,35,31,60,66,56,0,0,81,1,87,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111016,985,3250,100,42,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3293,14875,285,1039,195,45,941,0,10,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18108,1502,0,0,0,0,100,69,39,34,35,65,69,57,0,0,89,1,88,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112016,985,3250,100,42,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9431,15263,369,1278,451,52,1697,0,4,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17672,1320,0,0,0,0,100,64,35,36,34,63,64,60,0,0,89,1,87,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113016,985,3250,100,42,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9108,15437,285,1470,394,59,1058,0,9,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17752,1320,0,0,0,0,100,64,36,37,33,59,64,58,0,0,84,1,86,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114016,985,3250,100,42,9999,0,0,60,0,0,0,4320,259,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2167,15145,275,1299,260,52,1205,0,3,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16917,1352,0,0,0,0,100,74,39,39,38,65,74,62,0,0,86,1,85,0,0,0,0,43082,3355,3223,0,3052,171,1234,1234,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115116,967,3279,100,42,9999,0,0,60,0,0,0,4320,259,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4667,15184,306,1310,262,50,1217,0,17,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14963,1268,0,0,0,0,100,65,47,42,43,58,65,64,0,0,82,1,75,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116017,967,3279,100,42,9999,0,0,19,0,0,0,4320,82,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4616,15071,254,1301,237,50,1021,0,5,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12225,1315,0,0,0,0,100,66,33,32,29,62,66,58,0,0,74,1,86,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117017,967,3279,100,42,9999,0,0,19,0,0,0,4320,82,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64119,14977,418,1208,468,45,1001,0,8,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14034,1359,0,0,0,0,100,68,37,31,30,56,68,56,0,0,74,1,81,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118017,967,3279,100,42,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64850,15148,637,1329,668,48,964,0,4,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15376,1315,0,0,0,0,100,70,36,36,30,58,70,55,0,0,78,1,86,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119017,967,3279,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,539,14894,237,1088,261,53,921,0,3,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14281,1297,0,0,0,0,100,60,35,32,28,59,60,55,0,0,72,1,84,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120018,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,64322,14876,273,1146,259,49,1125,0,24,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11727,1239,0,0,0,0,100,68,35,33,31,60,68,59,0,0,75,1,62,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121017,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,3279,14901,301,1358,271,51,707,0,33,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10036,1288,0,0,0,0,100,60,30,29,27,59,60,51,0,0,60,1,66,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122017,967,3279,100,42,0,0,0,16,0,0,0,4325,69,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64359,15007,517,1366,449,46,620,0,21,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9518,1295,0,0,0,0,100,65,39,33,39,61,65,56,0,0,58,1,88,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123017,967,3279,100,42,0,0,0,16,0,0,0,4325,69,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51076,14920,525,1280,511,51,615,0,9,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9967,1303,0,0,0,0,100,80,33,36,40,76,80,74,0,0,59,1,87,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124017,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52364,14721,295,1179,234,47,873,0,3,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14601,1134,0,0,0,0,100,84,34,28,38,75,84,73,0,0,65,1,88,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125018,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56058,15975,774,2258,674,45,1402,1,31,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12339,1459,0,0,0,0,100,73,37,35,37,69,73,69,0,0,69,1,84,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
