Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,1184,2975,88,43,9999,0,0,2067,0,0,0,4018,8305,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,6245,14688,348,1244,253,51,1150,0,54,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15526,1156,0,0,0,0,100,80,28,23,20,73,69,80,0,0,77,1,78,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83009,1184,2975,88,43,9999,0,0,2101,0,0,0,4018,8441,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,19301,14691,338,1172,198,53,1018,0,11,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15993,1179,0,0,0,0,100,68,25,21,30,62,58,68,0,0,80,1,89,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,1184,2975,88,43,9999,0,0,2744,0,0,0,4018,11025,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7170,14492,337,973,154,84,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16823,1168,0,0,0,0,100,71,27,24,24,65,56,71,0,0,83,1,90,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,1184,2975,88,43,9999,0,0,2122,0,0,0,4018,8526,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7267,14433,355,899,224,56,872,0,3,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16663,1221,0,0,0,0,100,72,24,17,18,71,62,72,0,0,83,1,86,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,1184,2975,88,43,9999,0,0,2452,0,0,0,4018,9852,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,11087,14874,435,1357,377,50,1467,1,49,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16519,1133,0,0,0,0,100,75,26,19,24,75,66,72,0,0,82,1,84,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,1184,2975,88,43,9999,0,0,2295,0,0,0,4018,9221,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,18921,14978,362,1433,233,67,1137,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17361,1167,0,0,0,0,100,74,25,23,24,63,57,74,0,0,84,1,87,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,1184,2975,88,43,9999,0,0,2170,0,0,0,4018,8719,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9955,14758,318,1276,310,77,1551,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17540,1148,0,0,0,0,100,70,28,25,29,67,61,70,0,0,88,1,89,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,1184,2975,88,43,9999,0,0,2415,0,0,0,4018,9703,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8070,14735,320,1262,224,52,872,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14551,1198,0,0,0,0,100,75,26,24,20,65,60,75,0,0,82,1,90,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90111,1165,3039,88,43,9999,0,0,2386,0,0,0,4015,9579,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8226,14985,330,1491,208,49,1408,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14700,1150,0,0,0,0,100,70,25,22,23,63,62,70,0,0,78,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,1165,3039,88,43,9999,0,0,2307,0,0,0,4015,9262,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8226,14985,330,1491,208,49,1408,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14700,1150,0,0,0,0,100,70,25,22,23,63,62,70,0,0,78,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92010,1165,3039,88,43,9999,0,0,2095,0,0,0,4015,8411,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8152,14926,316,1443,310,49,1285,0,9,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14244,1142,0,0,0,0,100,72,23,23,22,67,63,72,0,0,77,1,85,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1165,3039,88,43,9999,0,0,2182,0,0,0,4015,8760,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7668,14692,356,1187,237,53,893,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15393,1159,0,0,0,0,100,75,28,19,25,65,65,75,0,0,81,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,1165,3039,88,43,9999,0,0,2122,0,0,0,4015,8519,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7630,14653,310,1154,269,56,1110,0,4,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15405,1073,0,0,0,0,100,87,29,27,28,79,76,87,0,0,74,1,73,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,1165,3039,88,43,9999,0,0,1901,0,0,0,4015,7632,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,14922,14658,300,1155,305,53,840,0,31,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15333,1168,0,0,0,0,100,75,30,24,30,65,59,75,0,0,79,1,89,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96018,1165,3039,88,43,9999,0,0,1958,0,0,0,4015,7861,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6872,14470,326,1056,196,51,806,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11255,1163,0,0,0,0,100,71,31,30,34,62,56,71,0,0,69,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97012,1165,3039,88,43,9999,0,0,2025,0,0,0,4034,8168,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,967,14336,333,928,204,50,579,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10555,1161,0,0,0,0,100,65,26,21,26,56,57,65,0,0,66,1,91,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,1165,3039,88,43,9999,0,0,1617,0,0,0,4034,6522,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,502,14365,351,929,287,47,729,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11964,1306,0,0,0,0,100,72,31,27,30,68,62,72,0,0,65,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,1165,3039,88,43,9999,0,0,1910,0,0,0,4034,7704,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3785,14522,289,1096,295,53,965,0,19,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11563,1188,0,0,0,0,100,73,27,23,29,73,64,67,0,0,66,1,86,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1165,3039,88,43,9999,0,0,1977,0,0,0,4018,7943,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2808,14493,301,982,309,50,793,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11656,1178,0,0,0,0,100,65,27,19,27,59,55,65,0,0,67,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101011,1165,3039,88,43,9999,0,0,2496,0,0,0,4018,10028,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2047,14493,301,982,309,50,793,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12550,1185,0,0,0,0,100,72,23,15,25,62,56,72,0,0,71,1,90,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102012,1165,3039,88,43,9999,0,0,2243,0,0,0,4018,9012,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2822,14315,332,880,229,47,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12078,1181,0,0,0,0,100,72,23,15,25,62,56,72,0,0,69,1,91,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103011,1165,3039,88,43,9999,0,0,2555,0,0,0,4018,10265,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,5427,14368,344,976,159,48,758,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12657,1162,0,0,0,0,100,70,20,15,16,65,66,70,0,0,68,1,91,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104011,1165,3039,88,43,9999,0,0,2239,0,0,0,4018,8996,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5339,14557,328,1101,277,52,888,0,26,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12730,1184,0,0,0,0,100,75,23,21,31,70,67,75,0,0,71,1,81,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105011,1165,3039,88,43,9999,0,0,2543,0,0,0,4018,10217,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2495,14466,367,1076,170,48,742,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13163,1205,0,0,0,0,100,66,23,19,23,61,56,66,0,0,70,1,91,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,1165,3039,88,43,9999,0,0,2147,0,0,0,4018,8626,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5437,14321,343,920,158,50,995,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17631,1165,0,0,0,0,100,68,24,18,18,66,58,68,0,0,84,1,91,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,1165,3039,88,43,9999,0,0,2095,0,0,0,4018,8417,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,15598,14602,364,1153,255,56,1411,0,1,11,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15070,1143,0,0,0,0,100,81,23,21,21,71,74,81,0,0,78,1,82,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108015,1165,3039,88,43,9999,0,0,2046,0,0,0,4018,8220,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,13311,15027,317,1503,428,45,1180,0,38,11,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15933,1172,0,0,0,0,100,83,24,22,19,74,71,83,0,0,80,1,78,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109012,1165,3039,88,43,9999,0,0,2061,0,0,0,4018,8281,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8023,14817,329,1301,247,60,997,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15922,1149,0,0,0,0,100,69,31,32,33,57,59,69,0,0,83,1,88,0,0,0,0,43117,3152,3002,0,2807,194,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110122,1170,3049,88,43,9999,0,0,2205,0,0,0,4028,8881,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,6444,14467,292,980,247,60,1100,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14709,1185,0,0,0,0,100,75,25,25,29,57,56,75,0,0,75,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111012,1170,3049,88,43,9999,0,0,2109,0,0,0,4028,8495,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,6444,14467,292,980,247,60,1100,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14709,1185,0,0,0,0,100,75,25,25,29,57,56,75,0,0,75,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112012,1170,3049,88,43,9999,0,0,2244,0,0,0,4028,9038,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7551,14553,333,1097,283,54,1004,0,0,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13851,1190,0,0,0,0,100,78,25,23,28,62,60,78,0,0,76,1,80,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113012,1170,3049,88,43,9999,0,0,1843,0,0,0,4028,7423,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6503,14405,335,993,200,61,842,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14537,1164,0,0,0,0,100,71,26,19,24,55,53,71,0,0,79,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114012,1170,3049,88,43,9999,0,0,1773,0,0,0,4028,7141,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4578,14365,335,957,171,52,742,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13455,1190,0,0,0,0,100,70,25,19,26,57,54,70,0,0,75,1,91,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,1170,3049,88,43,9999,0,0,1685,0,0,0,4028,6787,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2693,14358,325,959,163,53,743,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11381,1170,0,0,0,0,100,68,23,21,19,51,52,68,0,0,68,1,91,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116013,1170,3049,88,43,9999,0,0,1964,0,0,0,4028,7910,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,2193,14326,356,974,227,47,706,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15118,1125,0,0,0,0,100,65,22,18,18,46,50,65,0,0,72,1,81,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,1170,3049,88,43,9999,0,0,2313,0,0,0,4028,9316,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5538,14287,366,968,281,53,680,0,7,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12808,1126,0,0,0,0,100,70,23,19,24,49,52,70,0,0,74,1,78,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,1170,3049,88,43,9999,0,0,1671,0,0,0,4028,6730,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2880,14413,338,977,241,53,845,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13587,1148,0,0,0,0,100,65,26,23,30,52,53,65,0,0,71,1,87,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,1170,3049,88,43,9999,0,0,1805,0,0,0,4028,7270,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3165,14404,338,1092,236,49,760,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13649,1148,0,0,0,0,100,67,27,21,20,45,43,67,0,0,73,1,76,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1170,3049,88,43,9999,0,0,1605,0,0,0,4069,6530,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2022,14412,346,1017,197,48,820,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10191,1508,0,0,0,0,100,55,24,22,25,52,48,55,0,0,69,1,91,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,1170,3049,88,43,9999,0,0,1580,0,0,0,4069,6429,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64850,14417,320,1077,184,48,684,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11310,1531,0,0,0,0,100,57,22,19,23,45,39,57,0,0,66,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,1170,3049,88,43,9999,0,0,1605,0,0,0,4069,6530,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,56589,14357,362,919,157,47,547,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11657,1520,0,0,0,0,100,55,27,27,25,39,36,55,0,0,67,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,1170,3049,88,43,9999,0,0,1832,0,0,0,4069,7454,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,614,14354,366,875,183,49,601,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11850,1524,0,0,0,0,100,49,28,23,27,46,37,49,0,0,68,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124013,1170,3049,88,43,9999,0,0,2429,0,0,0,4069,9883,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65255,14262,356,805,179,48,552,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9662,1499,0,0,0,0,100,54,25,23,27,42,41,54,0,0,66,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
