Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82007,1110,2955,83,46,9999,0,0,1780,0,0,0,4020,7155,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14587,14946,294,1704,390,48,1551,0,17,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18549,1284,0,0,0,0,100,73,26,18,25,65,60,73,0,0,94,1,88,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1110,2955,83,46,9999,0,0,2170,0,0,0,4020,8723,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17844,14748,309,1533,371,55,1605,0,21,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18551,1301,0,0,0,0,100,68,30,22,28,65,60,68,0,0,95,1,81,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,1110,2955,83,47,9999,0,0,1769,0,0,0,4016,7104,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13815,14637,340,1526,294,53,1639,0,16,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18136,1366,0,0,0,0,100,80,28,18,24,62,60,80,0,0,95,1,88,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1110,2955,83,47,9999,0,0,1845,0,0,0,4016,7409,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17614,15008,337,1919,376,53,2173,1,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20389,1327,0,0,0,0,100,67,27,18,32,67,60,67,0,0,93,1,85,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1110,2955,83,47,9999,0,0,2358,0,0,0,4016,9469,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19863,15223,361,2000,423,54,2126,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16776,1352,0,0,0,0,100,85,38,30,38,82,85,80,0,0,90,1,80,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1110,2955,83,47,9999,0,0,1880,0,0,0,4016,7550,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22417,15203,312,1919,472,54,1755,0,21,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20640,1155,0,0,0,0,100,73,38,25,31,68,73,73,0,0,87,1,79,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1110,2955,83,47,9999,0,0,1727,0,0,0,4016,6935,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,23163,15071,321,1951,360,45,1931,0,18,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20131,1304,0,0,0,0,100,69,29,22,26,65,65,69,0,0,91,1,64,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1110,2955,83,47,9999,0,0,1611,0,0,0,4016,6469,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20487,14906,308,1678,361,53,1385,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22348,1340,0,0,0,0,100,69,25,23,24,63,65,69,0,0,95,1,77,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1110,2955,83,47,9999,0,0,1719,0,0,0,4016,6903,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22754,14965,342,1829,435,55,2341,2,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19136,1253,0,0,0,0,100,68,29,18,29,68,58,66,0,0,94,1,84,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1110,2955,83,47,9999,0,0,1913,0,0,0,4016,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19419,15206,512,2011,581,54,2091,3,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24196,1366,0,0,0,0,100,73,31,19,29,62,65,73,0,0,95,1,79,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1110,2955,83,47,9999,0,0,1807,0,0,0,4016,7256,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22503,15536,273,2236,526,53,2325,0,17,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19375,1327,0,0,0,0,100,82,33,23,32,80,76,82,0,0,92,1,84,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1110,2955,83,47,9999,0,0,1821,0,0,0,4016,7313,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22349,15426,368,2138,532,54,2407,0,25,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18457,1394,0,0,0,0,100,75,32,23,22,65,64,75,0,0,93,1,77,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,1110,2955,83,47,9999,0,0,1624,0,0,0,4016,6521,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23421,15979,296,2603,583,58,2397,1,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17807,1297,0,0,0,0,100,73,30,23,32,62,63,73,0,0,92,1,80,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,1110,2955,83,47,9999,0,0,1565,0,0,0,4016,6285,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,26179,15483,375,2236,475,56,1666,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20989,1336,0,0,0,0,100,70,32,20,26,68,70,68,0,0,93,1,80,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96010,1110,2955,83,47,9999,0,0,1740,0,0,0,4016,6987,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25796,14999,365,1818,402,63,1601,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22586,1328,0,0,0,0,100,69,33,22,27,67,63,69,0,0,93,1,80,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,1110,2955,83,47,9999,0,0,1664,0,0,0,4018,6685,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23479,14919,362,1791,402,54,1730,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17837,1308,0,0,0,0,100,72,29,16,28,64,64,72,0,0,94,1,76,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98112,1023,2969,83,47,9999,0,0,2017,0,0,0,4018,8104,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19593,14913,344,1677,428,53,2144,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20944,1385,0,0,0,0,100,69,28,29,27,69,63,69,0,0,91,1,80,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99011,1023,2969,83,47,9999,0,0,1829,0,0,0,4018,7348,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25880,14972,330,1725,397,47,1763,0,19,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23433,1323,0,0,0,0,100,85,25,23,27,82,84,85,0,0,92,1,82,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1023,2969,83,47,9999,0,0,1721,0,0,0,4018,6914,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,24478,14977,325,1760,430,55,2301,1,17,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20866,1256,0,0,0,0,100,72,30,22,27,66,61,72,0,0,93,1,79,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1023,2969,83,47,9999,0,0,1790,0,0,0,4018,7192,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25483,15165,334,1931,465,52,2107,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17635,1268,0,0,0,0,100,69,28,22,25,69,65,69,0,0,93,1,79,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1023,2969,83,47,9999,0,0,1817,0,0,0,4018,7300,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,24358,15044,417,1930,465,50,2280,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21849,1290,0,0,0,0,100,73,30,22,32,70,65,73,0,0,93,1,78,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1023,2969,83,47,9999,0,0,1838,0,0,0,4018,7385,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26016,15242,453,2034,516,51,2031,0,27,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24869,1343,0,0,0,0,100,72,27,15,24,67,63,72,0,0,92,1,70,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1023,2969,83,47,9999,0,0,2026,0,0,0,4009,8122,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29406,15782,708,2459,966,53,2589,1,19,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25272,1331,0,0,0,0,100,67,28,21,24,66,67,67,0,0,90,1,71,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,1023,2969,83,47,9999,0,0,2054,0,0,0,4009,8234,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30821,15817,288,2362,659,54,2167,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24926,1277,0,0,0,0,100,86,30,26,33,79,77,86,0,0,92,1,82,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,1023,2969,83,47,9999,0,0,1739,0,0,0,4009,6971,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,28887,16031,420,2661,719,54,2453,0,22,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16733,1326,0,0,0,0,100,75,32,20,29,68,66,75,0,0,90,1,84,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,1023,2969,83,47,9999,0,0,1749,0,0,0,4009,7011,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11726,15530,447,2432,439,48,1361,0,32,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11581,1312,0,0,0,0,100,71,30,18,29,59,62,71,0,0,77,1,83,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,1023,2969,83,47,9999,0,0,1875,0,0,0,4009,7516,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62297,14636,409,1662,330,48,783,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12996,1352,0,0,0,0,100,62,39,32,33,55,58,62,0,0,71,1,85,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,1023,2969,83,47,9999,0,0,1910,0,0,0,4009,7657,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62589,14369,408,1392,296,50,757,0,15,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12781,1314,0,0,0,0,100,64,34,24,29,56,48,64,0,0,71,1,86,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1023,2969,83,47,9999,0,0,2047,0,0,0,4009,8206,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56282,14243,380,1258,282,50,943,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16901,1094,0,0,0,0,100,59,29,17,26,50,59,54,0,0,62,1,88,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,1023,2969,83,47,9999,0,0,1993,0,0,0,4009,7989,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3942,14626,596,1685,574,50,886,0,45,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15053,1124,0,0,0,0,100,62,28,18,25,43,58,62,0,0,69,1,70,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1023,2969,83,47,9999,0,0,1846,0,0,0,4009,7400,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64578,14389,328,1436,312,52,977,0,8,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18133,1164,0,0,0,0,100,71,29,18,26,50,48,71,0,0,79,1,76,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,1023,2969,83,47,9999,0,0,2143,0,0,0,4009,8591,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1811,14199,289,1187,304,53,802,0,11,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15414,1167,0,0,0,0,100,65,29,20,20,53,54,65,0,0,80,1,81,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1023,2969,83,47,9999,0,0,1658,0,0,0,4030,6681,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63331,14010,330,1077,230,47,1081,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12821,1150,0,0,0,0,100,64,30,13,23,57,48,64,0,0,77,1,91,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,1023,2969,83,47,9999,0,0,2056,0,0,0,4030,8285,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60039,13901,329,1082,229,50,656,0,12,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14285,1156,0,0,0,0,100,62,29,19,29,57,54,62,0,0,73,1,89,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116012,1023,2969,83,47,9999,0,0,2269,0,0,0,4030,9144,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62529,13945,424,1105,357,49,800,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14913,1158,0,0,0,0,100,61,27,23,24,56,54,61,0,0,77,1,88,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,1023,2969,83,47,9999,0,0,2284,0,0,0,4030,9204,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62201,13924,336,992,265,52,895,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15493,1155,0,0,0,0,100,56,26,22,25,56,51,54,0,0,77,1,87,0,0,0,0,42623,3076,2944,0,2804,139,1226,1226,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118112,1027,2999,83,47,9999,0,0,1865,0,0,0,4030,7515,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63609,13926,337,1016,257,48,783,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14085,1152,0,0,0,0,100,62,35,26,26,61,50,62,0,0,76,1,87,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,1027,2999,83,47,9999,0,0,2247,0,0,0,4030,9055,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63602,13879,339,989,180,52,706,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14240,1179,0,0,0,0,100,63,30,27,26,54,59,63,0,0,76,1,87,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1027,2999,83,47,9999,0,0,1940,0,0,0,4030,7818,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61220,13848,331,941,190,48,856,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14051,1161,0,0,0,0,100,64,30,28,27,53,55,64,0,0,78,1,91,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,1027,2999,83,47,9999,0,0,1714,0,0,0,4030,6907,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62058,13869,352,980,166,47,680,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14184,1146,0,0,0,0,100,59,29,24,25,52,45,59,0,0,76,1,87,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,1027,2999,83,47,9999,0,0,1963,0,0,0,4030,7910,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,62616,13841,320,979,184,48,830,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15474,1219,0,0,0,0,100,60,29,21,26,54,49,60,0,0,72,1,89,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,1027,2999,83,47,9999,0,0,2045,0,0,0,4030,8241,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12778,14173,338,1229,302,50,1101,0,22,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14056,1208,0,0,0,0,100,77,35,27,26,58,56,77,0,0,78,1,77,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,1027,2999,83,47,9999,0,0,2242,0,0,0,3975,8911,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10801,14096,320,1293,263,53,818,0,47,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14460,1172,0,0,0,0,100,82,37,23,38,75,82,81,0,0,76,1,83,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
