Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75007,1185,3206,100,42,0,0,0,21,0,0,0,4329,90,0,0,60,0,4,5,1920,599,2000,2,0,4,34,90,4378,14206,386,1169,346,49,509,0,15,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12848,1162,0,0,0,0,0,100,90,31,29,29,73,76,90,0,0,65,1,66,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76007,1185,3206,100,42,0,0,0,21,0,0,0,4329,90,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5509,14080,325,955,240,53,724,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14661,1166,0,0,0,0,0,100,72,28,28,20,58,62,72,0,0,73,1,88,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4293,14024,334,957,198,44,634,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14240,1287,0,0,0,0,0,100,72,34,30,26,66,64,72,0,0,73,1,89,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5618,14085,352,1064,215,53,753,0,10,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13325,1194,0,0,0,0,0,100,80,33,33,29,69,66,80,0,0,74,1,83,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4798,14178,330,1114,317,52,633,0,10,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13987,1195,0,0,0,0,0,100,67,33,28,24,58,61,67,0,0,68,1,72,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,13967,14048,351,1022,195,47,664,0,43,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12827,1144,0,0,0,0,0,100,66,30,25,27,53,56,66,0,0,71,1,82,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5668,13941,320,916,165,47,539,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11677,1154,0,0,0,0,0,100,63,29,24,22,62,63,61,0,0,68,1,91,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82007,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,396,13846,350,910,165,50,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11654,1152,0,0,0,0,0,100,68,31,29,26,65,68,66,0,0,66,1,89,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83008,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,325,14082,334,1143,319,48,715,0,0,8,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10392,1493,0,0,0,0,0,100,61,28,29,25,53,52,61,0,0,62,1,83,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84008,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63399,14353,344,1167,198,47,457,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10138,1513,0,0,0,0,0,100,70,46,43,40,60,60,70,0,0,62,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85008,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64600,14121,325,961,161,50,441,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10177,1514,0,0,0,0,0,100,64,39,33,37,58,64,62,0,0,61,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86009,1185,3206,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63901,13971,338,816,159,45,449,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10293,1505,0,0,0,0,0,100,60,30,28,21,60,58,59,0,0,62,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87009,1185,3206,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63526,13856,339,781,129,49,438,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9950,1512,0,0,0,0,0,100,60,36,31,29,52,43,60,0,0,58,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88010,1185,3206,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,64188,14361,452,1243,461,53,1521,0,24,18,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16393,1158,0,0,0,0,0,100,69,30,24,27,66,62,69,0,0,76,1,78,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89105,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,14275,15050,365,2006,455,49,2259,2,7,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17271,1207,0,0,0,0,0,100,83,33,32,35,75,76,83,0,0,83,1,89,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,10901,15154,331,1994,371,51,1928,0,2,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16275,1119,0,0,0,0,0,100,78,29,24,23,68,68,78,0,0,84,1,88,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10222,14644,347,1539,219,88,916,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16572,1140,0,0,0,0,0,100,72,30,28,29,63,61,72,0,0,86,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,9056,14233,316,1181,221,64,1024,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13645,1138,0,0,0,0,0,100,69,28,19,28,63,59,69,0,0,82,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6063,14142,335,1078,280,50,850,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13433,1186,0,0,0,0,0,100,71,27,24,25,64,60,71,0,0,77,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4511,14119,335,1105,214,50,855,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10517,1166,0,0,0,0,0,100,71,25,24,28,68,71,71,0,0,69,1,91,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64966,14044,332,1068,209,50,637,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12035,1155,0,0,0,0,0,100,64,28,22,23,55,53,64,0,0,63,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96009,1102,3279,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,649,13976,350,1000,179,48,694,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10889,1169,0,0,0,0,0,100,58,26,24,18,55,57,58,0,0,64,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97009,1102,3279,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64729,13928,335,990,166,50,850,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11463,1164,0,0,0,0,0,100,68,31,22,25,54,59,68,0,0,63,1,89,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98009,1102,3279,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1580,14008,349,1104,183,48,876,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11341,1151,0,0,0,0,0,100,75,26,19,27,70,71,75,0,0,64,1,88,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99011,1102,3279,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,574,13979,343,1037,171,48,727,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12202,1179,0,0,0,0,0,100,68,26,19,24,51,56,68,0,0,67,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100011,1102,3279,100,42,0,0,0,43,0,0,0,4329,186,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2421,13988,356,1031,189,53,917,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13547,1131,0,0,0,0,0,100,68,21,21,26,60,56,68,0,0,70,1,89,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101011,1102,3279,100,42,0,0,0,43,0,0,0,4329,186,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3802,14276,356,1174,280,52,1092,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13095,1175,0,0,0,0,0,100,64,18,13,22,54,62,64,0,0,71,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102011,1102,3279,100,42,0,0,0,28,0,0,0,4329,121,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3408,14258,326,1254,294,54,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12609,1075,0,0,0,0,0,100,75,18,14,16,67,73,75,0,0,74,1,86,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103011,1102,3279,100,42,0,0,0,28,0,0,0,4329,121,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2761,14056,357,1063,174,48,598,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11395,1168,0,0,0,0,0,100,67,22,16,23,52,53,67,0,0,70,1,90,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104011,1102,3279,100,42,0,0,0,90,0,0,0,4329,389,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1755,13930,346,945,236,51,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12786,1185,0,0,0,0,0,100,68,24,19,17,52,57,68,0,0,71,1,88,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105011,1102,3279,100,42,0,0,0,90,0,0,0,4329,389,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3457,14027,340,1035,200,47,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12582,1206,0,0,0,0,0,100,69,19,16,17,55,56,69,0,0,71,1,91,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106011,1102,3279,100,42,0,0,0,24,0,0,0,4329,103,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3000,14102,412,1096,337,55,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15073,1197,0,0,0,0,0,100,60,24,16,18,51,49,60,0,0,76,1,91,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107011,1102,3279,100,43,9999,0,0,24,0,0,0,4325,103,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5145,14056,345,1017,193,53,857,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14629,1185,0,0,0,0,0,100,67,31,23,27,52,52,67,0,0,77,1,87,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108012,1102,3279,100,43,9999,0,0,19,0,0,0,4325,82,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4574,13938,344,985,198,56,932,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1176,0,0,0,0,0,100,63,21,19,23,48,51,63,0,0,77,1,88,0,0,0,0,43375,3385,3244,0,3033,211,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109113,1136,3258,100,43,9999,0,0,19,0,0,0,4325,82,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6496,14133,328,1075,299,87,978,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17002,1145,0,0,0,0,0,100,63,18,20,16,51,53,63,0,0,83,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110011,1136,3258,100,43,9999,0,0,51,0,0,0,4325,220,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,8283,14136,301,1088,283,52,1350,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14569,1151,0,0,0,0,0,100,74,22,20,23,56,56,74,0,0,81,1,85,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111012,1136,3258,100,43,9999,0,0,51,0,0,0,4325,220,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7495,14136,301,1088,283,52,1350,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16786,1137,0,0,0,0,0,100,66,30,18,28,56,56,66,0,0,85,1,85,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112012,1136,3258,100,43,9999,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,9529,14582,392,1454,437,57,1597,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16370,1153,0,0,0,0,0,100,72,31,20,23,58,59,72,0,0,87,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113012,1136,3258,100,43,9999,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8724,14619,348,1583,313,68,1457,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15046,1148,0,0,0,0,0,100,70,21,18,22,53,50,70,0,0,85,1,85,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
