Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,1309,2953,86,43,9999,0,0,1780,0,0,0,4017,7150,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2591,14596,359,1177,217,58,1114,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18148,1296,0,0,0,0,100,61,38,30,32,59,61,57,0,0,89,1,90,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,1309,2953,86,43,9999,0,0,1921,0,0,0,4017,7716,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62242,14628,514,1206,465,53,894,0,0,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14429,1254,0,0,0,0,100,63,32,26,26,61,56,63,0,0,83,1,85,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1309,2953,86,43,9999,0,0,1853,0,0,0,3994,7400,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,327,14680,478,1270,367,49,1030,0,8,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19097,1269,0,0,0,0,100,83,31,24,26,69,70,83,0,0,79,1,88,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1309,2953,86,43,9999,0,0,1966,0,0,0,3994,7852,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1705,14762,569,1339,495,45,1041,0,10,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19064,1264,0,0,0,0,100,83,31,24,26,69,70,83,0,0,88,1,81,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1309,2953,86,43,9999,0,0,1909,0,0,0,3994,7624,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7276,14817,518,1282,503,43,1341,0,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18249,1263,0,0,0,0,100,60,30,26,21,58,56,60,0,0,91,1,83,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1309,2953,86,43,9999,0,0,2011,0,0,0,3994,8031,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,545,14996,378,1445,540,63,1045,0,12,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17275,1268,0,0,0,0,100,59,27,21,23,58,54,59,0,0,92,1,79,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1309,2953,86,43,9999,0,0,1895,0,0,0,3994,7568,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,383,14659,323,1202,276,53,1189,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19603,1290,0,0,0,0,100,62,30,24,24,56,60,62,0,0,92,1,91,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1309,2953,86,43,9999,0,0,1684,0,0,0,3994,6725,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63685,14646,362,1216,274,46,1170,0,6,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13840,1256,0,0,0,0,100,77,33,27,35,72,68,77,0,0,92,1,88,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1309,2953,86,43,9999,0,0,2042,0,0,0,3994,8155,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62627,14936,315,1368,400,62,1476,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17189,1272,0,0,0,0,100,61,32,20,28,56,56,61,0,0,91,1,91,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1309,2953,86,43,9999,0,0,2150,0,0,0,3994,8587,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59641,14857,317,1390,295,69,1325,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16957,1287,0,0,0,0,100,60,24,18,22,54,56,60,0,0,89,1,91,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1309,2953,86,43,9999,0,0,1774,0,0,0,3994,7085,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,778,14792,322,1423,277,47,1101,0,1,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15279,1267,0,0,0,0,100,61,25,23,30,61,50,60,0,0,88,1,88,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1309,2953,86,43,9999,0,0,1759,0,0,0,3994,7025,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,39,14608,366,1272,283,51,1082,0,2,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16189,1265,0,0,0,0,100,81,35,24,34,73,65,81,0,0,86,1,88,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1309,2953,86,43,9999,0,0,1884,0,0,0,4025,7583,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,945,14629,464,1262,416,52,1055,0,13,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16159,1263,0,0,0,0,100,64,27,23,23,59,58,64,0,0,83,1,82,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1309,2953,86,43,9999,0,0,1878,0,0,0,4025,7558,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4412,14768,394,1323,389,51,1445,0,3,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15427,1484,0,0,0,0,100,60,32,19,25,60,56,60,0,0,86,1,85,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1309,2953,86,43,9999,0,0,1665,0,0,0,4025,6701,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6696,14823,329,1380,329,54,1442,1,5,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16890,1274,0,0,0,0,100,74,32,23,25,70,68,74,0,0,87,1,90,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1309,2953,86,43,9999,0,0,1567,0,0,0,4025,6307,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2144,14754,307,1452,350,45,1350,0,14,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14585,1267,0,0,0,0,100,71,33,26,32,65,64,71,0,0,85,1,87,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,1309,2953,86,43,9999,0,0,1849,0,0,0,4025,7442,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2048,14523,297,1256,255,51,1057,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16501,1276,0,0,0,0,100,65,33,24,31,65,59,61,0,0,85,1,90,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99103,1308,2972,86,43,9999,0,0,1610,0,0,0,4025,6480,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64,14614,327,1192,241,47,1146,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14475,1260,0,0,0,0,100,66,30,19,27,59,61,66,0,0,81,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100009,1308,2972,86,43,9999,0,0,1758,0,0,0,4025,7075,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2857,14569,329,1182,232,47,849,0,4,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15882,1361,0,0,0,0,100,64,30,25,25,62,58,64,0,0,80,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101009,1308,2972,86,43,9999,0,0,2053,0,0,0,4025,8263,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4374,14721,454,1351,450,50,1329,0,19,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14511,1278,0,0,0,0,100,80,30,23,33,79,73,80,0,0,86,1,75,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,1308,2972,86,43,9999,0,0,2252,0,0,0,4025,9064,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2314,14747,310,1357,228,43,1168,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14967,1278,0,0,0,0,100,71,33,21,30,56,60,71,0,0,86,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103009,1308,2972,86,43,9999,0,0,2286,0,0,0,4025,9201,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3383,14810,325,1352,284,50,1402,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16357,1290,0,0,0,0,100,69,38,28,35,66,61,69,0,0,84,1,91,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,1308,2972,86,44,9999,0,0,1616,0,0,0,3992,6451,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6564,14968,310,1538,400,50,1491,1,4,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15509,1259,0,0,0,0,100,72,41,36,38,66,63,72,0,0,81,1,88,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1308,2972,86,44,9999,0,0,1750,0,0,0,3992,6986,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1087,15088,335,1702,340,51,1495,0,15,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15552,1261,0,0,0,0,100,80,29,21,24,77,80,77,0,0,82,1,85,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,1308,2972,86,44,9999,0,0,2203,0,0,0,3992,8794,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2963,14835,318,1478,246,52,1334,0,3,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16639,1264,0,0,0,0,100,67,27,21,26,62,57,67,0,0,87,1,91,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,1308,2972,86,44,9999,0,0,2106,0,0,0,3992,8407,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61594,14659,316,1347,259,48,1086,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14678,1306,0,0,0,0,100,68,36,21,32,67,63,68,0,0,82,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108009,1308,2972,86,44,9999,0,0,1850,0,0,0,3992,7385,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56483,14733,330,1249,271,53,1323,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13609,1307,0,0,0,0,100,73,31,21,25,64,65,73,0,0,81,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,1308,2972,86,44,9999,0,0,2087,0,0,0,3992,8331,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59791,14810,277,1231,387,52,1368,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16295,1309,0,0,0,0,100,58,29,20,23,58,48,54,0,0,80,1,91,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110010,1308,2972,86,44,9999,0,0,1802,0,0,0,3992,7193,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59791,14750,343,1287,250,53,1035,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14315,1293,0,0,0,0,100,55,37,28,27,54,55,55,0,0,78,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1308,2972,86,44,9999,0,0,1595,0,0,0,3992,6367,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2257,14888,339,1397,474,48,1196,0,46,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15380,1288,0,0,0,0,100,55,33,26,31,53,50,55,0,0,78,1,76,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112010,1308,2972,86,44,9999,0,0,2188,0,0,0,3992,8734,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,62267,14832,361,1419,364,52,1317,0,10,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13226,1307,0,0,0,0,100,56,31,26,29,50,56,53,0,0,80,1,79,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113010,1308,2972,86,44,9999,0,0,2218,0,0,0,3992,8854,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63274,14681,347,1301,239,56,1162,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16164,1340,0,0,0,0,100,60,36,27,35,60,53,53,0,0,82,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114010,1308,2972,86,44,9999,0,0,1924,0,0,0,3993,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64217,14544,329,1200,266,54,1112,0,5,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15868,1306,0,0,0,0,100,62,34,25,35,58,57,62,0,0,82,1,88,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115010,1308,2972,86,44,9999,0,0,1825,0,0,0,3993,7287,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64250,14635,320,1173,289,51,1061,0,8,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15546,1309,0,0,0,0,100,61,35,27,32,54,54,61,0,0,82,1,90,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1308,2972,86,44,9999,0,0,1924,0,0,0,3993,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60863,14646,337,1236,241,53,1140,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14582,1306,0,0,0,0,100,59,38,24,26,53,48,59,0,0,82,1,91,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117010,1308,2972,86,44,9999,0,0,2014,0,0,0,3993,8041,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59289,14601,368,1156,253,52,1027,0,4,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15689,1312,0,0,0,0,100,56,32,26,25,56,50,54,0,0,82,1,88,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118011,1308,2972,86,44,9999,0,0,1835,0,0,0,3993,7327,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59158,14496,343,1086,264,52,1081,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14140,1303,0,0,0,0,100,54,34,26,32,52,50,54,0,0,81,1,91,0,0,0,0,43388,3098,2936,0,2696,240,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119111,1302,2974,86,44,9999,0,0,2087,0,0,0,3993,8333,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59877,14643,309,1343,277,48,1404,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14216,1324,0,0,0,0,100,60,33,29,30,55,51,60,0,0,79,1,87,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1302,2974,86,44,9999,0,0,1653,0,0,0,3993,6600,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59702,14757,320,1415,293,52,1335,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14777,1514,0,0,0,0,100,59,33,22,31,58,51,59,0,0,56,1,90,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,1302,2974,86,44,9999,0,0,2246,0,0,0,3993,8968,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,8364,15041,323,1712,525,49,1112,1,41,52,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14144,1291,0,0,0,0,100,62,28,22,28,54,48,62,0,0,72,1,35,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,1302,2974,86,44,9999,0,0,1957,0,0,0,3993,7814,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10775,14859,351,1494,316,51,1255,0,34,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12498,1378,0,0,0,0,100,57,34,25,26,57,50,53,0,0,70,1,83,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1302,2974,86,44,9999,0,0,1931,0,0,0,3993,7710,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55248,14720,330,1403,265,45,748,0,13,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16109,1297,0,0,0,0,100,54,29,25,29,50,49,54,0,0,79,1,77,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124011,1302,2974,86,45,9999,0,0,1954,0,0,0,3989,7794,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56693,14581,312,1155,295,51,1131,0,2,4,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13879,1731,0,0,0,0,100,57,37,25,30,50,48,57,0,0,80,1,89,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
