Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,1139,3105,100,41,9999,0,0,21,0,0,0,4319,90,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64858,14888,325,1290,331,51,1101,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15791,1132,0,0,0,0,100,65,33,27,34,65,62,65,0,0,69,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
84007,1139,3105,100,41,9999,0,0,21,0,0,0,4319,90,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,1886,14909,321,1283,353,49,1424,0,3,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15203,1137,0,0,0,0,100,72,31,30,29,72,63,70,0,0,70,1,76,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
85007,1139,3105,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1930,14961,332,1445,258,50,1277,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13935,1142,0,0,0,0,100,71,30,30,30,71,63,68,0,0,70,1,80,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
86008,1139,3105,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63363,14958,318,1412,277,49,864,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14397,1145,0,0,0,0,100,65,31,27,27,60,61,65,0,0,68,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
87008,1139,3105,100,41,9999,0,0,30,0,0,0,4319,129,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61592,14838,293,1291,328,43,1221,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13325,1141,0,0,0,0,100,65,30,29,31,59,56,65,0,0,68,1,80,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
88008,1139,3105,100,41,9999,0,0,30,0,0,0,4319,129,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,64519,14880,286,1272,392,46,1274,0,0,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12177,1168,0,0,0,0,100,74,35,34,36,68,60,74,0,0,61,1,77,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
89008,1139,3105,100,41,9999,0,0,50,0,0,0,4319,215,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58892,14989,330,1480,295,48,1089,0,10,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14695,1163,0,0,0,0,100,73,33,32,35,67,61,73,0,0,65,1,79,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
90008,1139,3105,100,41,9999,0,0,50,0,0,0,4319,215,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,2428,14853,345,1371,278,47,1362,1,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15869,1202,0,0,0,0,100,64,31,31,33,60,64,64,0,0,72,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
91008,1139,3105,100,41,9999,0,0,32,0,0,0,4319,138,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,6893,14983,355,1348,315,51,1369,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15374,1151,0,0,0,0,100,76,48,45,49,68,61,76,0,0,70,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
92008,1139,3105,100,41,9999,0,0,32,0,0,0,4315,138,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,9388,15206,342,1731,339,51,1719,1,8,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15352,1132,0,0,0,0,100,80,44,41,38,72,73,80,0,0,69,1,79,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
93008,1139,3105,100,41,9999,0,0,19,0,0,0,4315,81,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,8878,15190,333,1665,351,49,1296,0,24,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17462,1139,0,0,0,0,100,76,32,33,33,69,63,76,0,0,77,1,73,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
94115,1163,3108,100,41,9999,0,0,52,0,0,0,4315,224,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,10170,15247,307,1585,386,57,1469,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18377,1131,0,0,0,0,100,75,36,35,37,63,66,75,0,0,83,1,81,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
95008,1163,3108,100,41,9999,0,0,52,0,0,0,4315,224,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,10497,15643,466,2093,535,55,2383,1,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19323,1153,0,0,0,0,100,68,34,28,34,68,63,67,0,0,84,1,81,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
96009,1163,3108,100,41,9999,0,0,52,0,0,0,4315,224,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,12645,15839,447,2265,509,53,2366,1,0,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17872,1128,0,0,0,0,100,82,36,29,36,75,71,82,0,0,82,1,75,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
97010,1163,3108,100,41,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,7977,15767,428,2238,479,53,1668,0,5,3,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18603,1110,0,0,0,0,100,69,38,37,35,65,69,67,0,0,84,1,75,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
98009,1163,3108,100,41,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,9384,15508,440,1929,408,54,2427,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16380,1320,0,0,0,0,100,69,33,30,31,60,60,69,0,0,83,1,78,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
99010,1163,3108,100,41,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,8805,19412,1639,4713,2630,45,2225,1,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16626,1277,0,0,0,0,100,65,34,33,34,61,61,65,0,0,72,1,81,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
100009,1163,3108,100,41,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,25686,19151,1645,4958,2139,52,2306,0,34,21,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18391,1251,0,0,0,0,100,68,34,31,32,68,65,68,0,0,75,1,55,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
101009,1163,3108,100,41,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,389,17131,1118,3223,1231,55,1706,0,10,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,15884,1315,0,0,0,0,100,69,34,29,35,68,65,69,0,0,74,1,75,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
102009,1163,3108,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,452,16009,880,2217,910,51,1486,0,6,4,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,15516,1301,0,0,0,0,100,67,30,29,32,55,56,67,0,0,74,1,78,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
103009,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,63408,15707,1178,2119,1206,53,1698,0,2,7,0,4,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13897,1725,0,0,0,0,100,61,36,31,32,58,56,61,0,0,71,1,76,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
104009,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,5786,20547,981,6488,1226,55,1652,0,30,4,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13704,1486,0,0,0,0,100,76,38,32,36,76,69,72,0,0,68,1,70,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
105009,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56524,17494,972,3762,833,50,1548,0,2,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13826,1493,0,0,0,0,100,51,30,28,29,51,47,50,0,0,69,1,77,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
106010,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,54492,16057,512,2323,528,54,1534,0,0,3,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15301,1496,0,0,0,0,100,45,31,29,34,45,42,45,0,0,69,1,78,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
107011,1163,3108,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54118,15587,276,1809,363,54,1492,0,0,1,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13656,1487,0,0,0,0,100,46,31,27,29,45,43,46,0,0,69,1,80,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
108010,1163,3108,100,41,0,0,0,27,0,0,0,4324,116,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64442,15803,994,2073,1055,54,3096,2,4,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16166,1173,0,0,0,0,100,53,32,29,31,52,51,53,0,0,72,1,73,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
109010,1163,3108,100,41,0,0,0,27,0,0,0,4324,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,19615,17205,808,3369,1209,49,3174,4,51,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19174,1088,0,0,0,0,100,64,28,30,28,59,62,64,0,0,76,1,72,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110011,1163,3108,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,6913,17405,865,3516,1073,55,3292,1,5,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18502,1123,0,0,0,0,100,63,31,26,30,55,53,63,0,0,83,1,72,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
111012,1163,3108,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,6440,16434,549,2700,611,54,1702,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,20086,1125,0,0,0,0,100,60,29,28,32,56,60,60,0,0,88,1,80,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
112011,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,13205,16395,327,2316,838,56,3146,1,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17638,1340,0,0,0,0,100,63,37,36,35,62,62,63,0,0,87,1,81,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
113013,1163,3108,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,7018,16554,1222,2581,1256,55,2598,2,1,5,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17263,1324,0,0,0,0,100,63,38,30,33,62,58,63,0,0,83,1,77,0,0,0,0,43079,3219,3082,0,2893,189,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
114116,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4739,16900,966,3058,955,47,2944,1,3,3,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16832,1316,0,0,0,0,100,69,25,25,26,59,59,69,0,0,81,1,77,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
115012,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,5180,16789,344,2856,647,57,2829,0,2,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18000,1313,0,0,0,0,100,64,26,26,28,56,52,64,0,0,84,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
116013,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,3004,17062,399,3103,721,55,2495,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16786,1301,0,0,0,0,100,62,26,21,26,62,56,59,0,0,83,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
117012,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62359,16408,347,2446,577,65,2475,0,1,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16844,1311,0,0,0,0,100,56,26,26,24,55,56,48,0,0,79,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
118012,994,3174,100,41,0,0,0,27,0,0,0,4320,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62406,16127,751,2247,854,58,2401,0,2,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11306,1260,0,0,0,0,100,59,26,21,25,59,51,57,0,0,68,1,79,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
119013,994,3174,100,41,0,0,0,27,0,0,0,4320,116,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,53329,16021,1388,2470,1307,47,1051,0,4,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11241,1105,0,0,0,0,100,55,22,24,27,48,48,55,0,0,57,1,73,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
120013,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53189,16241,488,2615,695,47,1769,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11541,1113,0,0,0,0,100,53,24,20,24,53,52,52,0,0,56,1,81,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
121014,994,3174,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51384,15729,351,1983,576,49,1850,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11200,1110,0,0,0,0,100,54,23,27,32,51,52,54,0,0,56,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
122014,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52508,15321,346,1648,616,47,942,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11353,1113,0,0,0,0,100,69,25,28,36,63,67,69,0,0,58,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
123013,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57762,15137,315,1512,474,48,1507,1,1,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12521,1096,0,0,0,0,100,79,31,31,35,76,76,79,0,0,60,1,79,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
124013,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54070,15061,388,1667,262,49,1250,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11869,1105,0,0,0,0,100,81,29,25,33,76,78,81,0,0,60,1,76,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
125013,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52373,14995,290,1526,297,47,1499,0,1,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11743,1106,0,0,0,0,100,79,33,28,36,75,75,79,0,0,58,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
126013,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51163,14802,302,1330,304,49,1230,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12835,1125,0,0,0,0,100,51,24,19,26,50,51,51,0,0,60,1,81,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
