Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82016,1028,3519,83,42,9999,0,0,1867,0,0,0,3991,7451,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28280,15616,334,1792,415,48,1448,0,20,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23195,1309,0,0,0,0,100,75,26,25,22,65,59,75,0,0,92,1,63,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83017,1028,3519,83,42,9999,0,0,2038,0,0,0,3991,8133,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31078,15520,331,1583,392,47,1687,0,19,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20812,1316,0,0,0,0,100,72,30,32,30,63,72,72,0,0,95,1,86,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84017,1028,3519,83,42,9999,0,0,1629,0,0,0,4003,6520,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,31264,15530,340,1536,391,51,1709,0,19,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22915,1371,0,0,0,0,100,69,29,24,27,69,65,68,0,0,93,1,84,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85017,1028,3519,83,42,9999,0,0,1734,0,0,0,4003,6941,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31009,15823,407,1907,536,44,2227,0,17,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22850,1310,0,0,0,0,100,82,31,19,25,82,76,81,0,0,95,1,77,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86134,1028,3413,83,42,9999,0,0,1798,0,0,0,4003,7197,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28864,16035,355,2061,461,54,1630,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24192,1315,0,0,0,0,100,70,25,22,22,66,63,70,0,0,95,1,83,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87017,1028,3413,83,42,9999,0,0,1925,0,0,0,4003,7705,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30652,15619,349,1687,383,63,1737,0,13,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25103,1291,0,0,0,0,100,70,32,22,26,66,64,70,0,0,94,1,76,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88017,1028,3413,83,42,9999,0,0,1984,0,0,0,4003,7941,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,29752,15572,332,1673,372,48,1568,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22847,1033,0,0,0,0,100,72,37,34,34,71,72,69,0,0,87,1,81,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89017,1028,3413,83,42,9999,0,0,1916,0,0,0,4003,7669,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30394,15499,337,1649,351,52,1536,0,20,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23065,1309,0,0,0,0,100,84,34,30,29,81,76,84,0,0,92,1,67,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90017,1028,3413,83,42,9999,0,0,1975,0,0,0,4003,7905,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29530,15314,351,1427,351,68,1341,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21909,1333,0,0,0,0,100,72,22,25,26,69,65,72,0,0,94,1,82,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91018,1028,3413,83,42,9999,0,0,2197,0,0,0,4003,8794,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,26381,15271,320,1404,359,52,1366,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21758,1294,0,0,0,0,100,76,24,26,23,69,59,76,0,0,93,1,79,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92019,1028,3413,82,42,9999,0,0,2560,0,0,0,3918,10030,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28165,15226,318,1389,343,53,1613,0,15,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23612,1165,0,0,0,0,100,74,27,25,28,68,67,74,0,0,91,1,79,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93018,1028,3413,82,42,9999,0,0,2042,0,0,0,3918,8000,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,31933,15337,316,1503,347,53,1664,0,20,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22917,1317,0,0,0,0,100,86,48,40,40,81,81,86,0,0,91,1,63,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94017,1028,3413,82,42,9999,0,0,2179,0,0,0,3988,8689,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,33186,15412,342,1531,352,53,1422,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25754,1345,0,0,0,0,100,72,38,35,36,72,65,70,0,0,92,1,83,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95017,1028,3413,82,42,9999,0,0,2087,0,0,0,3988,8322,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30331,15750,373,1800,478,53,1992,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23901,1350,0,0,0,0,100,73,34,24,26,70,63,73,0,0,91,1,78,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96018,1028,3413,82,42,9999,0,0,1918,0,0,0,3988,7648,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25438,15697,351,1731,387,52,1515,0,20,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20251,1355,0,0,0,0,100,86,36,26,32,82,72,86,0,0,89,1,80,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97018,1028,3413,82,42,9999,0,0,2068,0,0,0,3988,8247,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25438,15539,350,1641,366,50,1691,0,21,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15875,1364,0,0,0,0,100,71,36,27,31,67,55,71,0,0,87,1,81,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98018,1028,3413,82,42,9999,0,0,2055,0,0,0,3992,8203,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,21692,15475,308,1597,359,50,1259,0,26,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18553,1355,0,0,0,0,100,69,35,26,34,64,60,69,0,0,88,1,87,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99018,1028,3413,82,42,9999,0,0,1902,0,0,0,3992,7592,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14555,15303,336,1358,375,52,1795,0,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22164,1375,0,0,0,0,100,72,34,27,32,61,60,72,0,0,92,1,85,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100018,1028,3413,82,42,9999,0,0,1665,0,0,0,3992,6646,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23284,15660,300,1566,421,66,1703,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22590,1316,0,0,0,0,100,72,38,28,34,62,54,72,0,0,94,1,85,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101018,1028,3413,82,42,9999,0,0,2088,0,0,0,3992,8335,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,26507,15648,369,1798,406,47,1916,0,22,27,0,3,0,0,10,0,2,1,0,1,1644,1722,2016,1760,4128,2208,19530,1345,0,0,0,0,100,68,35,30,33,67,61,68,0,0,91,1,74,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1973,1722,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
102018,1028,3413,82,42,9999,0,0,1888,0,0,0,3992,7536,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,29034,15438,347,1584,329,70,1540,0,24,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22581,1334,0,0,0,0,100,70,35,29,28,62,58,70,0,0,94,1,84,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103018,1028,3413,82,42,9999,0,0,2136,0,0,0,3992,8526,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28549,15347,354,1458,372,52,1828,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22800,1349,0,0,0,0,100,66,36,28,28,58,61,66,0,0,96,1,81,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104018,1028,3413,82,43,9999,0,0,1906,0,0,0,3978,7582,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27581,15585,336,1640,388,56,1756,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22197,1378,0,0,0,0,100,67,34,31,31,61,59,67,0,0,96,1,79,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105018,1028,3413,82,43,9999,0,0,1903,0,0,0,3978,7570,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25361,15828,353,1720,497,42,1942,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22515,1331,0,0,0,0,100,67,36,36,31,61,60,67,0,0,93,1,82,0,0,0,0,42943,3517,3385,0,3200,184,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106123,1058,3402,82,43,9999,0,0,2069,0,0,0,3978,8230,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26719,15861,328,1850,462,56,1737,0,16,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22172,1361,0,0,0,0,100,68,35,29,27,63,63,68,0,0,94,1,77,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107019,1058,3402,82,43,9999,0,0,1998,0,0,0,3978,7948,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,28092,15808,327,1719,494,46,1890,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22452,1357,0,0,0,0,100,70,35,26,30,68,61,70,0,0,91,1,85,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108018,1058,3402,82,43,9999,0,0,2076,0,0,0,3978,8258,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30820,15792,344,1825,469,53,1886,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22356,1419,0,0,0,0,100,67,32,25,29,65,60,67,0,0,94,1,77,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109019,1058,3402,82,43,9999,0,0,2063,0,0,0,3978,8206,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28476,15846,372,1901,514,52,2379,1,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22402,1359,0,0,0,0,100,72,33,27,29,63,62,72,0,0,93,1,81,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110019,1058,3402,82,43,9999,0,0,1987,0,0,0,3978,7904,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30047,16178,397,2256,515,53,2240,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23575,1294,0,0,0,0,100,70,29,32,28,64,64,70,0,0,93,1,75,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111019,1058,3402,82,43,9999,0,0,1825,0,0,0,3978,7259,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,32920,16242,402,2302,405,51,1917,0,24,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23809,1377,0,0,0,0,100,74,32,30,29,66,61,74,0,0,92,1,79,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112019,1058,3402,82,43,9999,0,0,2231,0,0,0,3978,8874,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32853,15993,403,2089,506,52,2372,0,20,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22808,1389,0,0,0,0,100,72,37,30,32,66,65,72,0,0,91,1,66,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113019,1058,3402,82,43,9999,0,0,2656,0,0,0,3978,10565,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35497,16340,429,2297,537,50,1977,0,25,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24381,1244,0,0,0,0,100,74,44,41,40,68,66,74,0,0,84,1,61,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114028,1058,3402,82,43,9999,0,0,2768,0,0,0,3921,10853,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,42161,16223,480,2436,588,49,2673,0,18,39,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23185,1012,0,0,0,0,100,94,62,55,65,94,91,93,0,0,75,1,32,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115027,1058,3402,82,43,9999,0,0,2390,0,0,0,3921,9371,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,49376,16853,349,3024,644,52,2470,0,16,42,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22672,1258,0,0,0,0,100,100,65,63,75,97,97,100,0,0,74,1,1,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116027,1058,3402,82,43,9999,0,0,2324,0,0,0,3921,9112,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,49407,16355,329,2452,551,52,1642,0,20,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24866,1318,0,0,0,0,100,93,50,47,57,91,93,90,0,0,86,1,60,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117029,1058,3402,82,43,9999,0,0,2188,0,0,0,3921,8579,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,43524,15764,367,1887,475,50,1780,0,22,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22310,1237,0,0,0,0,100,92,40,42,41,87,85,92,0,0,89,1,82,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118027,1058,3402,82,43,9999,0,0,1973,0,0,0,3921,7736,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,36208,15828,366,1885,535,48,2089,0,17,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21042,1355,0,0,0,0,100,88,41,45,44,83,84,88,0,0,88,1,73,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119027,1058,3402,82,43,9999,0,0,2150,0,0,0,3921,8430,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,34773,16007,359,2176,425,52,2042,0,30,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20191,1320,0,0,0,0,100,65,43,35,38,63,64,65,0,0,91,1,71,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120027,1058,3402,82,43,9999,0,0,2128,0,0,0,3954,8414,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,29682,15633,361,1765,388,52,1882,0,27,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20445,1322,0,0,0,0,100,69,39,37,34,66,64,69,0,0,91,1,85,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121028,1058,3402,82,43,9999,0,0,2237,0,0,0,3954,8845,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,26418,15799,296,1955,506,47,2077,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20893,1295,0,0,0,0,100,69,35,31,33,69,62,67,0,0,91,1,78,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122029,1058,3402,82,43,9999,0,0,1985,0,0,0,3954,7848,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26825,16171,313,2179,531,53,2129,0,22,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22333,1718,0,0,0,0,100,68,35,25,20,61,66,68,0,0,94,1,78,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123028,1058,3402,82,43,9999,0,0,1831,0,0,0,3954,7239,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28215,15716,483,1716,590,53,1910,1,18,22,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19989,1778,0,0,0,0,100,68,33,23,28,65,56,68,0,0,93,1,76,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124028,1058,3402,82,43,9999,0,0,1895,0,0,0,3976,7534,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26967,15668,322,1590,420,53,1535,0,25,16,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22121,1753,0,0,0,0,100,69,33,23,30,58,57,69,0,0,95,1,84,0,0,0,0,42834,3507,3375,0,3188,186,1262,1262,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
