Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,31608,15532,376,1746,354,52,1689,0,15,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19847,1324,0,0,0,0,100,84,39,33,41,82,84,84,0,0,78,1,60,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26830,15381,348,1644,297,52,1803,0,18,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20303,1345,0,0,0,0,100,73,38,35,36,72,67,73,0,0,82,1,71,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,27174,15325,318,1646,346,46,1387,0,14,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20165,1271,0,0,0,0,100,75,37,28,38,61,56,75,0,0,70,1,64,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,26123,15201,326,1544,297,53,1309,0,18,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18984,1155,0,0,0,0,100,72,36,35,40,71,69,72,0,0,75,1,60,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,31,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87011,919,3473,100,38,0,0,0,103,0,0,0,4323,445,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28704,15161,336,1392,309,51,1258,0,18,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16132,1291,0,0,0,0,100,85,54,50,48,84,81,85,0,0,77,1,62,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88013,919,3473,100,38,0,0,0,103,0,0,0,4323,445,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19807,15474,384,1595,413,54,1506,1,27,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16005,1378,0,0,0,0,100,77,49,45,47,77,75,76,0,0,80,1,82,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22610,15570,674,1827,604,49,1593,1,33,15,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15017,1751,0,0,0,0,100,64,44,34,35,61,62,64,0,0,78,1,80,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,12437,16299,385,2484,355,51,1391,0,33,4,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15593,1739,0,0,0,0,100,64,40,36,38,64,60,64,0,0,82,1,85,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,6932,15968,349,2001,331,49,1494,0,4,2,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,31936,1171,0,0,0,0,100,66,36,31,33,66,60,65,0,0,70,1,88,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,25270,15747,666,1962,687,46,2253,2,10,43,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21448,1351,0,0,0,0,100,78,40,38,44,75,78,72,0,0,80,1,37,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,33756,17855,991,3567,1386,53,3341,4,23,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23140,1340,0,0,0,0,100,69,32,26,26,64,64,69,0,0,85,1,80,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,36986,18572,846,4292,1116,55,2589,0,23,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19194,1358,0,0,0,0,100,68,35,29,32,68,62,65,0,0,90,1,72,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,35302,17756,491,3498,937,62,2978,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23004,1286,0,0,0,0,100,67,37,29,28,64,67,65,0,0,92,1,66,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35215,17631,495,3337,947,51,2620,0,22,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22639,1279,0,0,0,0,100,74,36,34,36,65,62,74,0,0,89,1,81,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97012,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,36901,17337,320,3193,742,51,2882,0,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21585,1335,0,0,0,0,100,69,36,34,36,67,67,69,0,0,89,1,67,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,919,3473,100,38,9999,0,0,0,0,0,0,4304,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,31435,16917,431,2813,706,48,2597,0,27,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20351,1326,0,0,0,0,100,70,44,37,40,69,60,70,0,0,90,1,73,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99117,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,31435,16790,353,2756,640,52,2390,0,23,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20000,1341,0,0,0,0,100,71,44,39,39,67,66,71,0,0,85,1,84,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100012,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28752,16915,317,2836,662,53,2335,0,15,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13271,1342,0,0,0,0,100,75,42,37,39,75,67,68,0,0,79,1,76,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101012,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27259,16409,400,2650,482,52,2297,0,44,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10895,1331,0,0,0,0,100,68,37,40,33,59,55,68,0,0,66,1,74,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102012,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8865,15612,579,1987,526,49,656,0,23,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10504,1310,0,0,0,0,100,63,36,35,31,46,63,61,0,0,63,1,77,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103012,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64134,14900,348,1350,172,46,712,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10574,1307,0,0,0,0,100,57,35,26,33,51,57,53,0,0,60,1,90,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104012,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57817,14779,449,1210,310,49,558,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11308,1131,0,0,0,0,100,57,32,28,28,56,54,57,0,0,62,1,89,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105014,781,3336,100,38,0,0,0,23,0,0,0,4320,99,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60631,14989,305,1320,291,50,710,0,8,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11542,1145,0,0,0,0,100,71,51,43,46,64,71,68,0,0,59,1,82,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106013,781,3336,100,38,0,0,0,23,0,0,0,4320,99,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,2798,14744,329,1184,242,46,575,0,30,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12707,1174,0,0,0,0,100,95,60,56,68,93,95,95,0,0,62,1,80,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107013,781,3336,100,38,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3291,14992,378,1345,381,46,556,0,13,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14899,1155,0,0,0,0,100,86,41,37,44,82,86,82,0,0,68,1,81,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108013,781,3336,100,38,0,0,0,50,0,0,0,4320,216,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10257,14705,430,1107,274,50,712,0,35,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12509,1219,0,0,0,0,100,90,51,47,56,90,90,87,0,0,67,1,83,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109014,781,3336,100,38,9999,0,0,50,0,0,0,4306,215,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9258,14821,388,1225,385,51,607,0,24,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10731,1138,0,0,0,0,100,82,47,40,46,80,82,82,0,0,60,1,81,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110014,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59649,14711,350,1144,218,51,648,0,13,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13165,1154,0,0,0,0,100,67,40,40,33,51,58,67,0,0,69,1,83,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63550,14791,484,1280,443,48,887,0,12,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10530,1154,0,0,0,0,100,61,33,30,28,52,50,61,0,0,62,1,80,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60222,14731,356,1177,192,52,743,0,16,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9397,1149,0,0,0,0,100,58,36,28,31,44,49,58,0,0,59,1,90,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51634,14524,325,998,185,47,482,0,5,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15205,1168,0,0,0,0,100,60,33,30,33,49,47,60,0,0,67,1,88,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114014,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62680,14565,329,951,305,47,1158,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17762,1231,0,0,0,0,100,64,34,36,33,56,57,64,0,0,82,1,89,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115014,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6637,14868,386,1252,367,49,1179,1,29,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11208,1138,0,0,0,0,100,71,34,27,26,54,58,71,0,0,74,1,89,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116013,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63134,14856,377,1380,298,50,576,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11964,1148,0,0,0,0,100,55,36,30,31,47,49,55,0,0,66,1,84,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117014,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56155,14655,326,1074,203,49,623,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11056,1122,0,0,0,0,100,59,37,32,31,52,57,59,0,0,66,1,88,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,781,3336,100,38,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1283,14721,440,1194,309,46,875,0,21,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20003,1254,0,0,0,0,100,56,34,31,28,46,56,55,0,0,68,1,85,0,0,0,0,43076,3433,3311,0,3207,104,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119121,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,63526,14947,504,1244,574,53,1469,2,14,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18169,1442,0,0,0,0,100,70,36,31,30,60,60,70,0,0,85,1,71,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120014,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19435,15233,535,1367,510,52,1256,0,19,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19299,1397,0,0,0,0,100,72,39,36,33,72,65,72,0,0,85,1,83,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121014,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25350,15812,446,1861,557,52,1493,0,22,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19110,1417,0,0,0,0,100,75,35,34,35,62,60,75,0,0,87,1,79,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122014,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,24456,15621,400,1719,463,52,1239,0,21,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21064,1359,0,0,0,0,100,70,36,30,31,70,60,69,0,0,89,1,81,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123014,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,25391,15440,402,1619,460,49,1327,0,22,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20935,1438,0,0,0,0,100,71,33,30,30,64,66,71,0,0,84,1,77,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,1040,2911,100,39,0,0,0,19,0,0,0,4315,81,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29378,15419,348,1555,399,53,1174,0,20,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19089,1345,0,0,0,0,100,75,35,32,38,73,71,75,0,0,85,1,80,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125014,1040,2911,100,39,0,0,0,19,0,0,0,4315,81,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28487,15192,346,1539,329,45,1214,0,28,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18854,1334,0,0,0,0,100,68,33,26,32,64,62,68,0,0,83,1,82,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126014,1040,2911,100,39,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,23827,15336,392,1546,339,52,1421,0,16,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19226,1337,0,0,0,0,100,71,39,36,36,68,63,71,0,0,87,1,76,0,0,0,0,43055,3006,2886,0,2779,107,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
