Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74015,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,926,14075,351,1087,296,45,800,0,9,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7562,1156,0,0,0,0,0,100,79,26,22,23,79,77,77,0,0,45,1,71,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75015,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62236,14033,278,986,228,51,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8428,1152,0,0,0,0,0,100,76,24,23,20,76,68,61,0,0,49,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62697,13948,329,947,171,49,657,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8437,1164,0,0,0,0,0,100,61,29,22,25,61,56,56,0,0,50,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62703,13986,318,971,205,49,748,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7860,1156,0,0,0,0,0,100,66,32,33,33,62,66,59,0,0,49,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62271,13958,305,975,177,50,694,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8288,1152,0,0,0,0,0,100,71,26,20,23,69,62,71,0,0,50,1,88,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61747,13934,315,936,209,45,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8819,1149,0,0,0,0,0,100,59,26,21,25,59,56,59,0,0,50,1,88,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63144,14013,337,970,264,51,710,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8469,1154,0,0,0,0,0,100,60,21,17,27,60,56,57,0,0,49,1,84,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62471,13972,305,936,253,48,877,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9080,1170,0,0,0,0,0,100,73,25,19,28,68,71,73,0,0,51,1,91,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63782,14075,327,1100,215,52,730,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9620,1105,0,0,0,0,0,100,62,23,20,26,58,60,62,0,0,53,1,88,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83016,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64204,14028,293,1020,240,49,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8782,1143,0,0,0,0,0,100,59,21,21,24,58,59,59,0,0,52,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84019,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63285,14100,310,1059,256,48,711,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13820,1166,0,0,0,0,0,100,61,21,19,26,59,58,61,0,0,55,1,89,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85021,1273,3985,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4275,14662,384,1566,414,49,1643,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16418,1122,0,0,0,0,0,100,78,24,23,21,78,76,75,0,0,74,1,89,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86021,1273,3985,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,10193,14904,387,1691,444,61,1950,1,5,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16389,1129,0,0,0,0,0,100,74,25,24,22,67,66,74,0,0,81,1,88,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87022,1273,3985,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,9550,15104,288,1808,424,52,1771,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15667,1114,0,0,0,0,0,100,71,29,26,21,70,66,71,0,0,84,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88022,1273,3985,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,9225,15184,377,1957,501,54,2055,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14451,1125,0,0,0,0,0,100,70,27,20,26,70,60,70,0,0,81,1,91,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89118,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7093,15039,346,1952,304,53,1465,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12851,1157,0,0,0,0,0,100,77,29,31,27,77,68,75,0,0,76,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90025,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5753,14662,318,1519,367,49,1511,1,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15835,1128,0,0,0,0,0,100,75,26,26,28,75,65,70,0,0,78,1,88,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91028,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7981,14769,341,1557,442,63,1707,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13719,1112,0,0,0,0,0,100,70,29,27,31,70,66,59,0,0,77,1,89,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92026,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5370,14765,349,1720,294,49,1312,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13391,1177,0,0,0,0,0,100,70,29,23,24,70,60,58,0,0,73,1,88,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93026,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2833,14392,350,1441,202,47,1022,0,0,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11518,1228,0,0,0,0,0,100,81,30,25,27,81,68,74,0,0,66,1,87,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94026,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,860,14120,338,1232,138,44,766,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8338,1158,0,0,0,0,0,100,67,30,27,27,67,53,57,0,0,59,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95026,1179,3975,97,43,0,0,0,0,0,0,0,4324,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61931,14069,320,1098,172,48,738,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7922,1170,0,0,0,0,0,100,62,29,27,29,62,56,54,0,0,51,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96026,1179,3975,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,61137,14031,364,1073,299,49,667,0,13,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9016,1148,0,0,0,0,0,100,65,26,26,27,65,53,56,0,0,49,1,79,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4836,13922,334,964,207,51,708,0,19,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7576,1184,0,0,0,0,0,100,71,30,27,25,68,68,71,0,0,48,1,88,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61695,13933,279,945,244,49,729,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7165,1175,0,0,0,0,0,100,63,29,24,22,56,53,63,0,0,47,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61990,13903,290,931,236,50,719,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8450,1154,0,0,0,0,0,100,56,27,22,22,55,56,56,0,0,49,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62354,13912,325,949,270,48,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8181,1136,0,0,0,0,0,100,60,28,23,18,60,56,59,0,0,50,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62098,13952,282,947,237,48,756,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8286,1161,0,0,0,0,0,100,68,30,30,22,60,60,68,0,0,48,1,91,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102027,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61498,13893,324,1024,142,48,827,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8657,1188,0,0,0,0,0,100,67,30,33,33,65,60,67,0,0,50,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62020,14012,315,999,261,48,805,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8902,1188,0,0,0,0,0,100,58,31,27,24,58,58,58,0,0,51,1,88,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104026,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62748,14035,289,1017,216,49,768,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7708,1157,0,0,0,0,0,100,68,36,31,27,66,66,68,0,0,50,1,91,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105027,1179,3975,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61275,13915,303,930,249,49,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7103,1182,0,0,0,0,0,100,56,31,29,30,56,51,51,0,0,47,1,90,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106027,1179,3975,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61848,14120,302,1006,332,48,804,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8177,1185,0,0,0,0,0,100,57,33,26,28,57,56,55,0,0,49,1,89,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107027,1179,3975,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,61842,14101,295,1108,351,49,813,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9024,1167,0,0,0,0,0,100,57,33,29,36,54,57,54,0,0,49,1,84,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108027,1179,3975,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,62817,14099,301,1067,280,50,865,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8441,1154,0,0,0,0,0,100,61,34,24,33,52,48,61,0,0,49,1,89,0,0,0,0,43547,4108,3938,0,3722,216,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109110,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61652,14045,252,1077,318,45,518,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6948,1148,0,0,0,0,0,100,54,30,25,33,54,50,50,0,0,46,1,88,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61502,14017,343,1096,301,50,683,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8768,1188,0,0,0,0,0,100,59,29,24,26,59,55,56,0,0,49,1,91,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62819,14046,323,1060,234,49,675,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8986,1194,0,0,0,0,0,100,60,26,25,33,52,47,60,0,0,51,1,88,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62516,13946,339,979,205,49,897,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8877,1193,0,0,0,0,0,100,59,32,24,33,54,53,59,0,0,50,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
