Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75009,1173,3407,78,46,9999,0,0,1658,0,0,0,3963,6570,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,62929,13923,270,1075,372,52,604,0,0,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10137,1177,0,0,0,0,0,100,58,29,28,31,55,58,57,0,0,54,1,75,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76009,1173,3407,78,46,9999,0,0,2110,0,0,0,3953,8340,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,3814,13886,340,1015,260,44,712,0,15,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9522,1138,0,0,0,0,0,100,82,31,27,29,77,74,82,0,0,57,1,81,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77009,1173,3407,78,46,9999,0,0,2411,0,0,0,3953,9530,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,18237,13948,300,1078,265,51,554,0,45,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8722,1153,0,0,0,0,0,100,72,27,22,30,72,69,65,0,0,55,1,83,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78012,1173,3407,78,46,9999,0,0,2074,0,0,0,3953,8198,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63962,13903,309,1021,241,50,844,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7648,1228,0,0,0,0,0,100,60,24,20,32,54,60,54,0,0,52,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79012,1173,3407,78,46,9999,0,0,2360,0,0,0,3953,9329,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,404,13905,278,1051,337,50,938,0,14,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16787,1154,0,0,0,0,0,100,74,27,24,26,74,66,67,0,0,75,1,82,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80012,1173,3407,78,46,9999,0,0,2388,0,0,0,3953,9439,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10346,14320,481,1424,391,63,1569,2,12,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16545,1176,0,0,0,0,0,100,67,25,22,25,67,61,61,0,0,83,1,89,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81012,1173,3407,78,46,9999,0,0,2323,0,0,0,3953,9182,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7984,14293,313,1439,228,116,1409,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15750,1126,0,0,0,0,0,100,71,26,25,29,61,59,71,0,0,83,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82013,1173,3407,78,46,9999,0,0,2402,0,0,0,3953,9495,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7399,14195,316,1439,323,49,1523,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16664,1273,0,0,0,0,0,100,66,31,22,27,66,62,65,0,0,78,1,86,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83014,1173,3407,78,46,9999,0,0,2318,0,0,0,3953,9163,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,12221,14213,323,1301,281,66,1260,1,19,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15701,1174,0,0,0,0,0,100,79,30,28,31,79,72,72,0,0,81,1,71,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84015,1173,3407,78,46,9999,0,0,2618,0,0,0,3953,10348,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7076,14049,350,1196,229,54,963,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12476,1148,0,0,0,0,0,100,69,26,20,21,69,61,65,0,0,79,1,91,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85018,1173,3407,78,46,9999,0,0,2089,0,0,0,3953,8257,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5234,13979,347,1109,180,60,915,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13222,1225,0,0,0,0,0,100,63,26,18,19,63,62,62,0,0,73,1,88,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86017,1173,3407,78,46,9999,0,0,1784,0,0,0,3913,6980,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,1978,13922,330,1083,193,52,704,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12736,1254,0,0,0,0,0,100,65,26,21,26,65,61,61,0,0,69,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87016,1173,3407,78,46,9999,0,0,2034,0,0,0,3913,7959,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,12541,14115,317,1181,284,49,830,0,56,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14534,1198,0,0,0,0,0,100,74,29,29,33,71,68,74,0,0,74,1,81,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88016,1173,3407,78,46,9999,0,0,2947,0,0,0,3913,11531,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7172,14101,330,1181,198,52,1050,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12564,1190,0,0,0,0,0,100,67,37,37,31,63,59,67,0,0,74,1,89,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89129,1209,3426,78,46,9999,0,0,2977,0,0,0,3913,11649,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3841,13869,326,1015,183,45,711,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1551,0,0,0,0,0,100,72,33,26,26,72,60,58,0,0,70,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90016,1209,3426,78,46,9999,0,0,2852,0,0,0,3913,11159,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,6267,14056,364,1135,342,51,1047,1,8,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1306,0,0,0,0,0,100,83,69,67,64,83,79,79,0,0,74,1,81,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91016,1209,3426,78,46,9999,0,0,2467,0,0,0,3913,9653,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,11660,14143,330,1246,269,51,1074,0,19,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15979,1169,0,0,0,0,0,100,88,34,34,31,86,85,88,0,0,80,1,87,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92018,1209,3426,78,46,9999,0,0,2600,0,0,0,3913,10173,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13359,14331,332,1373,329,52,1103,0,25,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1153,0,0,0,0,0,100,68,26,24,27,65,62,68,0,0,84,1,87,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93018,1209,3426,78,46,9999,0,0,2408,0,0,0,3913,9422,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7361,14073,338,1184,220,91,1210,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16294,1177,0,0,0,0,0,100,68,29,20,23,66,59,68,0,0,84,1,91,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94018,1209,3426,78,46,9999,0,0,2630,0,0,0,3913,10291,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7138,13853,295,1080,205,55,937,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15955,1137,0,0,0,0,0,100,68,26,14,17,68,61,62,0,0,83,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95018,1209,3426,78,46,9999,0,0,2548,0,0,0,3913,9970,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,10354,14021,345,1146,285,54,1304,0,8,20,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1148,0,0,0,0,0,100,84,25,20,20,78,75,84,0,0,81,1,74,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96018,1209,3426,78,46,9999,0,0,2716,0,0,0,3897,10584,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,16830,14366,381,1484,376,50,1473,0,35,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15212,1161,0,0,0,0,0,100,71,28,23,24,65,64,71,0,0,82,1,83,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97018,1209,3426,78,46,9999,0,0,2566,0,0,0,3897,9999,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7399,14281,365,1383,238,65,1105,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15747,1166,0,0,0,0,0,100,74,28,23,26,65,64,74,0,0,82,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98019,1209,3426,78,46,9999,0,0,2280,0,0,0,3897,8885,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6754,14356,365,1492,373,64,1494,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14264,1155,0,0,0,0,0,100,71,33,29,33,62,64,71,0,0,81,1,91,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99020,1209,3426,78,46,9999,0,0,2244,0,0,0,3897,8744,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,6382,14269,364,1437,236,54,1119,0,1,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1224,0,0,0,0,0,100,74,31,23,27,74,69,70,0,0,78,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100018,1209,3426,78,46,9999,0,0,2249,0,0,0,3897,8764,0,0,60,0,4,5,2208,640,2000,2,0,4,39,90,15764,14311,339,1510,393,53,1773,0,43,20,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14536,1154,0,0,0,0,0,100,75,34,28,28,70,63,75,0,0,74,1,75,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101018,1209,3426,78,46,9999,0,0,2415,0,0,0,3897,9411,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,17766,14653,403,1753,408,52,1744,1,46,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14739,1180,0,0,0,0,0,100,67,23,20,26,67,60,57,0,0,77,1,82,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102019,1209,3426,78,46,9999,0,0,2271,0,0,0,3897,8850,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5570,14455,334,1543,242,50,1285,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14672,1142,0,0,0,0,0,100,61,23,18,22,59,59,61,0,0,78,1,91,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103019,1209,3426,78,46,9999,0,0,1813,0,0,0,3897,7065,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5941,14237,338,1318,234,51,1452,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15194,1192,0,0,0,0,0,100,63,26,20,25,61,56,63,0,0,74,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104019,1209,3426,78,46,9999,0,0,1682,0,0,0,3897,6554,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,9563,14470,339,1599,387,54,1580,1,10,15,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12942,1513,0,0,0,0,0,100,75,25,19,24,72,71,75,0,0,73,1,83,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105019,1209,3426,78,46,9999,0,0,2117,0,0,0,3897,8249,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5237,14797,361,1868,268,53,1078,0,11,5,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12758,1512,0,0,0,0,0,100,64,22,21,24,56,64,58,0,0,73,1,87,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106019,1209,3426,78,46,9999,0,0,1710,0,0,0,3934,6727,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5268,14570,319,1527,302,55,1510,0,1,1,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12808,1522,0,0,0,0,0,100,56,21,13,16,55,51,56,0,0,74,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107019,1209,3426,78,46,9999,0,0,1872,0,0,0,3934,7364,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4050,14121,338,1164,201,47,632,0,0,0,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12273,1539,0,0,0,0,0,100,48,22,19,23,48,42,46,0,0,74,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108019,1209,3426,78,46,9999,0,0,2205,0,0,0,3934,8674,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3548,13942,344,980,172,47,615,0,0,0,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12591,1518,0,0,0,0,0,100,50,22,21,26,50,48,48,0,0,73,1,90,0,0,0,0,43465,3534,3391,0,3224,166,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109160,1059,3390,78,46,9999,0,0,2653,0,0,0,3934,10436,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,8272,14508,430,1549,578,63,1911,1,6,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14483,1145,0,0,0,0,0,100,63,23,17,25,59,63,62,0,0,81,1,79,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110021,1059,3390,78,46,9999,0,0,2574,0,0,0,3934,10126,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,8272,14508,430,1549,578,63,1911,1,6,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14483,1145,0,0,0,0,0,100,63,23,17,25,59,63,62,0,0,81,1,79,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111019,1059,3390,78,46,9999,0,0,2276,0,0,0,3934,8953,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,10009,14775,401,1873,425,56,2162,0,2,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15989,1169,0,0,0,0,0,100,70,37,29,34,70,68,68,0,0,84,1,86,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112019,1059,3390,78,46,9999,0,0,2257,0,0,0,3934,8879,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,9937,15028,381,2154,359,66,1986,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15987,1141,0,0,0,0,0,100,62,36,32,34,62,58,59,0,0,85,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113020,1059,3390,78,46,9999,0,0,2063,0,0,0,3934,8115,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8678,15092,329,1958,609,54,2255,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13391,1104,0,0,0,0,0,100,60,24,22,24,53,60,55,0,0,83,1,90,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
