Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74020,1154,3492,75,46,9999,0,0,2223,0,0,0,3874,8611,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3714,13759,323,924,188,52,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14461,1203,0,0,0,0,0,100,59,37,22,30,57,52,59,0,0,75,1,90,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75020,1154,3492,75,46,9999,0,0,2231,0,0,0,3874,8642,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2957,13932,352,1121,333,46,1091,0,3,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16600,1239,0,0,0,0,0,100,63,39,30,32,59,61,63,0,0,62,1,58,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76023,1154,3492,75,46,9999,0,0,2208,0,0,0,3870,8544,0,0,60,0,4,5,2208,640,2000,2,0,4,31,90,6092,14133,367,1251,394,54,780,0,27,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12003,1170,0,0,0,0,0,100,85,37,29,33,79,79,85,0,0,67,1,76,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77025,1154,3492,75,47,9999,0,0,2202,0,0,0,3870,8521,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,12164,13979,336,1119,247,53,809,0,16,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12020,1176,0,0,0,0,0,100,69,37,28,31,69,61,66,0,0,67,1,91,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78025,1154,3492,75,47,9999,0,0,2653,0,0,0,3870,10267,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,3230,13769,334,955,191,54,810,0,13,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13742,1195,0,0,0,0,0,100,81,33,26,30,79,76,81,0,0,68,1,88,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79025,1154,3492,75,47,9999,0,0,2463,0,0,0,3870,9531,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7807,13836,342,1014,181,58,858,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14559,1175,0,0,0,0,0,100,74,34,24,27,74,58,63,0,0,74,1,82,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80025,1154,3492,75,47,9999,0,0,2815,0,0,0,3870,10894,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5155,13761,309,943,208,53,1229,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13128,1155,0,0,0,0,0,100,70,36,25,31,68,63,70,0,0,76,1,91,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81026,1154,3492,75,47,9999,0,0,2592,0,0,0,3870,10031,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5320,13794,270,1066,251,54,624,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1171,0,0,0,0,0,100,68,31,22,25,64,68,68,0,0,78,1,84,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82025,1154,3492,75,47,9999,0,0,2613,0,0,0,3870,10112,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5545,13702,307,949,215,62,841,0,3,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15106,1350,0,0,0,0,0,100,75,35,27,27,74,75,73,0,0,77,1,82,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83025,1154,3492,75,47,9999,0,0,2137,0,0,0,3870,8270,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,11460,13856,309,1063,228,50,1002,0,28,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13714,1161,0,0,0,0,0,100,73,38,32,32,73,66,70,0,0,77,1,83,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84025,1154,3492,75,47,9999,0,0,2410,0,0,0,3870,9326,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6892,13788,347,896,154,55,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14136,1157,0,0,0,0,0,100,69,34,28,30,69,62,66,0,0,77,1,90,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85030,1154,3492,75,47,9999,0,0,2742,0,0,0,3870,10611,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4607,13702,321,885,185,56,842,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14996,1159,0,0,0,0,0,100,69,35,26,26,62,64,69,0,0,79,1,91,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86030,1154,3492,75,47,9999,0,0,2891,0,0,0,3885,11231,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5770,13869,338,1092,199,54,894,0,5,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14474,1362,0,0,0,0,0,100,79,38,28,30,71,73,79,0,0,72,1,80,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87030,1154,3492,75,47,9999,0,0,2387,0,0,0,3885,9273,0,0,60,0,4,5,1920,599,2000,2,0,4,40,90,14279,14053,353,1201,245,49,985,0,50,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14526,1110,0,0,0,0,0,100,76,37,32,31,74,69,76,0,0,77,1,84,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88030,1154,3492,75,47,9999,0,0,2352,0,0,0,3885,9137,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,12842,13837,347,1002,194,54,823,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15480,1161,0,0,0,0,0,100,76,42,34,35,68,66,76,0,0,79,1,89,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89154,1263,3553,75,47,9999,0,0,2407,0,0,0,3885,9351,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5833,13756,321,966,139,50,860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1154,0,0,0,0,0,100,69,36,31,30,69,66,68,0,0,81,1,90,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90031,1263,3553,75,47,9999,0,0,2997,0,0,0,3885,11643,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,6177,13738,344,906,139,85,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15942,1160,0,0,0,0,0,100,73,37,30,32,66,73,70,0,0,77,1,90,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91031,1263,3553,75,47,9999,0,0,2693,0,0,0,3885,10462,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,7368,14356,485,1436,529,55,1687,3,23,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15084,1193,0,0,0,0,0,100,86,42,36,38,81,86,83,0,0,77,1,73,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92031,1263,3553,75,47,9999,0,0,2746,0,0,0,3885,10668,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,12047,14490,332,1666,273,49,1201,0,18,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1274,0,0,0,0,0,100,75,53,45,45,69,75,73,0,0,78,1,89,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93032,1263,3553,75,47,9999,0,0,2961,0,0,0,3885,11503,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,7367,14232,346,1467,216,54,1166,0,3,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14440,1159,0,0,0,0,0,100,71,36,33,33,64,67,71,0,0,79,1,88,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94032,1263,3553,75,47,9999,0,0,2518,0,0,0,3885,9782,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,6336,13858,349,1083,171,52,876,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14601,1193,0,0,0,0,0,100,73,40,35,28,66,66,73,0,0,77,1,90,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95032,1263,3553,75,47,9999,0,0,2087,0,0,0,3885,8107,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,6515,14124,321,1240,361,52,904,0,19,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13914,1154,0,0,0,0,0,100,85,39,33,33,80,80,85,0,0,74,1,72,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96032,1263,3553,75,47,9999,0,0,2784,0,0,0,3818,10629,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,16027,14055,334,1217,300,49,752,0,39,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14620,1175,0,0,0,0,0,100,71,38,33,35,71,63,68,0,0,74,1,80,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97036,1263,3553,75,48,9999,0,0,2523,0,0,0,3818,9632,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,6006,13818,333,1026,194,53,756,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15101,1147,0,0,0,0,0,100,79,39,28,31,79,63,66,0,0,78,1,89,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98035,1263,3553,75,48,9999,0,0,2704,0,0,0,3818,10323,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,6788,13753,347,961,230,62,728,0,10,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14146,1220,0,0,0,0,0,100,71,39,29,31,71,69,70,0,0,76,1,85,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99036,1263,3553,75,48,9999,0,0,2811,0,0,0,3818,10732,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4721,13745,337,951,222,62,795,0,16,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13107,1281,0,0,0,0,0,100,86,38,31,28,85,81,86,0,0,71,1,86,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100034,1263,3553,75,48,9999,0,0,2362,0,0,0,3818,9018,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,17622,13837,349,1076,239,48,720,0,56,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13996,1154,0,0,0,0,0,100,68,37,34,34,65,62,68,0,0,72,1,79,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101034,1263,3553,75,48,9999,0,0,2198,0,0,0,3818,8391,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7742,13945,347,1187,209,54,818,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11928,1168,0,0,0,0,0,100,69,39,33,31,62,58,69,0,0,71,1,89,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102038,1263,3553,75,48,9999,0,0,2682,0,0,0,3818,10239,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2858,13808,309,1067,235,51,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11845,1167,0,0,0,0,0,100,67,39,32,31,67,58,67,0,0,68,1,84,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103037,1263,3553,75,48,9999,0,0,2106,0,0,0,3818,8040,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1867,14002,383,1186,435,49,1421,1,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11833,1192,0,0,0,0,0,100,73,40,31,39,69,72,73,0,0,62,1,89,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104037,1263,3553,75,48,9999,0,0,2623,0,0,0,3818,10014,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,4977,14266,338,1489,286,51,870,0,24,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12062,1189,0,0,0,0,0,100,70,36,34,33,70,66,69,0,0,64,1,86,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105037,1263,3553,75,48,9999,0,0,2243,0,0,0,3818,8563,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,2672,13951,365,1234,314,49,874,0,21,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11407,1252,0,0,0,0,0,100,72,41,37,36,72,67,70,0,0,57,1,66,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106041,1263,3553,75,48,9999,0,0,2377,0,0,0,3839,9125,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,16381,13977,310,1190,252,52,683,0,56,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12274,1146,0,0,0,0,0,100,58,36,33,36,53,45,58,0,0,61,1,87,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107043,1263,3553,75,48,9999,0,0,2192,0,0,0,3839,8415,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6584,13918,340,1124,291,52,781,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14284,1158,0,0,0,0,0,100,62,36,33,37,62,54,53,0,0,70,1,86,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108045,1263,3553,75,48,9999,0,0,2055,0,0,0,3839,7889,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4610,13895,326,1098,237,52,976,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12243,1138,0,0,0,0,0,100,58,40,31,32,53,57,58,0,0,71,1,91,0,0,0,0,43404,3658,3515,0,3301,214,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109145,1265,3574,75,48,9999,0,0,1970,0,0,0,3839,7562,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3414,14025,324,1161,215,44,800,0,0,3,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11915,1521,0,0,0,0,0,100,56,35,34,34,56,56,50,0,0,70,1,88,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110043,1265,3574,75,48,9999,0,0,1903,0,0,0,3839,7305,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3414,14025,324,1161,215,44,800,0,0,3,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11915,1521,0,0,0,0,0,100,56,35,34,34,56,56,50,0,0,70,1,88,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111043,1265,3574,75,48,9999,0,0,2723,0,0,0,3839,10453,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3188,13959,350,1066,234,46,712,0,0,1,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12119,1517,0,0,0,0,0,100,55,34,25,31,54,55,55,0,0,70,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112043,1265,3574,75,48,9999,0,0,2946,0,0,0,3839,11309,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3035,13991,306,990,243,52,762,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12169,1408,0,0,0,0,0,100,56,45,33,34,56,53,50,0,0,67,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
