Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75087,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4230,14911,274,1428,307,49,1357,0,13,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12455,1161,0,0,0,0,0,100,81,38,34,33,76,77,81,0,0,66,1,87,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76087,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3791,14780,253,1260,274,55,943,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12264,1155,0,0,0,0,0,100,77,27,25,26,63,69,77,0,0,68,1,88,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77087,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3008,14594,271,1101,259,48,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12068,1157,0,0,0,0,0,100,62,30,21,27,50,62,60,0,0,68,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78087,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2174,14747,248,1216,309,48,973,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11303,1152,0,0,0,0,0,100,58,32,26,31,47,58,54,0,0,66,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1414,14563,246,1114,233,51,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11867,1163,0,0,0,0,0,100,55,24,27,20,47,54,55,0,0,65,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1467,14685,287,1134,344,51,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11013,1143,0,0,0,0,0,100,71,51,47,54,64,58,71,0,0,64,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,790,14648,251,1159,291,51,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11015,1151,0,0,0,0,0,100,56,44,38,37,51,52,56,0,0,63,1,89,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65485,14529,275,1104,192,48,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11056,1109,0,0,0,0,0,100,55,34,30,34,53,52,55,0,0,63,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,208,14511,296,1148,207,49,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10886,1153,0,0,0,0,0,100,58,29,28,24,52,55,58,0,0,62,1,88,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,139,14474,275,1091,173,48,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11598,1171,0,0,0,0,0,100,68,26,24,25,65,62,68,0,0,62,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85088,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,775,14665,265,1147,299,49,854,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7163,1141,0,0,0,0,0,100,56,30,25,27,54,52,56,0,0,56,1,88,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86092,1261,3223,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60750,14608,323,1218,350,48,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7190,1125,0,0,0,0,0,100,54,25,24,27,50,52,54,0,0,48,1,76,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87092,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60601,14356,250,1000,183,50,680,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8093,1129,0,0,0,0,0,100,52,25,19,22,52,49,49,0,0,48,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88092,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61839,14287,255,952,189,53,754,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8217,1136,0,0,0,0,0,100,66,23,20,23,60,64,66,0,0,48,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89178,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62142,14271,267,952,143,46,675,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7886,1139,0,0,0,0,0,100,57,22,19,23,48,52,57,0,0,47,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61417,14234,297,934,219,51,576,0,3,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8111,1137,0,0,0,0,0,100,50,24,20,21,50,46,46,0,0,48,1,86,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61994,14196,286,902,149,48,701,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8018,1142,0,0,0,0,0,100,58,28,19,23,50,47,58,0,0,48,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61739,14281,258,929,133,48,710,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8223,1134,0,0,0,0,0,100,57,28,22,26,56,50,57,0,0,49,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61835,14272,260,905,143,50,695,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8481,1138,0,0,0,0,0,100,60,25,21,25,52,57,60,0,0,49,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62453,14230,257,889,162,48,805,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8539,1140,0,0,0,0,0,100,52,26,21,25,49,47,52,0,0,50,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62159,14460,250,1021,246,51,942,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8013,1154,0,0,0,0,0,100,57,30,26,34,56,53,57,0,0,48,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96092,1256,3053,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61683,14441,255,1000,258,49,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8478,1144,0,0,0,0,0,100,51,23,20,27,49,45,51,0,0,49,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97092,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61899,14388,244,967,229,51,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8489,1138,0,0,0,0,0,100,65,24,19,29,65,64,61,0,0,50,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98092,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65340,14365,253,1002,219,48,730,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12074,1152,0,0,0,0,0,100,53,25,23,27,53,49,47,0,0,58,1,91,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99092,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2617,14646,325,1159,327,52,1142,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12192,1149,0,0,0,0,0,100,61,25,22,27,56,51,61,0,0,64,1,86,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3122,14635,265,1126,302,49,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12219,1152,0,0,0,0,0,100,56,26,20,31,56,52,55,0,0,66,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2849,14842,359,1216,479,45,1571,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12055,1153,0,0,0,0,0,100,69,23,23,29,69,68,63,0,0,67,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2816,14895,322,1271,450,45,1442,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11948,1147,0,0,0,0,0,100,58,31,27,32,58,56,54,0,0,67,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3180,14670,275,1131,349,51,1191,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11901,1150,0,0,0,0,0,100,60,27,27,33,54,60,54,0,0,67,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2643,14617,271,1087,283,45,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11724,1136,0,0,0,0,0,100,66,30,23,27,66,66,64,0,0,66,1,91,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1755,14381,262,992,204,50,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11681,1132,0,0,0,0,0,100,52,24,27,32,48,52,48,0,0,65,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106093,1256,3053,90,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1306,14490,269,1068,214,48,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11430,1162,0,0,0,0,0,100,49,26,23,27,49,46,47,0,0,65,1,91,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107093,1256,3053,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1584,14480,251,1027,205,50,835,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11070,1141,0,0,0,0,0,100,51,28,25,23,51,48,44,0,0,64,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108093,1256,3053,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1853,14654,270,1149,345,48,1127,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11435,1131,0,0,0,0,0,100,54,30,27,22,49,54,43,0,0,64,1,90,0,0,0,0,43220,3201,3011,0,2811,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109181,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,1637,14612,259,1098,276,48,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10932,1146,0,0,0,0,0,100,50,28,25,22,50,45,49,0,0,63,1,91,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110093,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1392,14527,255,1127,217,49,1071,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10746,1140,0,0,0,0,0,100,53,31,25,27,53,47,45,0,0,62,1,88,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111093,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1392,14589,250,1135,277,49,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10753,1160,0,0,0,0,0,100,52,26,24,24,52,42,52,0,0,62,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1251,14550,264,1075,275,48,576,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10286,1155,0,0,0,0,0,100,55,28,25,30,55,43,44,0,0,60,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,404,14455,244,1013,219,48,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10123,1166,0,0,0,0,0,100,50,30,29,33,50,44,42,0,0,58,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
