Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83035,1326,3239,82,42,9999,0,0,1839,0,0,0,3939,7243,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,7300,14728,353,1139,243,55,949,0,26,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11162,1155,0,0,0,0,100,77,30,28,31,64,67,77,0,0,66,1,77,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84036,1326,3239,82,42,9999,0,0,2034,0,0,0,3987,8109,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,747,14620,333,1043,218,50,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13241,1144,0,0,0,0,100,68,25,22,28,59,56,68,0,0,65,1,90,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85048,1326,3239,82,42,9999,0,0,2155,0,0,0,3987,8591,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3827,14643,323,986,308,52,716,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12245,1168,0,0,0,0,100,69,31,29,32,62,60,69,0,0,69,1,89,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86048,1326,3239,82,42,9999,0,0,2170,0,0,0,3987,8651,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2484,14512,341,963,197,53,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11585,1190,0,0,0,0,100,66,29,22,25,58,61,66,0,0,64,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87049,1326,3239,82,42,9999,0,0,2091,0,0,0,3987,8336,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,13471,14783,305,1141,313,49,1040,0,36,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12046,1174,0,0,0,0,100,78,38,31,32,78,76,77,0,0,65,1,84,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88049,1326,3239,82,42,9999,0,0,2268,0,0,0,3987,9042,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5643,14701,361,1187,176,51,815,0,18,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11589,1170,0,0,0,0,100,67,33,28,30,57,58,67,0,0,64,1,88,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89166,1282,3251,82,42,9999,0,0,2562,0,0,0,3987,10214,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8431,14941,341,1307,234,54,1225,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15749,1138,0,0,0,0,100,73,33,27,25,62,66,73,0,0,79,1,89,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90049,1282,3251,82,42,9999,0,0,2079,0,0,0,3987,8288,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8431,14941,341,1307,234,54,1225,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15749,1138,0,0,0,0,100,73,33,27,25,62,66,73,0,0,79,1,89,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91049,1282,3251,82,42,9999,0,0,2596,0,0,0,3983,10339,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,16757,14755,340,1237,278,54,1387,1,19,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14165,1123,0,0,0,0,100,83,30,28,25,76,82,83,0,0,75,1,79,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92049,1282,3251,82,43,9999,0,0,2186,0,0,0,3983,8706,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,15351,15081,282,1412,315,53,1316,0,44,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15151,1152,0,0,0,0,100,73,34,27,28,56,57,73,0,0,79,1,86,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93049,1282,3251,82,43,9999,0,0,2478,0,0,0,3983,9869,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6433,14949,348,1287,275,56,1199,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14169,1137,0,0,0,0,100,76,34,32,29,58,60,76,0,0,77,1,89,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94049,1282,3251,82,43,9999,0,0,2849,0,0,0,3911,11142,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6449,14777,350,1210,175,52,857,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13916,1148,0,0,0,0,100,71,33,28,30,60,56,71,0,0,77,1,90,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95049,1282,3251,82,42,9999,0,0,1987,0,0,0,3911,7771,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8957,14599,329,1058,224,46,870,0,1,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11546,1126,0,0,0,0,100,75,35,28,29,69,74,75,0,0,74,1,84,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96049,1282,3251,82,42,9999,0,0,1905,0,0,0,3911,7450,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4137,14587,338,1083,242,50,754,0,28,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10805,1167,0,0,0,0,100,63,31,24,25,63,58,59,0,0,66,1,84,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97050,1282,3251,82,42,9999,0,0,1857,0,0,0,3911,7262,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65498,14480,351,962,183,51,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11396,1161,0,0,0,0,100,53,29,25,26,52,53,52,0,0,64,1,90,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98051,1282,3251,82,42,9999,0,0,1937,0,0,0,3911,7575,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,64726,14409,340,908,167,50,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11214,1129,0,0,0,0,100,57,29,27,28,54,56,57,0,0,61,1,91,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99049,1282,3251,82,42,9999,0,0,1813,0,0,0,3911,7090,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,65451,14503,336,1002,219,48,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10829,1306,0,0,0,0,100,64,29,27,30,56,64,57,0,0,60,1,89,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100050,1282,3251,82,42,9999,0,0,1841,0,0,0,3911,7200,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,17552,14618,364,1003,325,51,506,0,59,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10934,1198,0,0,0,0,100,71,29,26,32,69,65,71,0,0,61,1,76,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101050,1282,3251,82,42,9999,0,0,2164,0,0,0,3911,8463,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,752,14520,352,1017,264,53,871,0,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9248,1164,0,0,0,0,100,55,28,27,24,55,53,55,0,0,57,1,85,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102074,1282,3251,82,42,9999,0,0,2184,0,0,0,3911,8541,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4333,14599,376,1048,330,51,1436,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14947,1145,0,0,0,0,100,61,33,23,29,58,61,60,0,0,71,1,91,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103050,1282,3251,82,42,9999,0,0,1724,0,0,0,3911,6742,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7463,14938,295,1243,330,52,874,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14917,1167,0,0,0,0,100,67,33,28,35,67,62,66,0,0,74,1,90,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104050,1282,3251,82,42,9999,0,0,1904,0,0,0,3973,7564,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,7463,14813,303,1187,323,49,795,0,44,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11386,1156,0,0,0,0,100,73,30,29,30,73,66,73,0,0,69,1,77,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105050,1282,3251,82,43,9999,0,0,2034,0,0,0,3973,8081,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,17514,14632,338,1135,172,50,872,0,8,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9985,1163,0,0,0,0,100,63,30,26,27,63,59,59,0,0,63,1,88,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106050,1282,3251,82,43,9999,0,0,2516,0,0,0,3973,9996,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,655,14481,346,988,143,50,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12596,1183,0,0,0,0,100,55,24,23,23,55,51,51,0,0,65,1,90,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107050,1282,3251,82,43,9999,0,0,2122,0,0,0,3973,8430,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,65323,14613,339,1074,237,52,1045,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16097,1153,0,0,0,0,100,60,26,23,24,55,53,60,0,0,74,1,91,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108050,1282,3251,82,43,9999,0,0,1920,0,0,0,3973,7628,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,6340,15008,322,1314,360,50,1376,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15896,1126,0,0,0,0,100,63,32,28,28,63,57,59,0,0,80,1,89,0,0,0,0,42952,3364,3214,0,3055,159,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109158,1272,3268,82,43,9999,0,0,2105,0,0,0,3973,8363,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,7747,14758,330,1181,231,56,1208,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16585,1134,0,0,0,0,100,63,29,23,28,61,60,63,0,0,83,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110051,1272,3268,82,43,9999,0,0,2001,0,0,0,3973,7949,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,7747,14758,330,1181,231,56,1208,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16585,1134,0,0,0,0,100,63,29,23,28,61,60,63,0,0,83,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111051,1272,3268,82,43,9999,0,0,2110,0,0,0,3973,8383,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,8369,14954,324,1376,332,57,1304,0,21,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16453,1089,0,0,0,0,100,62,31,27,27,59,62,62,0,0,80,1,82,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112050,1272,3268,82,43,9999,0,0,1798,0,0,0,3973,7143,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,13115,14935,345,1393,270,49,1499,0,2,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16111,1140,0,0,0,0,100,67,32,28,29,59,67,67,0,0,84,1,83,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113051,1272,3268,82,43,9999,0,0,2227,0,0,0,3973,8847,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,9180,14951,281,1278,415,90,1179,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15090,1135,0,0,0,0,100,64,30,29,31,59,64,58,0,0,84,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114052,1272,3268,82,43,9999,0,0,2232,0,0,0,3952,8820,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9118,14991,351,1350,339,79,1527,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15571,1132,0,0,0,0,100,63,28,25,26,58,63,60,0,0,83,1,89,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115051,1272,3268,82,43,9999,0,0,1897,0,0,0,3952,7496,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8566,15127,310,1502,288,56,1623,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15987,1140,0,0,0,0,100,64,29,31,22,60,60,64,0,0,84,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116051,1272,3268,82,43,9999,0,0,1871,0,0,0,3952,7394,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8959,15056,317,1427,345,49,1230,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14996,1263,0,0,0,0,100,64,29,21,26,58,64,61,0,0,76,1,91,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117051,1272,3268,82,43,9999,0,0,2123,0,0,0,3952,8390,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5375,14774,341,1241,200,48,813,0,4,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11083,1163,0,0,0,0,100,55,30,21,26,52,53,55,0,0,68,1,88,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118051,1272,3268,82,43,9999,0,0,1964,0,0,0,3952,7761,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1746,14527,363,1063,189,49,595,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12273,1172,0,0,0,0,100,53,25,19,24,48,53,53,0,0,69,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119051,1272,3268,82,43,9999,0,0,2414,0,0,0,3952,9540,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1799,14456,337,936,183,50,612,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10863,1154,0,0,0,0,100,58,23,21,22,47,53,58,0,0,65,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120051,1272,3268,82,43,9999,0,0,1997,0,0,0,3952,7892,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,903,14492,324,972,238,49,708,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12796,1176,0,0,0,0,100,54,27,27,27,53,54,54,0,0,69,1,91,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121051,1272,3268,82,43,9999,0,0,2322,0,0,0,3952,9176,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2934,14446,322,897,247,53,554,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12701,1179,0,0,0,0,100,57,24,23,26,51,52,57,0,0,71,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122052,1272,3268,82,43,9999,0,0,1980,0,0,0,3952,7824,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3313,14429,326,912,208,52,715,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13213,1192,0,0,0,0,100,56,27,23,25,53,56,56,0,0,73,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123052,1272,3268,82,43,9999,0,0,2091,0,0,0,3952,8263,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3612,14615,446,1111,412,53,740,1,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10925,1166,0,0,0,0,100,67,31,26,27,60,57,67,0,0,67,1,88,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124052,1272,3268,82,43,9999,0,0,2047,0,0,0,3975,8136,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1963,14870,325,1391,312,46,555,0,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9788,1164,0,0,0,0,100,80,34,29,38,75,76,80,0,0,62,1,89,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125052,1272,3268,82,44,9999,0,0,2336,0,0,0,3975,9285,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2576,14516,321,1083,206,46,508,0,7,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10335,1153,0,0,0,0,100,77,32,29,32,73,74,77,0,0,58,1,90,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
