Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,21240,14828,307,1537,411,52,1319,0,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19021,1164,0,0,0,0,100,82,30,25,27,79,74,82,0,0,89,1,85,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,16847,14634,320,1452,346,52,1295,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18924,1203,0,0,0,0,100,71,27,27,28,67,63,71,0,0,93,1,79,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,11966,14452,319,1301,261,52,1140,0,11,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21964,1263,0,0,0,0,100,73,29,23,26,70,66,73,0,0,92,1,88,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,22219,14499,342,1296,305,50,1361,0,13,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17694,1207,0,0,0,0,100,78,28,24,26,70,71,78,0,0,87,1,78,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87012,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,19259,14562,324,1487,267,48,1007,0,27,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17544,1264,0,0,0,0,100,78,28,24,26,70,71,78,0,0,85,1,82,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88012,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14565,14406,317,1409,272,52,1213,0,24,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17395,1272,0,0,0,0,100,79,31,31,27,76,79,75,0,0,88,1,79,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13528,14530,325,1386,266,46,986,0,19,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17988,1245,0,0,0,0,100,74,27,20,25,68,62,74,0,0,87,1,89,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90011,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13528,14530,325,1386,266,46,986,0,19,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17988,1245,0,0,0,0,100,74,27,20,25,68,62,74,0,0,87,1,89,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,991,3964,99,43,9999,0,0,30,0,0,0,4323,129,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,15707,14494,321,1437,266,52,1025,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15550,1244,0,0,0,0,100,74,24,21,26,66,74,71,0,0,77,1,81,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92012,991,3964,99,43,9999,0,0,30,0,0,0,4323,129,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,11052,14418,347,1450,299,51,1077,0,33,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16296,1175,0,0,0,0,100,76,27,20,24,76,74,76,0,0,79,1,78,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93014,991,3964,99,43,9999,0,0,14,0,0,0,4323,60,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,11843,14341,303,1455,273,52,991,0,27,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15599,1201,0,0,0,0,100,69,27,18,25,68,68,69,0,0,82,1,79,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94012,991,3964,99,43,9999,0,0,14,0,0,0,4323,60,0,0,62,0,4,5,2208,640,2000,2,0,4,35,90,10769,14294,335,1296,210,47,828,0,34,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16427,860,0,0,0,0,100,73,22,16,27,63,68,73,0,0,65,1,81,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95012,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,35,90,10769,14294,335,1296,210,47,828,0,34,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16427,860,0,0,0,0,100,73,22,16,27,63,68,73,0,0,65,1,81,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96012,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,17470,14187,346,1273,261,52,1032,0,22,35,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15862,1198,0,0,0,0,100,77,26,22,18,77,72,71,0,0,74,1,49,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97012,991,3964,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,15157,14257,347,1238,252,45,1119,0,15,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17923,1248,0,0,0,0,100,72,24,15,19,64,65,72,0,0,84,1,77,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,991,3964,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,14115,14233,353,1184,208,46,943,0,25,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15187,1631,0,0,0,0,100,78,27,24,26,70,78,75,0,0,83,1,84,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99106,1016,3998,99,43,0,0,0,3,0,0,0,4328,12,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,5369,14179,315,1178,267,45,967,0,22,8,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15558,1631,0,0,0,0,100,76,25,23,27,67,73,76,0,0,86,1,85,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100013,1016,3998,99,43,0,0,0,3,0,0,0,4328,12,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,3964,14146,292,1129,270,48,848,0,4,4,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15054,1633,0,0,0,0,100,70,27,23,30,64,59,70,0,0,83,1,85,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101012,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,5915,14203,340,1107,206,53,1147,0,4,5,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15872,1634,0,0,0,0,100,68,21,16,29,60,60,68,0,0,84,1,79,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102013,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,9345,14298,326,1090,211,52,753,0,13,6,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14936,1582,0,0,0,0,100,71,26,15,25,64,67,71,0,0,81,1,83,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103013,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,13642,14437,322,1206,293,48,967,0,22,14,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14289,1576,0,0,0,0,100,73,25,23,23,73,72,72,0,0,79,1,71,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104013,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,35,90,21465,14516,318,1303,256,48,1065,0,36,18,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,29133,1264,0,0,0,0,100,66,18,14,21,60,66,64,0,0,81,1,70,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105013,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,34882,14880,1342,1736,1327,48,2751,3,19,34,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24715,1217,0,0,0,0,100,73,25,19,26,65,73,68,0,0,89,1,68,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106013,1016,3998,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,34882,14880,1342,1736,1327,48,2751,3,19,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24715,1217,0,0,0,0,100,73,25,19,26,65,73,68,0,0,89,1,68,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107013,1016,3998,99,44,9999,0,0,18,0,0,0,4325,77,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,30849,17246,650,3794,974,54,2869,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22778,1247,0,0,0,0,100,72,24,17,27,66,64,72,0,0,92,1,70,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108014,1016,3998,99,44,9999,0,0,18,0,0,0,4325,77,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,30849,16878,380,3311,853,50,2722,0,23,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19137,1293,0,0,0,0,100,70,22,18,22,69,65,70,0,0,94,1,83,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109013,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,30849,16878,380,3311,853,50,2722,0,23,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19137,1293,0,0,0,0,100,70,22,18,22,69,65,70,0,0,94,1,83,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110013,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,12014,15878,422,2610,537,53,1771,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14293,1198,0,0,0,0,100,62,23,18,26,56,62,58,0,0,83,1,81,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,1016,3998,99,44,9999,0,0,19,0,0,0,4325,82,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,8745,14859,418,1806,359,53,1333,0,29,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14074,1213,0,0,0,0,100,62,27,19,24,57,62,58,0,0,75,1,88,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112014,1016,3998,99,44,9999,0,0,19,0,0,0,4325,82,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,65013,14677,623,1696,601,48,1162,0,19,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13251,1080,0,0,0,0,100,65,25,25,27,50,65,61,0,0,72,1,79,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,65013,14677,623,1696,601,48,1162,0,19,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13251,1080,0,0,0,0,100,65,25,25,27,50,65,61,0,0,72,1,79,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114014,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,6218,14159,485,1205,332,52,986,0,27,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11805,1307,0,0,0,0,100,62,25,19,21,52,60,62,0,0,69,1,87,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115014,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,6218,14159,485,1205,332,52,986,0,27,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11805,1307,0,0,0,0,100,62,25,19,21,52,60,62,0,0,69,1,87,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116014,1016,3998,99,44,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,62388,14273,325,1278,386,53,1188,0,6,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17527,1194,0,0,0,0,100,59,23,14,15,57,57,59,0,0,89,1,70,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117014,1016,3998,99,44,9999,0,0,45,0,0,0,4308,193,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,14288,14485,391,1356,360,54,1510,0,26,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16138,1198,0,0,0,0,100,63,20,13,19,57,63,61,0,0,87,1,84,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,1016,3998,99,44,9999,0,0,45,0,0,0,4308,193,0,0,62,0,4,5,1920,640,2000,2,0,4,42,90,9291,14380,540,1274,554,52,1103,0,4,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19905,1264,0,0,0,0,100,70,21,19,20,62,70,63,0,0,90,1,77,0,0,0,0,42754,4109,3974,0,3849,125,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119117,953,4049,99,44,9999,0,0,0,0,0,0,4308,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,10979,14366,376,1259,422,53,1376,0,22,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15958,1239,0,0,0,0,100,65,22,17,23,59,65,58,0,0,93,1,83,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120014,953,4049,99,44,9999,0,0,0,0,0,0,4308,0,0,0,62,0,4,5,1920,640,2000,2,0,4,45,90,8462,14507,350,1435,329,55,1445,0,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17659,1428,0,0,0,0,100,74,20,19,20,55,74,70,0,0,91,1,89,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121014,953,4049,99,44,9999,0,0,0,0,0,0,4308,0,0,0,62,0,4,5,1920,640,2000,2,0,4,45,90,8227,14406,348,1343,263,52,1342,0,6,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18648,1274,0,0,0,0,100,69,21,12,21,56,69,66,0,0,92,1,90,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122014,953,4049,99,44,9999,0,0,43,0,0,0,4308,185,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,12746,14509,345,1401,364,53,1543,1,21,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17611,1241,0,0,0,0,100,67,26,23,22,62,63,67,0,0,92,1,89,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123015,953,4049,99,44,9999,0,0,43,0,0,0,4308,185,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,14254,14839,307,1608,381,45,1810,0,28,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18025,1376,0,0,0,0,100,68,27,17,25,67,68,65,0,0,90,1,88,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124015,953,4049,99,44,9999,0,0,0,0,0,0,4308,0,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,13123,14678,348,1569,339,52,1557,0,23,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18049,1265,0,0,0,0,100,71,25,21,28,64,65,71,0,0,89,1,89,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125015,953,4049,99,44,9999,0,0,0,0,0,0,4308,0,0,0,62,0,4,5,1920,640,2000,2,0,4,42,90,9686,14696,348,1556,358,53,1556,0,10,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15992,1283,0,0,0,0,100,74,24,21,26,68,67,74,0,0,84,1,85,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
